reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2017-05-05,69.67411720230747,69.05000305175781,,,,
2017-05-08,69.61382348015547,69.27999877929688,,,,
2017-05-09,69.71498142123484,69.55999755859375,,,,
2017-05-10,69.98828782708159,68.7300033569336,,,,
2017-05-11,69.12994559317787,68.61000061035156,,,,
2017-05-12,69.04875215687758,68.4800033569336,,,,
2017-05-15,69.09907351310056,69.44000244140625,,,,
2017-05-16,70.08880953071605,69.0999984741211,,,,
2017-05-17,68.14166899750502,68.12999725341797,,,,
2017-05-18,68.37643545644764,68.0999984741211,,,,
2017-05-19,68.35701610123799,68.5,,,,
2017-05-22,69.12365816877526,68.75,,,,
2017-05-23,69.35489489596368,68.87999725341797,,,,
2017-05-24,69.44396059394217,69.87999725341797,,,,
2017-05-25,70.2994365557043,70.22000122070312,,,,
2017-05-26,70.63993714155615,70.41000366210938,,,,
2017-05-30,71.093487307969,70.73999786376953,,,,
2017-05-31,70.51896880887348,70.61000061035156,,,,
2017-06-01,70.78454758040601,71.86000061035156,,,,
2017-06-02,72.46505788293567,72.88999938964844,,,,
2017-06-05,72.9911421970869,72.62000274658203,,,,
2017-06-06,73.23222609812716,72.7699966430664,,,,
2017-06-07,73.09797919780027,72.5199966430664,,,,
2017-06-08,72.64985679265402,72.08000183105469,,,,
2017-06-09,71.00499268340796,69.94000244140625,,,,
2017-06-12,70.46332013619113,70.81999969482422,,,,
2017-06-13,71.3435680843446,71.0999984741211,,,,
2017-06-14,70.95968135100799,70.20999908447266,,,,
2017-06-15,70.58104534118416,70.02999877929688,,,,
2017-06-16,70.67800380942748,70.94000244140625,,,,
2017-06-19,71.55696632977238,70.87000274658203,,,,
2017-06-20,70.59311502426296,70.62000274658203,,,,
2017-06-21,70.96507704149545,70.58999633789062,,,,
2017-06-22,70.9540355275837,71.25,,,,
2017-06-23,71.9080203820065,71.70999908447266,,,,
2017-06-26,71.21512682756557,70.18000030517578,,,,
2017-06-27,69.88445158147965,69.83999633789062,,,,
2017-06-28,70.48675833923022,69.48999786376953,,,,
2017-06-29,69.16689603778374,69.37999725341797,,,,
2017-06-30,69.61246274433498,69.5999984741211,,,,
2017-07-03,68.84267986209727,69.44000244140625,,,,
2017-07-05,69.75697408296577,68.77999877929688,,,,
2017-07-06,69.23952817807367,69.83999633789062,,,,
2017-07-07,70.13743336549214,70.25,,,,
2017-07-10,,,,,,
2017-07-11,,,,,,
2017-07-12,,,,,,
2017-07-13,,,,,,
2017-07-14,,,,,,
2017-07-17,,,,,,
2017-07-18,,,,,,
2017-07-19,,,,,,
2017-07-28,,,73.75536487034411,73.44000244140625,,
2017-07-31,,,73.41065174433776,73.41999816894531,,
2017-08-01,,,73.28881504435252,72.55999755859375,,
2017-08-02,,,72.96521996214875,72.44000244140625,,
2017-08-03,,,72.85418204573004,73.04000091552734,,
2017-08-04,,,73.39134675758383,72.9000015258789,,
2017-08-07,,,73.11136700585398,73.12999725341797,,
2017-08-08,,,73.50528556755734,72.51000213623047,,
2017-08-09,,,73.18050617555254,72.19000244140625,,
2017-08-10,,,72.10790349783974,72.69999694824219,,
2017-08-11,,,73.206180151512,73.72000122070312,,
2017-08-14,,,74.308169416022,73.58999633789062,,
2017-08-15,,,73.93781530660522,74.0999984741211,,
2017-08-16,,,74.37270014184463,73.87000274658203,,
2017-08-17,,,73.10931241173921,72.83999633789062,,
2017-08-18,,,73.19850715231146,72.4800033569336,,
2017-08-21,,,72.85560720674692,73.23999786376953,,
2017-08-22,,,73.87682640786328,73.1500015258789,,
2017-08-23,,,73.43283696595367,72.86000061035156,,
2017-08-24,,,73.40240476200997,73.3499984741211,,
2017-08-25,,,73.53333143897882,73.08999633789062,,
2017-08-28,,,73.54343734683262,73.16000366210938,,
2017-08-29,,,73.76560352797938,74.20999908447266,,
2017-08-30,,,74.7351106865802,74.95999908447266,,
2017-08-31,,,75.50285340481224,74.73999786376953,,
2017-09-01,,,74.66522064624345,73.88999938964844,,
2017-09-05,,,74.332300407077,74.04000091552734,,
2017-09-06,,,74.11912059328853,74.5999984741211,,
2017-09-07,,,75.06769495795223,74.44000244140625,,
2017-09-08,,,74.70401205358456,74.94000244140625,,
2017-09-11,,,75.49207057250884,75.23999786376953,,
2017-09-12,,,75.41201804778106,75.2300033569336,,
2017-09-13,,,75.94679522044632,75.48999786376953,,
2017-09-14,,,75.50139837164579,75.38999938964844,,
2017-09-15,,,76.046045979391,75.97000122070312,,
2017-09-18,,,75.89411339911459,75.70999908447266,,
2017-09-19,,,76.17666894116273,75.55000305175781,,
2017-09-20,,,75.67237652123835,75.23999786376953,,
2017-09-21,,,74.93618822075142,74.51000213623047,,
2017-09-22,,,75.13965454374328,74.25,,
2017-09-25,,,73.98003947382526,73.80999755859375,,
2017-09-26,,,73.9803650272444,74.16999816894531,,
2017-09-27,,,74.57562683519924,73.97000122070312,,
2017-09-28,,,74.59529669932301,74.54000091552734,,
2017-09-29,,,75.21996052736468,75.01000213623047,,
2017-10-02,,,75.33875837275585,74.87999725341797,,
2017-10-03,,,74.9829676256152,74.72000122070312,,
2017-10-04,,,75.41818479268919,76.12000274658203,,
2017-10-05,,,76.71419160985536,76.02999877929688,,
2017-10-06,,,76.74773919715395,76.55000305175781,,
2017-10-09,,,77.04156491666143,76.62999725341797,,
2017-10-10,,,77.04023739149716,76.45999908447266,,
2017-10-11,,,77.1662345842134,77.29000091552734,,
2017-10-12,,,77.86743559575478,77.87000274658203,,
2017-10-13,,,78.24196774166911,77.80999755859375,,
2017-10-16,,,78.41088430843563,77.62000274658203,,
2017-10-17,,,78.35602779506124,77.8499984741211,,
2017-10-18,,,78.38242119035515,77.93000030517578,,
2017-10-19,,,78.69136715102894,78.97000122070312,,
2017-10-20,,,79.60233730358877,79.33999633789062,,
2017-10-23,,,79.62055408137323,79.19999694824219,,
2017-10-24,,,79.64407055169092,79.0999984741211,,
2017-10-25,,,79.40161814705255,79.41999816894531,,
2017-10-26,,,79.52765890493936,86.19999694824219,,
2017-10-27,,,84.62500347297464,84.33000183105469,,
2017-10-30,,,84.70717808040487,84.36000061035156,,
2017-10-31,,,83.99366218655153,83.76000213623047,,
2017-11-01,,,83.99521393469118,84.45999908447266,,
2017-11-02,,,84.87493370901946,84.54000091552734,,
2017-11-03,,,84.96635114629717,84.69999694824219,,
2017-11-06,,,85.2961969816762,84.9000015258789,,
2017-11-07,,,85.08891703907857,84.61000061035156,,
2017-11-08,,,85.38229185881248,84.2699966430664,,
2017-11-09,,,84.9115389795532,84.0999984741211,,
2017-11-10,,,84.6924383186447,83.94000244140625,,
2017-11-13,,,84.75575663118659,84.0999984741211,,
2017-11-14,,,84.8776810730757,83.69000244140625,,
2017-11-15,,,83.79636062660059,83.41999816894531,,
2017-11-16,,,84.01658352229383,83.12000274658203,,
2017-11-17,,,83.20758451857327,82.58999633789062,,
2017-11-20,,,83.3388217272184,83.83999633789062,,
2017-11-21,,,84.54078123920108,83.9000015258789,,
2017-11-22,,,83.92528234252026,83.43000030517578,,
2017-11-24,,,84.07740978157494,83.9800033569336,,
2017-11-27,,,84.6939216214523,85.05999755859375,,
2017-11-28,,,85.71445618901906,84.91999816894531,,
2017-11-29,,,84.16024251563486,84.5199966430664,,
2017-11-30,,,84.99926864140883,84.80999755859375,,
2017-12-01,,,85.0904942374755,84.43000030517578,,
2017-12-04,,,81.87913785916666,82.68000030517578,,
2017-12-05,,,82.39385179476608,83.13999938964844,,
2017-12-06,,,83.59525532786014,82.80000305175781,,
2017-12-07,,,83.3020605737116,84.58000183105469,,
2017-12-08,,,84.98808589472782,85.37000274658203,,
2017-12-11,,,86.06819240644641,86.05000305175781,,
2017-12-12,,,86.42110764636254,86.0,,
2017-12-13,,,86.188319353309,85.87000274658203,,
2017-12-14,,,85.52127067034343,87.08999633789062,,
2017-12-15,,,87.70198826678879,87.5,,
2017-12-18,,,87.2270142480703,86.3499984741211,,
2017-12-19,,,86.67143158771856,86.30000305175781,,
2017-12-20,,,86.35815840436788,86.0999984741211,,
2017-12-21,,,86.33776089871728,85.62999725341797,,
2017-12-22,,,86.34764706930278,85.52999877929688,,
2017-12-26,,,86.23647228527285,85.9800033569336,,
2017-12-27,,,86.54958116875491,85.93000030517578,,
2017-12-28,,,86.55977847076107,86.05000305175781,,
2017-12-29,,,86.3781495146092,86.30999755859375,,
2018-01-02,,,86.79238638762213,86.51000213623047,,
2018-01-03,,,87.19724089014387,87.66000366210938,,
2018-01-04,,,87.96637603029183,88.41000366210938,,
2018-01-05,,,89.05925987814486,88.58000183105469,,
2018-01-08,,,89.15256981720641,88.7300033569336,,
2018-01-09,,,89.09228288660555,88.19000244140625,,
2018-01-10,,,88.68660210161848,88.12999725341797,,
2018-01-11,,,88.9460407294722,89.77999877929688,,
2018-01-12,,,90.47932544413298,90.79000091552734,,
2018-01-16,,,89.21698659839804,90.27999877929688,,
2018-01-17,,,91.0284130238437,90.66999816894531,,
2018-01-18,,,90.99346957628345,90.61000061035156,,
2018-01-19,,,90.89071086842699,91.62000274658203,,
2018-01-22,,,92.51194662499933,92.30000305175781,,
2018-01-23,,,92.79913514599829,93.43000030517578,,
2018-01-24,,,92.71921408407472,93.23999786376953,,
2018-01-25,,,93.23863668469568,94.05999755859375,,
2018-01-26,,,94.98833397713646,95.44999694824219,,
2018-01-29,,,94.84970198255627,93.66000366210938,,
2018-01-30,,,93.66091053724195,95.4000015258789,,
2018-01-31,,,95.95429352968631,96.06999969482422,,
2018-02-01,,,95.19576762784138,93.97000122070312,,
2018-02-02,,,92.6890926410556,93.23999786376953,,
2018-02-05,,,88.87047260427656,91.4800033569336,,
2018-02-06,,,92.23239168060992,91.7699966430664,,
2018-02-07,,,90.49433313509938,89.87999725341797,,
2018-02-08,,,85.84822993845675,88.93000030517578,,
2018-02-09,,,89.04903923755771,89.77999877929688,,
2018-02-12,,,90.0085109572315,90.0,,
2018-02-13,,,90.71615619107716,90.98999786376953,,
2018-02-14,,,91.70731950888698,92.72000122070312,,
2018-02-15,,,93.57755174396155,93.5,,
2018-02-16,,,92.91107180417231,93.05999755859375,,
2018-02-20,,,93.63646107576218,93.36000061035156,,
2018-02-21,,,92.39137611674155,92.7300033569336,,
2018-02-22,,,92.63152507916828,94.06999969482422,,
2018-02-23,,,94.98279680803768,95.44999694824219,,
2018-02-26,,,96.3562869939641,95.83999633789062,,
2018-02-27,,,95.12648320500722,95.70999908447266,,
2018-02-28,,,94.69448526188808,94.56999969482422,,
2018-03-01,,,93.76782702385388,93.1500015258789,,
2018-03-02,,,93.97155825625411,94.2699966430664,,
2018-03-05,,,94.56732291276748,94.48999786376953,,
2018-03-06,,,94.24175089525265,93.94000244140625,,
2018-03-07,,,94.78174476969393,95.0999984741211,,
2018-03-08,,,95.35171992253038,96.54000091552734,,
2018-03-09,,,97.47734680194233,97.20999908447266,,
2018-03-12,,,97.71159128288038,97.23999786376953,,
2018-03-13,,,95.33527003025551,95.41000366210938,,
2018-03-14,,,94.77492452157914,94.58000183105469,,
2018-03-15,,,95.11387730202479,95.37999725341797,,
2018-03-16,,,95.54510809090806,93.9000015258789,,
2018-03-19,,,93.82388847193738,93.7699966430664,,
2018-03-20,,,94.06601717238154,94.05000305175781,,
2018-03-21,,,93.40295777522485,91.75,,
2018-03-22,,,90.67583092792283,90.45999908447266,,
2018-03-23,,,88.03584744867739,94.0,,
2018-03-26,,,94.70025704032113,95.13999938964844,,
2018-03-27,,,90.35028877125113,91.2300033569336,,
2018-03-28,,,90.27240752603502,92.29000091552734,,
2018-03-29,,,92.17558517932761,90.87999725341797,,
2018-04-02,,,89.40130692634405,90.05000305175781,,
2018-04-03,,,90.60094833861878,92.76000213623047,,
2018-04-04,,,93.24180020358405,93.06999969482422,,
2018-04-05,,,93.29203308574276,92.45999908447266,,
2018-04-06,,,91.12281241696927,93.16999816894531,,
2018-04-09,,,91.6685841783693,93.27999877929688,,
2018-04-10,,,93.7990547735671,93.29000091552734,,
2018-04-11,,,92.76705654397055,94.16000366210938,,
2018-04-12,,,94.49992720677174,94.18000030517578,,
2018-04-13,,,93.99072105869386,94.66000366210938,,
2018-04-16,,,95.0926084815268,96.54000091552734,,
2018-04-17,,,97.01609092792903,96.72000122070312,,
2018-04-18,,,97.39394771733163,97.06999969482422,,
2018-04-19,,,97.0645443912937,96.11000061035156,,
2018-04-20,,,95.9435222124815,96.29000091552734,,
2018-04-23,,,96.29578265334747,96.47000122070312,,
2018-04-24,,,94.04145880846842,93.30000305175781,,
2018-04-25,,,93.22022903201514,95.1500015258789,,
2018-04-26,,,95.18857749622967,97.9000015258789,,
2018-04-27,,,96.76439984041002,96.4000015258789,,
2018-04-30,,,94.441766525938,95.29000091552734,,
2018-05-01,,,95.93549043988372,95.16999816894531,,
2018-05-02,,,94.4294794674224,94.93000030517578,,
2018-05-03,,,94.99379908271749,95.37000274658203,,
2018-05-04,,,96.09366383773124,96.70999908447266,,
2018-05-07,,,97.16514066486943,96.16000366210938,,
2018-05-08,,,96.75333667198672,96.97000122070312,,
2018-05-09,,,97.8949465210698,97.94999694824219,,
2018-05-10,,,98.87419294171151,97.87000274658203,,
2018-05-11,,,98.66214711696054,98.69000244140625,,
2018-05-14,,,98.99531309430812,97.8499984741211,,
2018-05-15,,,98.27807972699794,97.4000015258789,,
2018-05-16,,,98.10591776196854,97.54000091552734,,
2018-05-17,,,97.1260483651706,96.93000030517578,,
2018-05-18,,,97.30816210421841,98.01000213623047,,
2018-05-21,,,98.56134343248775,98.16999816894531,,
2018-05-22,,,98.46201111757242,98.7300033569336,,
2018-05-23,,,99.63555933759763,98.94000244140625,,
2018-05-24,,,99.28263561862508,98.9800033569336,,
2018-05-25,,,99.33247399872606,98.87999725341797,,
2018-05-29,,,98.97691591924861,99.25,,
2018-05-30,,,99.92305229707793,99.98999786376953,,
2018-05-31,,,99.8103541458596,100.86000061035156,,
2018-06-01,,,101.77900219426243,101.86000061035156,,
2018-06-04,,,102.66818889438454,102.33000183105469,,
2018-06-05,,,103.19455641980363,102.5999984741211,,
2018-06-06,,,103.49929739659721,102.69000244140625,,
2018-06-07,,,101.87260037433875,101.94999694824219,,
2018-06-08,,,102.62974137342039,101.58999633789062,,
2018-06-11,,,102.04427848811626,101.44999694824219,,
2018-06-12,,,102.30730125806622,102.01000213623047,,
2018-06-13,,,101.84267505110002,102.02999877929688,,
2018-06-14,,,102.4177307578374,101.52999877929688,,
2018-06-15,,,101.11370266920927,101.11000061035156,,
2018-06-18,,,101.84977875683747,101.0,,
2018-06-19,,,101.85237535983767,102.5199966430664,,
2018-06-20,,,102.87717427777338,102.45999908447266,,
2018-06-21,,,102.14255858356681,100.7699966430664,,
2018-06-22,,,101.40538615917605,100.11000061035156,,
2018-06-25,,,99.36306070798712,100.08000183105469,,
2018-06-26,,,100.05515820786043,100.0199966430664,,
2018-06-27,,,98.49858653692743,99.11000061035156,,
2018-06-28,,,99.59973612418472,99.91000366210938,,
2018-06-29,,,99.58145641142615,100.05999755859375,,
2018-07-02,,,100.99757202727707,100.62999725341797,,
2018-07-03,,,100.03059602215703,99.91999816894531,,
2018-07-05,,,100.74779755297706,101.43000030517578,,
2018-07-06,,,102.16037847764873,102.25,,
2018-07-09,,,102.85572968311476,102.51000213623047,,
2018-07-10,,,103.12552623251193,102.33999633789062,,
2018-07-11,,,102.98106955914179,104.41000366210938,,
2018-07-12,,,105.2154945375626,105.5999984741211,,
2018-07-13,,,106.47491524812162,105.81999969482422,,
2018-07-16,,,105.95724161383147,106.5,,
2018-07-17,,,107.0111137342822,106.05000305175781,,
2018-07-18,,,106.17169218752939,105.30999755859375,,
2018-07-19,,,105.43251174229134,108.19999694824219,,
2018-07-20,,,107.30276426590419,108.13999938964844,,
2018-07-23,,,109.01545912544351,108.81999969482422,,
2018-07-24,,,108.7134162921667,111.1500015258789,,
2018-07-25,,,111.93337007312952,111.0,,
2018-07-26,,,110.71447079499661,110.18000030517578,,
2018-07-27,,,108.7481013674941,107.52999877929688,,
2018-07-30,,,106.40400469678183,106.72000122070312,,
2018-07-31,,,107.11823411123308,106.44999694824219,,
2018-08-01,,,107.32158100278288,108.08999633789062,,
2018-08-02,,,108.62669508611906,108.05000305175781,,
2018-08-03,,,109.10479678295985,108.41999816894531,,
2018-08-06,,,109.19657038754492,109.0999984741211,,
2018-08-07,,,109.95310285652728,109.75,,
2018-08-08,,,110.5671187114327,110.16000366210938,,
2018-08-09,,,110.74833053100487,109.69000244140625,,
2018-08-10,,,110.07211719079628,109.58000183105469,,
2018-08-13,,,109.27498642744922,109.75,,
2018-08-14,,,110.63890844278536,108.98999786376953,,
2018-08-15,,,108.72114772953488,108.86000061035156,,
2018-08-16,,,108.70215550835412,107.9000015258789,,
2018-08-17,,,108.64225752140345,107.9000015258789,,
2018-08-20,,,107.92608880584567,107.3499984741211,,
2018-08-21,,,107.02837831825467,107.33999633789062,,
2018-08-22,,,108.11812894856583,108.18000030517578,,
2018-08-23,,,108.6205374512005,108.55999755859375,,
2018-08-24,,,109.46636695434329,109.63999938964844,,
2018-08-27,,,110.6756002079839,110.5,,
2018-08-28,,,111.34114229010906,112.02999877929688,,
2018-08-29,,,113.11901658608328,112.61000061035156,,
2018-08-30,,,113.05085457603934,112.77999877929688,,
2018-08-31,,,113.43868026717129,111.95999908447266,,
2018-09-04,,,112.81600146228334,111.41999816894531,,
2018-09-05,,,109.56526590733284,108.98999786376953,,
2018-09-06,,,109.81687101478589,108.72000122070312,,
2018-09-07,,,109.27901378375633,109.63999938964844,,
2018-09-10,,,110.45798398689274,111.58999633789062,,
2018-09-11,,,112.33427617211107,111.8499984741211,,
2018-09-12,,,112.81116635060665,113.7300033569336,,
2018-09-13,,,114.02693011570709,113.7300033569336,,
2018-09-14,,,114.49282871024727,113.69999694824219,,
2018-09-17,,,113.24971537071251,113.69999694824219,,
2018-09-18,,,114.32702585718022,113.31999969482422,,
2018-09-19,,,112.7975003438149,113.80000305175781,,
2018-09-20,,,114.684563812525,115.29000091552734,,
2018-09-21,,,115.38281957345804,114.9000015258789,,
2018-09-24,,,115.80054146827676,115.0999984741211,,
2018-09-25,,,115.58152955488407,115.05999755859375,,
2018-09-26,,,115.10566577753201,114.91000366210938,,
2018-09-27,,,115.53442200993898,114.56999969482422,,
2018-09-28,,,115.48691472070382,115.68000030517578,,
2018-10-01,,,116.74194272642323,115.83999633789062,,
2018-10-02,,,116.28377759355342,116.18000030517578,,
2018-10-03,,,116.31191180207558,114.76000213623047,,
2018-10-04,,,113.91164011994563,113.16999816894531,,
2018-10-05,,,113.24917181850707,112.02999877929688,,
2018-10-08,,,111.95959297619913,113.08000183105469,,
2018-10-09,,,113.38083739605312,111.5,,
2018-10-10,,,107.21240576905863,108.93000030517578,,
2018-10-11,,,106.95098974046105,111.23999786376953,,
2018-10-12,,,110.63825918738313,109.4800033569336,,
2018-10-15,,,108.65394148365705,111.41000366210938,,
2018-10-16,,,112.10109004002365,111.80999755859375,,
2018-10-17,,,111.81750340860864,110.52999877929688,,
2018-10-18,,,109.59211382354466,110.86000061035156,,
2018-10-19,,,109.75239409703558,110.54000091552734,,
2018-10-22,,,110.72227961225614,108.97000122070312,,
2018-10-23,,,109.16285360142783,108.48999786376953,,
2018-10-24,,,103.32508567247048,109.2699966430664,,
2018-10-25,,,109.37044818901833,108.75,,
2018-10-26,,,108.02355631224292,108.69999694824219,,
2018-10-29,,,104.88884937211103,104.37999725341797,,
2018-10-30,,,104.76537573389886,108.13999938964844,,
2018-10-31,,,107.86901744814107,107.31999969482422,,
2018-11-01,,,106.96782498815656,107.31999969482422,,
2018-11-02,,,107.209985734878,107.73999786376953,,
2018-11-05,,,108.57389136343107,108.83999633789062,,
2018-11-06,,,108.78616718993798,112.23999786376953,,
2018-11-07,,,113.06823810901173,112.20999908447266,,
2018-11-08,,,112.85403111716604,111.44999694824219,,
2018-11-09,,,110.6496090691017,109.95999908447266,,
2018-11-12,,,107.91947228745904,108.73999786376953,,
2018-11-13,,,107.9877875561217,108.26000213623047,,
2018-11-14,,,106.00274450677823,107.80000305175781,,
2018-11-15,,,108.34510017114093,108.87999725341797,,
2018-11-16,,,109.37500274649031,108.55999755859375,,
2018-11-19,,,105.67046606797682,102.97000122070312,,
2018-11-20,,,102.72690503989263,104.43000030517578,,
2018-11-21,,,104.1302440011789,103.80999755859375,,
2018-11-23,,,104.08549234677896,106.62999725341797,,
2018-11-26,,,107.51732769091355,107.33000183105469,,
2018-11-27,,,108.1929391281769,111.33000183105469,,
2018-11-28,,,112.21489269821427,111.12000274658203,,
2018-11-29,,,111.28128386494693,110.97000122070312,,
2018-11-30,,,111.99438951772508,113.41999816894531,,
2018-12-03,,,113.21264683696103,112.63999938964844,,
2018-12-04,,,109.60700423289819,109.23999786376953,,
2018-12-06,,,110.27846812061593,109.44999694824219,,
2018-12-07,,,105.8562572311102,107.9800033569336,,
2018-12-10,,,108.64925501317101,110.94999694824219,,
2018-12-11,,,109.65718062396888,111.2699966430664,,
2018-12-12,,,110.15219467820127,110.87000274658203,,
2018-12-13,,,110.5297124780243,109.26000213623047,,
2018-12-14,,,107.08413395221434,105.80000305175781,,
2018-12-17,,,103.92289556159282,104.51000213623047,,
2018-12-18,,,105.01454302362535,106.87999725341797,,
2018-12-19,,,104.72642357333841,104.30999755859375,,
2018-12-20,,,102.51878936110288,103.0,,
2018-12-21,,,99.19937929275942,97.97000122070312,,
2018-12-24,,,95.05663255435321,100.69000244140625,,
2018-12-26,,,101.55114603707551,101.19000244140625,,
2018-12-27,,,102.18065018107305,102.41000366210938,,
2018-12-28,,,101.3835909758713,102.4000015258789,,
2018-12-31,,,102.57493400889378,101.75,,
2019-01-02,,,102.11998974357755,100.19000244140625,,
2019-01-03,,,98.36337762586281,102.51000213623047,,
2019-01-04,,,102.9384521594809,103.2699966430664,,
2019-01-07,,,103.06991042279735,103.97000122070312,,
2019-01-08,,,103.81720721169532,104.87999725341797,,
2019-01-09,,,105.3017215260354,103.75,,
2019-01-10,,,104.62484861836352,103.44000244140625,,
2019-01-11,,,103.81656416658316,102.87000274658203,,
2019-01-14,,,103.05868612032083,105.05000305175781,,
2019-01-15,,,106.04715374595682,106.26000213623047,,
2019-01-16,,,106.419683083826,106.62999725341797,,
2019-01-17,,,107.16632206522684,107.9000015258789,,
2019-01-18,,,108.7745017547547,107.0999984741211,,
2019-01-22,,,106.72855360504404,107.04000091552734,,
2019-01-23,,,107.76965638151893,107.0,,
2019-01-24,,,107.25365989079914,107.87999725341797,,
2019-01-25,,,108.2306467871579,106.4800033569336,,
2019-01-28,,,106.11637275638931,104.97000122070312,,
2019-01-29,,,103.95552001228404,106.37999725341797,,
2019-01-30,,,107.43179376489313,105.22000122070312,,
2019-01-31,,,105.46374137306167,104.0999984741211,,
2019-02-01,,,103.79865733092328,105.80000305175781,,
2019-02-04,,,106.78929569383185,107.2699966430664,,
2019-02-05,,,108.28398776258504,107.0,,
2019-02-06,,,107.07990274683064,105.58999633789062,,
2019-02-07,,,106.30872209546057,105.77999877929688,,
2019-02-08,,,106.71144716795365,106.58000183105469,,
2019-02-11,,,106.28826706822883,107.13999938964844,,
2019-02-12,,,107.94714535815716,107.77999877929688,,
2019-02-13,,,107.86951056307909,107.29000091552734,,
2019-02-14,,,107.96396138168585,108.30000305175781,,
2019-02-15,,,109.29738767869785,108.66000366210938,,
2019-02-19,,,109.24426725880052,107.94000244140625,,
2019-02-20,,,108.20956454098555,109.4800033569336,,
2019-02-21,,,110.48922257249279,111.19999694824219,,
2019-02-22,,,112.06277295862967,112.18000030517578,,
2019-02-25,,,112.68774099100152,113.23999786376953,,
2019-02-26,,,113.46528038327028,112.36000061035156,,
2019-02-27,,,113.27551543187914,112.87999725341797,,
2019-02-28,,,113.1381135844725,113.0199966430664,,
2019-03-01,,,113.64663651006668,113.25,,
2019-03-04,,,113.37511327579917,112.38999938964844,,
2019-03-05,,,112.80911104898529,112.66000366210938,,
2019-03-06,,,112.85939403434219,111.55000305175781,,
2019-03-07,,,111.48567556524603,110.70999908447266,,
2019-03-08,,,111.6071998742788,112.94999694824219,,
2019-03-11,,,113.95076424197933,113.98999786376953,,
2019-03-12,,,114.74831449247145,115.0,,
2019-03-13,,,115.63587206641883,115.19999694824219,,
2019-03-14,,,115.72495156608544,117.25,,
2019-03-15,,,117.05556014622907,117.61000061035156,,
2019-03-18,,,118.72917917792378,118.44000244140625,,
2019-03-19,,,118.8092567526675,118.75,,
2019-03-20,,,118.67941359069518,120.81999969482422,,
2019-03-21,,,121.408910977542,119.58999633789062,,
2019-03-22,,,118.20909748130349,118.01000213623047,,
2019-03-25,,,118.82635519481265,118.70999908447266,,
2019-03-26,,,119.07962132671184,118.20999908447266,,
2019-03-27,,,117.92696790260835,117.58000183105469,,
2019-03-28,,,118.0848564503168,118.31999969482422,,
2019-03-29,,,119.10011986358387,119.11000061035156,,
2019-04-01,,,120.18977791844436,119.4800033569336,,
2019-04-02,,,120.36239879080598,120.43000030517578,,
2019-04-03,,,121.15307776379339,120.2300033569336,,
2019-04-04,,,120.54214968692541,120.2300033569336,,
2019-04-05,,,121.08085028047246,120.0199966430664,,
2019-04-08,,,121.12026021124365,119.54000091552734,,
2019-04-09,,,120.4593187834983,120.3499984741211,,
2019-04-10,,,121.37448699912585,120.8499984741211,,
2019-04-11,,,121.51277977684576,120.9800033569336,,
2019-04-12,,,122.14142580593628,121.58000183105469,,
2019-04-15,,,122.2516912833803,121.6500015258789,,
2019-04-16,,,121.9813873069852,121.8499984741211,,
2019-04-17,,,122.99423090475992,123.5199966430664,,
2019-04-18,,,124.6061928610318,124.0,,
2019-04-22,,,124.98977952710105,125.58000183105469,,
2019-04-23,,,126.67195251679256,125.8499984741211,,
2019-04-24,,,126.23359580215366,131.3699951171875,,
2019-04-25,,,130.41790412217367,130.52000427246094,,
2019-04-26,,,131.17391134034094,130.17999267578125,,
2019-04-29,,,131.05626500155927,130.6999969482422,,
2019-04-30,,,131.8962038806048,130.64999389648438,,
2019-05-01,,,129.14889969251462,128.0,,
2019-05-02,,,127.45609871972054,129.42999267578125,,
2019-05-03,,,130.16394492018,128.55999755859375,,
2019-05-06,,,129.41083721498916,127.18000030517578,,
2019-05-07,,,126.76664530774988,126.37000274658203,,
2019-05-08,,,126.76558565501449,125.79000091552734,,
2019-05-09,,,126.76164536020961,127.93000030517578,,
2019-05-10,,,128.4005223449392,125.55000305175781,,
2019-05-13,,,124.56765033973022,125.87999725341797,,
2019-05-14,,,125.95482274133177,126.70999908447266,,
2019-05-15,,,127.25535837493469,129.3800048828125,,
2019-05-16,,,130.19513871813285,130.4600067138672,,
2019-05-17,,,129.33286549821088,127.58999633789062,,
2019-05-20,,,127.47210552587772,127.52999877929688,,
2019-05-21,,,128.15454849849453,128.24000549316406,,
2019-05-22,,,128.9296235200622,126.29000091552734,,
2019-05-23,,,127.4241553138571,127.41999816894531,,
2019-05-24,,,127.48811168373338,128.0,,
2019-05-28,,,127.41366022964365,125.38999938964844,,
2019-05-29,,,126.18743425907306,125.76000213623047,,
2019-05-30,,,126.9872723872757,124.62000274658203,,
2019-05-31,,,124.91542667467958,124.37000274658203,,
2019-06-03,,,121.03307664556787,123.27999877929688,,
2019-06-04,,,124.3818794371412,125.87000274658203,,
2019-06-05,,,127.07622874055761,127.97000122070312,,
2019-06-06,,,129.08507151096765,132.25,,
2019-06-07,,,132.70147257125618,134.0800018310547,,
2019-06-10,,,133.91613083111505,134.24000549316406,,
2019-06-11,,,133.41340503286884,131.97000122070312,,
2019-06-12,,,132.7986078128202,133.0,,
2019-06-13,,,133.63691684057972,133.7899932861328,,
2019-06-14,,,133.76435477645683,133.72999572753906,,
2019-06-17,,,134.1624290088543,135.24000549316406,,
