reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2017-06-07,184.9147199469505,183.75999450683594,,,,
2017-06-08,183.3791872894127,182.39999389648438,,,,
2017-06-09,183.14610747394565,181.82000732421875,,,,
2017-06-12,180.91378788751192,181.38999938964844,,,,
2017-06-13,182.72765227645027,182.83999633789062,,,,
2017-06-14,184.0462436987404,183.5,,,,
2017-06-15,182.04512175870758,182.4600067138672,,,,
2017-06-16,183.30768307992076,183.02000427246094,,,,
2017-06-19,184.71523792438515,183.4199981689453,,,,
2017-06-20,184.97445077488393,185.11000061035156,,,,
2017-06-21,186.64146840915004,188.66000366210938,,,,
2017-06-22,188.23357716096834,186.27000427246094,,,,
2017-06-23,186.96556791955157,185.88999938964844,,,,
2017-06-26,186.82986992835006,186.8000030517578,,,,
2017-06-27,186.30228637481804,186.30999755859375,,,,
2017-06-28,187.41708011809865,186.08999633789062,,,,
2017-06-29,186.99333160163306,186.19000244140625,,,,
2017-06-30,187.14599700057354,187.52999877929688,,,,
2017-07-03,188.38387272664374,188.36000061035156,,,,
2017-07-05,190.00030269016162,188.19000244140625,,,,
2017-07-06,188.68206464183982,188.42999267578125,,,,
2017-07-07,189.7155469139311,188.0,,,,
2017-07-10,188.69966679713013,187.66000366210938,,,,
2017-07-11,187.69003205068753,187.3000030517578,,,,
2017-07-12,,,,,,
2017-07-13,,,,,,
2017-07-14,,,,,,
2017-07-17,,,,,,
2017-07-18,,,,,,
2017-07-19,,,,,,
2017-07-28,,,192.93322499207773,192.61000061035156,,
2017-07-31,,,193.5935598782587,193.39999389648438,,
2017-08-01,,,194.01562103418232,193.4499969482422,,
2017-08-02,,,194.79489595045354,194.9600067138672,,
2017-08-03,,,196.58385280825632,196.0399932861328,,
2017-08-04,,,196.6996205378444,195.41000366210938,,
2017-08-07,,,196.6055221817111,194.99000549316406,,
2017-08-08,,,196.73115175741577,195.36000061035156,,
2017-08-09,,,196.66395051357725,194.38999938964844,,
2017-08-10,,,194.38632911366022,194.5399932861328,,
2017-08-11,,,194.84195995423948,194.75,,
2017-08-14,,,195.5359616844398,195.00999450683594,,
2017-08-15,,,196.3303818277,195.27000427246094,,
2017-08-16,,,195.588233333465,194.24000549316406,,
2017-08-17,,,194.5015547655956,193.1999969482422,,
2017-08-18,,,192.60209211303683,192.30999755859375,,
2017-08-21,,,193.82799822303352,194.9600067138672,,
2017-08-22,,,196.62514807021847,194.58999633789062,,
2017-08-23,,,196.08442226497738,195.07000732421875,,
2017-08-24,,,196.60313055687735,195.5399932861328,,
2017-08-25,,,196.20149381333405,195.80999755859375,,
2017-08-28,,,196.9283850102274,197.0399932861328,,
2017-08-29,,,198.56979659160746,196.8800048828125,,
2017-08-30,,,197.70459698157913,199.49000549316406,,
2017-08-31,,,200.76528999267015,199.99000549316406,,
2017-09-01,,,201.64609214149542,200.44000244140625,,
2017-09-05,,,201.20582440405573,199.99000549316406,,
2017-09-06,,,200.26063708753207,199.47999572753906,,
2017-09-07,,,200.0394367663658,198.86000061035156,,
2017-09-08,,,199.60662689752562,200.4199981689453,,
2017-09-11,,,201.4616516576785,199.47000122070312,,
2017-09-12,,,199.33083521955797,200.75999450683594,,
2017-09-13,,,200.19447695666366,198.3800048828125,,
2017-09-14,,,199.5920038873114,199.7100067138672,,
2017-09-15,,,200.0547583703766,198.82000732421875,,
2017-09-18,,,200.0785442252082,198.60000610351562,,
2017-09-19,,,196.5196091152607,195.83999633789062,,
2017-09-20,,,197.63155310993656,196.1300048828125,,
2017-09-21,,,197.07626243421348,195.8699951171875,,
2017-09-22,,,194.85854573364972,196.30999755859375,,
2017-09-25,,,193.55979858912195,194.36000061035156,,
2017-09-26,,,194.51811191733387,195.6199951171875,,
2017-09-27,,,196.32999913930405,196.5500030517578,,
2017-09-28,,,197.9683341628701,196.08999633789062,,
2017-09-29,,,197.72967225813653,197.91000366210938,,
2017-10-02,,,199.31541452692744,199.44000244140625,,
2017-10-03,,,200.47997935700224,200.72999572753906,,
2017-10-04,,,202.3361659069216,199.92999267578125,,
2017-10-05,,,199.73987508877744,199.99000549316406,,
2017-10-06,,,199.93387732862388,198.32000732421875,,
2017-10-09,,,198.21608225581548,196.42999267578125,,
2017-10-10,,,196.647696898407,196.07000732421875,,
2017-10-11,,,197.2381087271987,195.36000061035156,,
2017-10-12,,,194.82605769800566,192.7100067138672,,
2017-10-13,,,194.34177237335894,193.32000732421875,,
2017-10-16,,,194.99431347486686,206.6199951171875,,
2017-10-17,,,205.7810774744236,207.8000030517578,,
2017-10-18,,,207.17619493874042,205.75,,
2017-10-19,,,205.25624612876373,208.2100067138672,,
2017-10-20,,,209.52442915541656,208.4499969482422,,
2017-10-23,,,209.00577975555444,208.22999572753906,,
2017-10-24,,,210.11664968969416,209.13999938964844,,
2017-10-25,,,209.5247581122189,211.6999969482422,,
2017-10-26,,,211.15798355953982,212.77000427246094,,
2017-10-27,,,214.65735615111575,212.77000427246094,,
2017-10-30,,,211.4102608197085,210.52000427246094,,
2017-10-31,,,212.23234049375196,212.6300048828125,,
2017-11-01,,,211.52933184465033,211.49000549316406,,
2017-11-02,,,213.11075594242067,213.8300018310547,,
2017-11-03,,,214.89552392802113,213.92999267578125,,
2017-11-06,,,214.138845572939,213.5399932861328,,
2017-11-07,,,214.72853127445484,212.92999267578125,,
2017-11-08,,,212.7912170843885,211.75999450683594,,
2017-11-09,,,213.60121778688068,211.80999755859375,,
2017-11-10,,,213.09768266323084,213.5399932861328,,
2017-11-13,,,214.68318407621913,212.6999969482422,,
2017-11-14,,,213.72114444851175,211.97999572753906,,
2017-11-15,,,211.8607951307342,212.00999450683594,,
2017-11-16,,,213.15709417545827,211.4600067138672,,
2017-11-17,,,211.93049532545808,210.67999267578125,,
2017-11-20,,,212.3030630296642,212.85000610351562,,
2017-11-21,,,214.69600191966842,212.80999755859375,,
2017-11-22,,,213.30433889913996,212.92999267578125,,
2017-11-24,,,214.59236005272862,214.25,,
2017-11-27,,,214.45593775268065,216.30999755859375,,
2017-11-28,,,218.2209636705527,224.27000427246094,,
2017-11-29,,,225.02285200032864,228.75,,
2017-11-30,,,230.36606528109513,229.22000122070312,,
2017-12-01,,,228.96295161280776,231.77000427246094,,
2017-12-04,,,223.5552308729359,223.72000122070312,,
2017-12-05,,,222.22057891728136,221.9600067138672,,
2017-12-06,,,222.0764637675891,220.61000061035156,,
2017-12-07,,,222.29220417422607,224.3300018310547,,
2017-12-08,,,226.0888613051635,224.82000732421875,,
2017-12-11,,,224.93274911155711,223.4199981689453,,
2017-12-12,,,224.64417125665076,224.9499969482422,,
2017-12-13,,,226.5152389721382,226.97000122070312,,
2017-12-14,,,223.38274674359215,223.75,,
2017-12-15,,,223.95982160398876,224.80999755859375,,
2017-12-18,,,224.8232283960905,223.7899932861328,,
2017-12-19,,,224.18615255146935,224.88999938964844,,
2017-12-20,,,224.5270622980512,223.94000244140625,,
2017-12-21,,,223.8294368548511,222.35000610351562,,
2017-12-22,,,222.13227456559645,220.4199981689453,,
2017-12-26,,,221.74206847174406,221.44000244140625,,
2017-12-27,,,222.57233143209675,222.7899932861328,,
2017-12-28,,,224.94027848624702,223.9499969482422,,
2017-12-29,,,222.60048971181826,222.4499969482422,,
2018-01-02,,,223.29833857229463,223.80999755859375,,
2018-01-03,,,225.64102096522114,226.10000610351562,,
2018-01-04,,,226.62828115190305,229.0500030517578,,
2018-01-05,,,230.96440654006986,228.7100067138672,,
2018-01-08,,,226.9695608491276,226.6300048828125,,
2018-01-09,,,228.10738031986443,225.00999450683594,,
2018-01-10,,,226.41227656788783,225.9199981689453,,
2018-01-11,,,227.60943977513696,229.89999389648438,,
2018-01-12,,,230.88073292365783,235.0,,
2018-01-16,,,235.17083753640497,238.9600067138672,,
2018-01-17,,,240.73963408112044,243.89999389648438,,
2018-01-18,,,245.49987143486922,244.35000610351562,,
2018-01-19,,,245.69126426807716,243.8000030517578,,
2018-01-22,,,245.91587315213155,246.97999572753906,,
2018-01-23,,,247.60130540345645,247.30999755859375,,
2018-01-24,,,247.25693488639962,246.19000244140625,,
2018-01-25,,,247.60915376979733,248.74000549316406,,
2018-01-26,,,250.93839828020128,250.7899932861328,,
2018-01-29,,,249.86191071773487,242.74000549316406,,
2018-01-30,,,238.98155425650606,247.0,,
2018-01-31,,,239.10966421722043,237.82000732421875,,
2018-02-01,,,237.53673022399457,236.3000030517578,,
2018-02-02,,,234.16827281243565,233.11000061035156,,
2018-02-05,,,222.18979301165788,226.50999450683594,,
2018-02-06,,,227.39608699243988,229.2899932861328,,
2018-02-07,,,228.03585746785026,226.6300048828125,,
2018-02-08,,,218.5768824240459,223.27999877929688,,
2018-02-09,,,223.11307325966195,228.0,,
2018-02-12,,,227.88454397989054,227.1199951171875,,
2018-02-13,,,228.85842455750674,229.33999633789062,,
2018-02-14,,,231.04411430934599,230.0,,
2018-02-15,,,228.2624671457719,230.5500030517578,,
2018-02-16,,,231.64323743811102,228.75,,
2018-02-20,,,228.89730579125683,229.35000610351562,,
2018-02-21,,,227.33807974521565,229.83999633789062,,
2018-02-22,,,229.31452544151495,230.32000732421875,,
2018-02-23,,,232.41967412607926,234.50999450683594,,
2018-02-26,,,236.36867568050434,235.88999938964844,,
2018-02-27,,,234.81972973839765,234.75,,
2018-02-28,,,228.38204011452052,229.2899932861328,,
2018-03-01,,,226.63101137050904,225.82000732421875,,
2018-03-02,,,227.37412755607494,229.42999267578125,,
2018-03-05,,,230.61281981763307,229.14999389648438,,
2018-03-06,,,228.4409169557052,227.82000732421875,,
2018-03-07,,,229.56113521972043,227.99000549316406,,
2018-03-08,,,226.98114001700142,226.52000427246094,,
2018-03-09,,,227.6535989536829,227.0,,
2018-03-12,,,224.94404081079864,228.05999755859375,,
2018-03-13,,,229.14396972851813,229.38999938964844,,
2018-03-14,,,227.56979490136865,230.75999450683594,,
2018-03-15,,,231.71704167603735,231.27000427246094,,
2018-03-16,,,230.0992501730686,227.97000122070312,,
2018-03-19,,,227.28806841593573,227.60000610351562,,
2018-03-20,,,229.0534475981421,227.44000244140625,,
2018-03-21,,,225.06728229647194,221.66000366210938,,
2018-03-22,,,217.3893107113976,217.72999572753906,,
2018-03-23,,,214.70415959267262,219.41000366210938,,
2018-03-26,,,221.2838100378138,221.9499969482422,,
2018-03-27,,,220.14689676177872,219.91000366210938,,
2018-03-28,,,220.6706371505869,223.35000610351562,,
2018-03-29,,,216.10194801082275,222.99000549316406,,
2018-04-02,,,219.31212877188594,225.10000610351562,,
2018-04-03,,,226.75745349186948,229.47999572753906,,
2018-04-04,,,231.03202935768132,231.5800018310547,,
2018-04-05,,,231.36564244827036,228.19000244140625,,
2018-04-06,,,226.23290759295585,226.1300048828125,,
2018-04-09,,,225.00846651065515,228.16000366210938,,
2018-04-10,,,229.11653258419213,225.38999938964844,,
2018-04-11,,,224.1519486103067,225.75,,
2018-04-12,,,226.4558651290388,226.1300048828125,,
2018-04-13,,,226.42400798321455,231.85000610351562,,
2018-04-16,,,232.53672570574676,241.6699981689453,,
2018-04-17,,,240.91429826329048,239.74000549316406,,
2018-04-18,,,238.77877724985018,238.27000427246094,,
2018-04-19,,,238.15092751603902,237.10000610351562,,
2018-04-20,,,237.41401077200481,236.2100067138672,,
2018-04-23,,,236.63180461005953,237.32000732421875,,
2018-04-24,,,236.5098462845068,235.10000610351562,,
2018-04-25,,,237.21962091546283,237.83999633789062,,
2018-04-26,,,239.36994083968284,240.5399932861328,,
2018-04-27,,,242.5422969878765,241.0,,
2018-04-30,,,238.7299025043732,237.49000549316406,,
2018-05-01,,,239.1991303438593,236.2100067138672,,
2018-05-02,,,235.79609328720178,234.8000030517578,,
2018-05-03,,,236.50880574220378,236.64999389648438,,
2018-05-04,,,238.28687926785503,236.99000549316406,,
2018-05-07,,,236.13867618637698,233.72000122070312,,
2018-05-08,,,234.34632719436416,233.4199981689453,,
2018-05-09,,,231.46555305182892,234.2899932861328,,
2018-05-10,,,236.01051395062794,238.8000030517578,,
2018-05-11,,,240.6451160499885,243.6699981689453,,
2018-05-14,,,245.31801572658335,242.22000122070312,,
2018-05-15,,,241.8877635216084,241.80999755859375,,
2018-05-16,,,244.1336507417326,243.55999755859375,,
2018-05-17,,,245.38772326346134,244.75999450683594,,
2018-05-18,,,247.08331795483946,249.1699981689453,,
2018-05-21,,,250.37069300697306,248.0500030517578,,
2018-05-22,,,247.61336682291835,245.5,,
2018-05-23,,,246.6728285029891,245.44000244140625,,
2018-05-24,,,245.1313294509954,245.5800018310547,,
2018-05-25,,,247.38746152711255,243.86000061035156,,
2018-05-29,,,244.59325427925745,245.75,,
2018-05-30,,,247.39760457425214,244.75,,
2018-05-31,,,243.93365318386623,243.74000549316406,,
2018-06-01,,,245.7940758862273,245.24000549316406,,
2018-06-04,,,247.0866410438396,245.11000061035156,,
2018-06-05,,,246.87759240727598,248.72000122070312,,
2018-06-06,,,251.13199473199995,250.0,,
2018-06-07,,,251.45529032013604,251.5,,
2018-06-08,,,253.16176604300134,254.99000549316406,,
2018-06-11,,,256.2886715018925,253.94000244140625,,
2018-06-12,,,256.08684312940085,256.7300109863281,,
2018-06-13,,,255.37572529126288,255.99000549316406,,
2018-06-14,,,257.87373538987083,255.97999572753906,,
2018-06-15,,,258.5480354331816,255.00999450683594,,
2018-06-18,,,257.4318071726024,253.3000030517578,,
2018-06-19,,,255.5578821257229,253.72999572753906,,
2018-06-20,,,255.33409997419815,253.64999389648438,,
2018-06-21,,,254.40118301376788,255.11000061035156,,
2018-06-22,,,256.90587448462134,255.1300048828125,,
2018-06-25,,,253.21162918253242,252.47000122070312,,
2018-06-26,,,252.2661406003163,251.75999450683594,,
2018-06-27,,,250.65584333932242,248.0,,
2018-06-28,,,247.3616975506644,247.5,,
2018-06-29,,,247.8183823611914,247.72999572753906,,
2018-07-02,,,249.9896184309756,248.75,,
2018-07-03,,,249.46684041232277,250.92999267578125,,
2018-07-05,,,252.9888301084385,251.72999572753906,,
2018-07-06,,,253.23913961712807,254.00999450683594,,
2018-07-09,,,256.1782948321242,256.8999938964844,,
2018-07-10,,,258.0775463146376,256.0,,
2018-07-11,,,257.1436975679799,256.82000732421875,,
2018-07-12,,,258.6522463650396,259.010009765625,,
2018-07-13,,,261.3345142244214,258.45001220703125,,
2018-07-16,,,259.57935991654335,252.52000427246094,,
2018-07-17,,,252.79178224831628,256.6099853515625,,
2018-07-18,,,257.9632318513699,256.5,,
2018-07-19,,,255.4495979276114,253.5500030517578,,
2018-07-20,,,255.22531259150693,255.22999572753906,,
2018-07-23,,,255.2840466889468,254.9600067138672,,
2018-07-24,,,256.335515456963,255.27000427246094,,
2018-07-25,,,257.4431083908297,257.8699951171875,,
2018-07-26,,,259.5875508829914,257.7900085449219,,
2018-07-27,,,258.51994300729297,256.8900146484375,,
2018-07-30,,,256.3844674960885,255.1999969482422,,
2018-07-31,,,255.7584394937368,256.1000061035156,,
2018-08-01,,,255.9271886009646,256.29998779296875,,
2018-08-02,,,258.68860885140776,257.55999755859375,,
2018-08-03,,,259.83262852413196,257.5400085449219,,
2018-08-06,,,259.34273957215555,258.8399963378906,,
2018-08-07,,,260.2262748523861,259.5,,
2018-08-08,,,261.39150614761814,263.0199890136719,,
2018-08-09,,,264.22433212524356,261.5,,
2018-08-10,,,263.01651144836853,262.54998779296875,,
2018-08-13,,,263.54502142981335,264.29998779296875,,
2018-08-14,,,266.11394596337385,262.69000244140625,,
2018-08-15,,,263.19612427888546,263.75,,
2018-08-16,,,265.7389539175762,264.1300048828125,,
2018-08-17,,,265.01255982442956,263.489990234375,,
2018-08-20,,,265.0918470029365,262.5199890136719,,
2018-08-21,,,264.35461727815164,261.95001220703125,,
2018-08-22,,,263.3604522854206,262.55999755859375,,
2018-08-23,,,264.0355518993965,264.7799987792969,,
2018-08-24,,,266.92457443480987,267.45001220703125,,
2018-08-27,,,269.76281849260374,269.1400146484375,,
2018-08-28,,,271.2257604507502,269.32000732421875,,
2018-08-29,,,271.7354510678675,270.1700134277344,,
2018-08-30,,,271.08887059850827,269.2099914550781,,
2018-08-31,,,271.1510490880219,269.4100036621094,,
2018-09-04,,,271.20711436044434,268.79998779296875,,
2018-09-05,,,270.3435328949093,270.0199890136719,,
2018-09-06,,,272.3932004367821,271.1600036621094,,
2018-09-07,,,271.00970114570725,266.79998779296875,,
2018-09-10,,,262.36030964870713,261.4200134277344,,
2018-09-11,,,263.6694451266251,264.489990234375,,
2018-09-12,,,265.3196953610524,265.69000244140625,,
2018-09-13,,,268.1809264181916,266.6499938964844,,
2018-09-14,,,268.00270695451366,266.6600036621094,,
2018-09-17,,,266.54737329136657,264.0899963378906,,
2018-09-18,,,265.95788871918023,265.6099853515625,,
2018-09-19,,,268.0132255230957,267.94000244140625,,
2018-09-20,,,269.08541765720076,267.8399963378906,,
2018-09-21,,,269.37437102485745,269.5299987792969,,
2018-09-24,,,270.0819197689799,267.3299865722656,,
2018-09-25,,,266.2052347554023,265.489990234375,,
2018-09-26,,,265.60768650265607,265.4100036621094,,
2018-09-27,,,267.3533090820146,266.19000244140625,,
2018-09-28,,,268.7416326290907,270.0199890136719,,
2018-10-01,,,271.8153208666528,271.44000244140625,,
2018-10-02,,,273.3555866199179,272.07000732421875,,
2018-10-03,,,273.6180023188174,271.6199951171875,,
2018-10-04,,,271.02766969705635,271.0,,
2018-10-05,,,271.9853162323007,269.6499938964844,,
2018-10-08,,,271.82113180307016,271.9599914550781,,
2018-10-09,,,272.92930940019284,271.4200134277344,,
2018-10-10,,,265.808761381988,264.3999938964844,,
2018-10-11,,,259.730081721197,261.3900146484375,,
2018-10-12,,,262.1674836812989,262.44000244140625,,
2018-10-15,,,262.8061689622514,272.80999755859375,,
2018-10-16,,,275.2974648022617,271.0,,
2018-10-17,,,270.056377391634,267.8800048828125,,
2018-10-18,,,269.58890763544224,267.9800109863281,,
2018-10-19,,,268.05878239045444,266.8299865722656,,
2018-10-22,,,264.891047744306,265.5199890136719,,
2018-10-23,,,267.5560669595524,265.3299865722656,,
2018-10-24,,,258.8953368442961,265.17999267578125,,
2018-10-25,,,266.9182844967839,262.3999938964844,,
2018-10-26,,,260.8536934016251,262.0400085449219,,
2018-10-29,,,259.2089765840137,259.69000244140625,,
2018-10-30,,,260.99498341809004,264.07000732421875,,
2018-10-31,,,264.0868547943808,264.67999267578125,,
2018-11-01,,,263.63693423212703,266.3800048828125,,
2018-11-02,,,263.6883206898621,263.0,,
2018-11-05,,,263.6546217895357,264.010009765625,,
2018-11-06,,,266.19506291837564,276.75,,
2018-11-07,,,277.39541085679554,278.0,,
2018-11-08,,,279.45159375870935,278.0,,
2018-11-09,,,279.38124153819854,277.7900085449219,,
2018-11-12,,,275.1881883769244,273.6000061035156,,
2018-11-13,,,272.0114884802467,270.5199890136719,,
2018-11-14,,,267.7203354968138,265.9200134277344,,
2018-11-15,,,267.70638463708457,271.79998779296875,,
2018-11-16,,,273.9396762651206,272.2699890136719,,
2018-11-19,,,268.82445869304837,266.7799987792969,,
2018-11-20,,,264.22180639025567,264.6300048828125,,
2018-11-21,,,263.25180998977766,262.94000244140625,,
2018-11-23,,,264.317258998472,268.29998779296875,,
2018-11-26,,,268.8842300609566,271.29998779296875,,
2018-11-27,,,273.9083644360159,282.3999938964844,,
2018-11-28,,,283.7965525948315,285.45001220703125,,
2018-11-29,,,285.4188592828864,283.6400146484375,,
2018-11-30,,,284.23565000942233,286.5299987792969,,
2018-12-03,,,289.2863041983955,287.94000244140625,,
2018-12-04,,,281.45880450279844,276.94000244140625,,
2018-12-06,,,279.73948549129074,276.4200134277344,,
2018-12-07,,,271.9585578907788,269.0,,
2018-12-10,,,269.23328344669085,271.5299987792969,,
2018-12-11,,,269.9110376275616,274.55999755859375,,
2018-12-12,,,273.3634966589784,273.32000732421875,,
2018-12-13,,,274.901764492288,270.57000732421875,,
2018-12-14,,,267.73347544310434,262.75,,
2018-12-17,,,260.77166304205593,259.989990234375,,
2018-12-18,,,255.67694985093723,256.55999755859375,,
2018-12-19,,,252.9544330116177,249.00999450683594,,
2018-12-20,,,244.9479181442362,247.5,,
2018-12-21,,,240.76118666056797,237.89999389648438,,
2018-12-24,,,235.29595937374407,243.3699951171875,,
2018-12-26,,,245.8311771419822,245.97000122070312,,
2018-12-27,,,248.51648405206348,249.7899932861328,,
2018-12-28,,,248.79915020956196,250.27999877929688,,
2018-12-31,,,251.70331863525712,246.35000610351562,,
2019-01-02,,,246.00301197882587,243.47999572753906,,
2019-01-03,,,239.29438022021918,243.4600067138672,,
2019-01-04,,,242.09866778437137,241.97999572753906,,
2019-01-07,,,242.57306456448583,244.7899932861328,,
2019-01-08,,,245.83160080515742,246.6300048828125,,
2019-01-09,,,246.19961529958405,245.13999938964844,,
2019-01-10,,,247.4291496057124,247.75999450683594,,
2019-01-11,,,250.22943155512962,249.9199981689453,,
2019-01-14,,,250.61323354819427,256.9200134277344,,
2019-01-15,,,259.5154037855981,262.19000244140625,,
2019-01-16,,,264.1654423671143,261.739990234375,,
2019-01-17,,,262.4647354124044,266.260009765625,,
2019-01-18,,,268.2275854498337,267.5,,
2019-01-22,,,268.4162145804851,269.4700012207031,,
2019-01-23,,,269.77214171398015,268.1600036621094,,
2019-01-24,,,268.8829186070023,270.4100036621094,,
2019-01-25,,,270.8229980581101,266.92999267578125,,
2019-01-28,,,269.5244009281473,268.45001220703125,,
2019-01-29,,,270.09158975380126,272.44000244140625,,
2019-01-30,,,273.1496020280992,271.739990234375,,
2019-01-31,,,272.978801748197,269.3900146484375,,
2019-02-01,,,271.4877150367119,268.69000244140625,,
2019-02-04,,,270.98049978415355,272.0899963378906,,
2019-02-05,,,269.0693081160201,269.92999267578125,,
2019-02-06,,,272.29725042040633,270.5799865722656,,
2019-02-07,,,271.7945388962294,268.70001220703125,,
2019-02-08,,,264.6202850878233,261.17999267578125,,
2019-02-11,,,259.8079563677218,264.0,,
2019-02-12,,,266.2327455268223,266.2900085449219,,
2019-02-13,,,266.5351513626995,267.07000732421875,,
2019-02-14,,,268.0805763116996,271.1300048828125,,
2019-02-15,,,273.94086039352226,272.489990234375,,
2019-02-19,,,273.21449893750696,270.5899963378906,,
2019-02-20,,,272.3071878856619,269.94000244140625,,
2019-02-21,,,269.16618397619817,268.3900146484375,,
2019-02-22,,,269.8844955754156,268.1700134277344,,
2019-02-25,,,267.3491699323848,265.42999267578125,,
2019-02-26,,,265.712652312646,261.6099853515625,,
2019-02-27,,,252.6783414564537,251.9499969482422,,
2019-02-28,,,244.73584633727233,248.0,,
2019-03-01,,,248.70732956612545,248.4499969482422,,
2019-03-04,,,238.4824540540448,243.1999969482422,,
2019-03-05,,,243.9646895745483,241.74000549316406,,
2019-03-06,,,241.58645696402067,241.17999267578125,,
2019-03-07,,,239.1916224654885,239.41000366210938,,
2019-03-08,,,239.7818363250073,244.02000427246094,,
2019-03-11,,,245.6916048054408,247.47999572753906,,
2019-03-12,,,248.4303735447789,252.75999450683594,,
2019-03-13,,,254.84149250868438,255.05999755859375,,
2019-03-14,,,255.86125327101192,254.74000549316406,,
2019-03-15,,,253.97592359235702,255.30999755859375,,
2019-03-18,,,257.62470413198236,259.25,,
2019-03-19,,,259.7850501433545,257.69000244140625,,
2019-03-20,,,253.09632700210543,252.9600067138672,,
2019-03-21,,,254.64515586344783,251.1999969482422,,
2019-03-22,,,249.6768451820725,247.4199981689453,,
2019-03-25,,,249.44803901943368,247.88999938964844,,
2019-03-26,,,245.9359952527628,245.67999267578125,,
2019-03-27,,,244.22533939329193,242.85000610351562,,
2019-03-28,,,244.74079221293155,247.75999450683594,,
2019-03-29,,,249.81251118034476,250.1999969482422,,
2019-04-01,,,248.0658693208752,246.39999389648438,,
2019-04-02,,,246.92622665175796,247.5399932861328,,
2019-04-03,,,248.38138066787857,249.11000061035156,,
2019-04-04,,,249.9580729586552,249.30999755859375,,
2019-04-05,,,251.37714434403682,249.67999267578125,,
2019-04-08,,,251.36477650247713,249.94000244140625,,
2019-04-09,,,251.41782642805885,249.8699951171875,,
2019-04-10,,,248.63674819708893,246.9199981689453,,
2019-04-11,,,237.91643546110035,236.77999877929688,,
2019-04-12,,,225.58176132969643,230.97000122070312,,
2019-04-15,,,232.62836226057092,238.00999450683594,,
2019-04-16,,,223.27982119939637,224.24000549316406,,
2019-04-17,,,219.10082927673972,223.0,,
2019-04-18,,,224.04541886473604,227.55999755859375,,
2019-04-22,,,229.45297550407483,231.94000244140625,,
2019-04-23,,,232.95935021489703,231.6300048828125,,
2019-04-24,,,232.7358981956696,232.1199951171875,,
2019-04-25,,,233.19391516757827,237.11000061035156,,
2019-04-26,,,239.49048905469715,238.05999755859375,,
2019-04-29,,,239.96976555766685,238.0800018310547,,
2019-04-30,,,235.54391342927104,234.6199951171875,,
2019-05-01,,,234.39162825957973,233.33999633789062,,
2019-05-02,,,234.86256644718748,233.89999389648438,,
2019-05-03,,,234.33857306370453,240.57000732421875,,
2019-05-06,,,242.97001450537599,243.14999389648438,,
2019-05-07,,,240.517636438098,240.80999755859375,,
2019-05-08,,,241.67005996587739,240.5399932861328,,
2019-05-09,,,240.49150369709798,242.6199951171875,,
2019-05-10,,,243.13953728818242,240.10000610351562,,
2019-05-13,,,242.08609010396043,240.99000549316406,,
2019-05-14,,,238.92212236403728,237.52999877929688,,
2019-05-15,,,238.54485030900784,240.4499969482422,,
2019-05-16,,,239.23210646976767,242.44000244140625,,
2019-05-17,,,243.86355996676429,246.74000549316406,,
2019-05-20,,,248.53559574125458,251.17999267578125,,
2019-05-21,,,252.5536173644236,251.02999877929688,,
2019-05-22,,,251.95511756566523,248.14999389648438,,
2019-05-23,,,249.08383137858934,249.36000061035156,,
2019-05-24,,,250.22235892991745,249.3000030517578,,
2019-05-28,,,244.58570844222848,243.02999877929688,,
2019-05-29,,,244.92170301732813,245.35000610351562,,
2019-05-30,,,246.04915911191947,243.6199951171875,,
2019-05-31,,,244.3563125372921,243.8000030517578,,
2019-06-03,,,239.05526534483758,241.0500030517578,,
2019-06-04,,,243.2763663647822,245.7899932861328,,
2019-06-05,,,245.28779260254709,243.94000244140625,,
2019-06-06,,,244.31133263626293,247.07000732421875,,
2019-06-07,,,249.3193724542646,249.6699981689453,,
2019-06-10,,,250.72941125602327,250.69000244140625,,
2019-06-11,,,248.4624467365706,246.5,,
2019-06-12,,,247.0913940750646,245.33999633789062,,
2019-06-13,,,247.56088636714537,246.10000610351562,,
2019-06-14,,,247.96130062380678,247.10000610351562,,
2019-06-17,,,248.53440365413692,249.33999633789062,,
2019-06-18,,,248.229458925952,251.3699951171875,,
2019-06-19,,,252.75917319538402,252.82000732421875,,
2019-06-20,,,250.3319241544197,253.49000549316406,,
2019-06-21,,,254.94555128955855,252.6300048828125,,
2019-06-24,,,252.28208302531092,251.0399932861328,,
2019-06-25,,,250.25965843291598,248.0800018310547,,
2019-06-26,,,245.9900277359422,248.14999389648438,,
2019-06-27,,,248.85313615960487,246.75,,
2019-06-28,,,246.5293116543614,246.1699981689453,,
2019-07-01,,,245.18884643579224,243.99000549316406,,
2019-07-02,,,246.5742710808689,247.52000427246094,,
2019-07-03,,,247.86933883688914,248.75999450683594,,
2019-07-05,,,249.67376563878653,247.97999572753906,,
2019-07-08,,,250.49712035863203,246.0800018310547,,
2019-07-09,,,248.57575655382058,249.11000061035156,,
2019-07-10,,,250.04210782016858,261.69000244140625,,
2019-07-11,,,263.85189319751294,266.5199890136719,,
2019-07-12,,,268.6408502828823,267.6499938964844,,
2019-07-15,,,268.7042169409158,267.1400146484375,,
2019-07-16,,,267.40960371104427,268.69000244140625,,
2019-07-17,,,269.44222982636273,266.510009765625,,
2019-07-18,,,263.3384357538484,262.7200012207031,,
2019-07-19,,,259.3472687528713,258.95001220703125,,
