reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2017-03-08,81.60676753135475,81.72000122070312,,,,
2017-03-09,82.25136044731124,82.47000122070312,,,,
2017-03-10,82.19211693444149,81.94000244140625,,,,
2017-03-13,82.00137032715823,81.2300033569336,,,,
2017-03-14,81.5690845245496,82.05999755859375,,,,
2017-03-15,82.58760187879172,82.19999694824219,,,,
2017-03-16,82.65970072118641,82.26000213623047,,,,
2017-03-17,82.58922533408824,82.04000091552734,,,,
2017-03-20,82.58823171976559,82.3499984741211,,,,
2017-03-21,82.41622354781283,82.08999633789062,,,,
2017-03-22,82.34468488241409,82.22000122070312,,,,
2017-03-23,82.44434528673564,82.02999877929688,,,,
2017-03-24,81.81008999260045,81.43000030517578,,,,
2017-03-27,81.83120895001653,82.0199966430664,,,,
2017-03-28,82.42571706642721,82.27999877929688,,,,
2017-03-29,82.60701662558881,83.87000274658203,,,,
2017-03-30,84.29904163969186,83.30999755859375,,,,
2017-03-31,82.5970303627844,82.30999755859375,,,,
2017-04-03,82.65733491764054,82.41999816894531,,,,
2017-04-04,82.95930492488041,83.55000305175781,,,,
2017-04-05,83.12009360527865,83.20999908447266,,,,
2017-04-06,83.60304289986172,83.36000061035156,,,,
2017-04-07,83.35098769499979,83.47000122070312,,,,
2017-04-10,83.72406933016725,83.16999816894531,,,,
2017-04-11,83.43292557475931,83.3499984741211,,,,
2017-04-12,83.5644827728894,82.7300033569336,,,,
2017-04-13,82.27564744542497,81.97000122070312,,,,
2017-04-17,82.16517858874116,81.81999969482422,,,,
2017-04-18,81.6315659172547,81.51000213623047,,,,
2017-04-19,81.06754834433045,81.73999786376953,,,,
2017-04-20,81.5908394579208,81.0,,,,
2017-04-21,81.26762116076983,81.4000015258789,,,,
2017-04-24,81.68933592217283,81.93000030517578,,,,
2017-04-25,82.31315995579672,82.33000183105469,,,,
2017-04-26,81.98087056794608,81.30000305175781,,,,
2017-04-27,81.84042255861443,82.48999786376953,,,,
2017-04-28,82.2335414934995,82.20999908447266,,,,
2017-05-01,82.64682488043236,82.58999633789062,,,,
2017-05-02,82.63727512703257,83.06999969482422,,,,
2017-05-03,83.29212250922514,82.36000061035156,,,,
2017-05-04,82.2238346140802,82.23999786376953,,,,
2017-05-05,82.60535636639798,82.94000244140625,,,,
2017-05-08,83.48122074899646,83.0,,,,
2017-05-09,82.89719538147568,82.37000274658203,,,,
2017-05-10,82.49447787944553,82.70999908447266,,,,
2017-05-11,83.19963180577122,82.70999908447266,,,,
2017-05-12,83.13892003547693,83.18000030517578,,,,
2017-05-15,83.39009231160566,83.2300033569336,,,,
2017-05-16,83.13791613218739,83.04000091552734,,,,
2017-05-17,82.57381845920875,82.1500015258789,,,,
2017-05-18,82.33226444851127,82.08999633789062,,,,
2017-05-19,82.51385543137235,82.33000183105469,,,,
2017-05-22,82.87706342468034,82.88999938964844,,,,
2017-05-23,83.16995368752967,82.54000091552734,,,,
2017-05-24,82.87862846206018,82.70999908447266,,,,
2017-05-25,82.33527592988102,81.80000305175781,,,,
2017-05-26,82.13412712894335,81.33999633789062,,,,
2017-05-30,81.68094631079312,80.94999694824219,,,,
2017-05-31,81.07653198391738,80.9000015258789,,,,
2017-06-01,81.27771004875143,80.68000030517578,,,,
2017-06-02,80.06886457971154,80.38999938964844,,,,
2017-06-05,80.69292629186789,81.31999969482422,,,,
2017-06-06,81.7901508166585,81.4000015258789,,,,
2017-06-07,81.4870507394602,81.08000183105469,,,,
2017-06-08,81.1940602238525,82.13999938964844,,,,
2017-06-09,82.71402879046168,83.69000244140625,,,,
2017-06-12,83.51913299425794,83.2699966430664,,,,
2017-06-13,83.54930807453188,82.81999969482422,,,,
2017-06-14,82.6543122306722,82.4000015258789,,,,
2017-06-15,82.84783007790637,83.54000091552734,,,,
2017-06-16,84.0891088841975,83.48999786376953,,,,
2017-06-19,83.35405896748006,82.47000122070312,,,,
2017-06-20,82.89949274491565,82.62999725341797,,,,
2017-06-21,82.02194674652533,81.58000183105469,,,,
2017-06-22,81.65745378295853,81.69000244140625,,,,
2017-06-23,82.18887784196313,81.75,,,,
2017-06-26,81.81629531461235,81.7300033569336,,,,
2017-06-27,81.68763305667147,81.76000213623047,,,,
2017-06-28,82.11404855660057,81.83999633789062,,,,
2017-06-29,81.278471855725,81.23999786376953,,,,
2017-06-30,81.30691286748824,82.48999786376953,,,,
2017-07-03,82.68368922677007,81.68000030517578,,,,
2017-07-05,81.42338718261185,81.08000183105469,,,,
2017-07-06,80.6878483152277,80.5999984741211,,,,
2017-07-07,80.790315954444,80.41000366210938,,,,
2017-07-10,,,,,,
2017-07-11,,,,,,
2017-07-12,,,,,,
2017-07-13,,,,,,
2017-07-14,,,,,,
2017-07-17,,,,,,
2017-07-18,,,,,,
2017-07-19,,,,,,
2017-07-28,,,80.16664745363953,80.38999938964844,,
2017-07-31,,,80.60977753225232,80.54000091552734,,
2017-08-01,,,80.74045952522036,80.63999938964844,,
2017-08-02,,,81.17324417953763,80.81999969482422,,
2017-08-03,,,81.06198439523395,80.55999755859375,,
2017-08-04,,,80.77923929787534,80.16999816894531,,
2017-08-07,,,80.7279393620127,80.22000122070312,,
2017-08-08,,,80.52600885513098,80.3499984741211,,
2017-08-09,,,80.77779790507107,79.77999877929688,,
2017-08-10,,,79.52943179559418,79.25,,
2017-08-11,,,78.76520372278729,78.79000091552734,,
2017-08-14,,,78.78696230045506,78.25,,
2017-08-15,,,78.59652815545459,78.16999816894531,,
2017-08-16,,,78.02267424773332,77.27999877929688,,
2017-08-17,,,76.80260423070787,77.11000061035156,,
2017-08-18,,,77.18294498658757,76.62000274658203,,
2017-08-21,,,76.9194604154824,77.33000183105469,,
2017-08-22,,,77.28218860147828,77.01000213623047,,
2017-08-23,,,77.15269444732601,76.6500015258789,,
2017-08-24,,,76.8721740180643,77.12999725341797,,
2017-08-25,,,77.26660200908658,76.94000244140625,,
2017-08-28,,,77.01671859695342,76.48999786376953,,
2017-08-29,,,76.9981735241569,76.44999694824219,,
2017-08-30,,,76.64548058797823,76.48999786376953,,
2017-08-31,,,76.87500171986534,76.8499984741211,,
2017-09-01,,,77.11341058049764,77.36000061035156,,
2017-09-05,,,77.72607102519582,79.22000122070312,,
2017-09-06,,,79.33654152586975,79.33000183105469,,
2017-09-07,,,79.58819615044158,79.04000091552734,,
2017-09-08,,,79.37686022380237,79.41999816894531,,
2017-09-11,,,79.81060715776843,79.69000244140625,,
2017-09-12,,,80.06317874513125,79.7699966430664,,
2017-09-13,,,80.3356429094069,80.2300033569336,,
2017-09-14,,,80.6583242347232,80.20999908447266,,
2017-09-15,,,80.6382977380074,80.13999938964844,,
2017-09-18,,,80.6583081544111,80.38999938964844,,
2017-09-19,,,80.78998621887604,80.66000366210938,,
2017-09-20,,,81.12313964920911,80.52999877929688,,
2017-09-21,,,80.45729042786287,80.30000305175781,,
2017-09-22,,,80.48534691746133,81.0,,
2017-09-25,,,81.55132139029129,81.0,,
2017-09-26,,,81.460107562879,81.44999694824219,,
2017-09-27,,,82.00488747578466,82.44999694824219,,
2017-09-28,,,82.77203823102845,82.05999755859375,,
2017-09-29,,,82.56053661563463,81.81999969482422,,
2017-10-02,,,82.2072850399524,81.97000122070312,,
2017-10-03,,,82.33791274735249,81.87000274658203,,
2017-10-04,,,82.36798434066714,82.23999786376953,,
2017-10-05,,,82.59994837956809,81.88999938964844,,
2017-10-06,,,82.28828893142487,82.18000030517578,,
2017-10-09,,,82.61033455283655,82.73999786376953,,
2017-10-10,,,82.84134883385941,82.73999786376953,,
2017-10-11,,,83.18357382548777,82.5,,
2017-10-12,,,83.01247544121695,83.08000183105469,,
2017-10-13,,,82.9928334788466,82.94999694824219,,
2017-10-16,,,83.39647058982908,82.97000122070312,,
2017-10-17,,,83.54782521148124,83.38999938964844,,
2017-10-18,,,83.34641391965177,83.05000305175781,,
2017-10-19,,,83.32571792063342,83.12999725341797,,
2017-10-20,,,83.69746470886311,83.76000213623047,,
2017-10-23,,,83.82732965362234,83.80999755859375,,
2017-10-24,,,84.05858668461934,83.7300033569336,,
2017-10-25,,,83.75660553767966,83.6500015258789,,
2017-10-26,,,84.0590499433012,84.23999786376953,,
2017-10-27,,,84.3008947649247,83.94999694824219,,
2017-10-30,,,84.12991250291883,83.68000030517578,,
2017-10-31,,,83.93890183083234,83.94000244140625,,
2017-11-01,,,84.46251703142526,83.70999908447266,,
2017-11-02,,,84.11881418805172,83.63999938964844,,
2017-11-03,,,83.7638422547757,83.87000274658203,,
2017-11-06,,,84.33465885278866,83.81999969482422,,
2017-11-07,,,84.16291855579682,83.5,,
2017-11-08,,,84.05357632752228,84.13999938964844,,
2017-11-09,,,84.55990635584956,83.08000183105469,,
2017-11-10,,,83.52599105683576,83.08999633789062,,
2017-11-13,,,83.47601213294799,82.75,,
2017-11-14,,,82.82041996626353,82.08999633789062,,
2017-11-15,,,81.78293274256916,80.8499984741211,,
2017-11-16,,,81.12788071683224,80.66000366210938,,
2017-11-17,,,80.80498704902945,80.63999938964844,,
2017-11-20,,,81.11726597888905,81.25,,
2017-11-21,,,81.44044519632618,81.41000366210938,,
2017-11-22,,,81.67340141219874,81.69999694824219,,
2017-11-24,,,81.99584695739148,81.4000015258789,,
2017-11-27,,,81.68297791386063,82.0,,
2017-11-28,,,82.2456941968407,82.30999755859375,,
2017-11-29,,,82.84882314506062,83.4000015258789,,
2017-11-30,,,83.87514568004838,84.12999725341797,,
2017-12-01,,,84.04566906621324,84.18000030517578,,
2017-12-04,,,84.15629885794246,83.7699966430664,,
2017-12-05,,,83.47193329126672,83.19999694824219,,
2017-12-06,,,82.85875235880867,82.62000274658203,,
2017-12-07,,,83.13222585086524,82.9000015258789,,
2017-12-08,,,83.24374257272778,83.25,,
2017-12-11,,,83.61654134102724,83.37999725341797,,
2017-12-12,,,83.34418804654824,83.30000305175781,,
2017-12-13,,,83.70549889217067,83.33000183105469,,
2017-12-14,,,83.48242191738228,83.27999877929688,,
2017-12-15,,,83.61251375938552,83.66999816894531,,
2017-12-18,,,83.52171284611401,83.16999816894531,,
2017-12-19,,,83.01854579154164,83.13999938964844,,
2017-12-20,,,83.45212929409273,84.2699966430664,,
2017-12-21,,,84.44006641185808,84.0199966430664,,
2017-12-22,,,84.56223449612453,84.36000061035156,,
2017-12-26,,,84.57264617157506,84.0999984741211,,
2017-12-27,,,84.49160101925204,84.05000305175781,,
2017-12-28,,,84.61087600820514,84.19999694824219,,
2017-12-29,,,84.22616029217521,85.19999694824219,,
2018-01-02,,,85.625464940465,86.97000122070312,,
2018-01-03,,,87.30798712769129,87.22000122070312,,
2018-01-04,,,87.43047579588399,86.87999725341797,,
2018-01-05,,,87.36082524921142,87.1500015258789,,
2018-01-08,,,87.7539047247584,87.1500015258789,,
2018-01-09,,,87.3813953277114,87.19000244140625,,
2018-01-10,,,86.68602816387552,87.37000274658203,,
2018-01-11,,,87.54068996663956,87.98999786376953,,
2018-01-12,,,88.1332612620715,87.76000213623047,,
2018-01-16,,,87.57991097359277,88.20999908447266,,
2018-01-17,,,88.61870533385688,88.19000244140625,,
2018-01-18,,,88.04503555862162,87.76000213623047,,
2018-01-19,,,87.76329830025755,88.29000091552734,,
2018-01-22,,,88.87114734515988,88.45999908447266,,
2018-01-23,,,88.91990911267912,88.91999816894531,,
2018-01-24,,,89.14903489723822,88.87000274658203,,
2018-01-25,,,88.98532995999506,89.0,,
2018-01-26,,,89.61677687535172,89.30000305175781,,
2018-01-29,,,88.61774441322417,88.37999725341797,,
2018-01-30,,,87.37927458861225,87.47000122070312,,
2018-01-31,,,87.90512300281955,89.25,,
2018-02-01,,,89.6913052108455,86.01000213623047,,
2018-02-02,,,85.12186650799971,83.98999786376953,,
2018-02-05,,,80.2796089856558,80.3499984741211,,
2018-02-06,,,78.90073429744764,79.41000366210938,,
2018-02-07,,,77.48097952678235,77.58000183105469,,
2018-02-08,,,76.60524381173407,76.4800033569336,,
2018-02-09,,,76.31322985451578,77.62000274658203,,
2018-02-12,,,76.95748503375872,76.75,,
2018-02-13,,,76.83648926152941,76.66000366210938,,
2018-02-14,,,76.9975578867168,76.69999694824219,,
2018-02-15,,,76.74587863555226,77.12000274658203,,
2018-02-16,,,77.07845712618204,77.47000122070312,,
2018-02-20,,,76.2834251373825,76.44000244140625,,
2018-02-21,,,75.41779491747745,76.83999633789062,,
2018-02-22,,,76.39370241166121,77.62000274658203,,
2018-02-23,,,78.07315307103458,78.93000030517578,,
2018-02-26,,,79.38910230175726,79.87000274658203,,
2018-02-27,,,78.0376088133773,78.25,,
2018-02-28,,,76.26440001118989,76.68000030517578,,
2018-03-01,,,75.72049973469038,75.87000274658203,,
2018-03-02,,,76.07437202679981,76.55999755859375,,
2018-03-05,,,76.80204887649856,76.9800033569336,,
2018-03-06,,,76.71295760829004,75.23999786376953,,
2018-03-07,,,74.78044380388211,74.7699966430664,,
2018-03-08,,,74.63987129734902,75.05999755859375,,
2018-03-09,,,75.08262633886518,75.58000183105469,,
2018-03-12,,,75.76637445816331,75.81999969482422,,
2018-03-13,,,75.04961622399179,74.79000091552734,,
2018-03-14,,,74.1109974907901,75.0,,
2018-03-15,,,74.93586919814757,75.12000274658203,,
2018-03-16,,,75.64086031050255,75.01000213623047,,
2018-03-19,,,74.66533738425083,74.69999694824219,,
2018-03-20,,,74.50600218908285,75.63999938964844,,
2018-03-21,,,75.56597736755361,74.69999694824219,,
2018-03-22,,,74.01717142344657,74.20999908447266,,
2018-03-23,,,73.40120761587761,74.1500015258789,,
2018-03-26,,,74.51508470103381,74.88999938964844,,
2018-03-27,,,74.21045708224769,74.01000213623047,,
2018-03-28,,,73.31356424212782,74.88999938964844,,
2018-03-29,,,75.13094148656302,74.4000015258789,,
2018-04-02,,,73.73516431316186,75.13999938964844,,
2018-04-03,,,75.55080138815187,75.05999755859375,,
2018-04-04,,,75.39970168272615,76.31999969482422,,
2018-04-05,,,76.55491583389266,76.12000274658203,,
2018-04-06,,,75.39205448459238,75.79000091552734,,
2018-04-09,,,75.38957929425672,77.7699966430664,,
2018-04-10,,,77.60349352955595,78.04000091552734,,
2018-04-11,,,77.96564386823687,78.13999938964844,,
2018-04-12,,,77.75491948680613,78.19000244140625,,
2018-04-13,,,78.38139999237309,79.08000183105469,,
2018-04-16,,,79.08919056190935,78.76000213623047,,
2018-04-17,,,78.87701493800073,79.76000213623047,,
2018-04-18,,,79.77000079368446,79.81999969482422,,
2018-04-19,,,79.96762212578192,79.4000015258789,,
2018-04-20,,,79.54081564017812,79.5999984741211,,
2018-04-23,,,80.11133544264119,79.93000030517578,,
2018-04-24,,,78.88483460243879,79.62000274658203,,
2018-04-25,,,80.04801326630954,80.9000015258789,,
2018-04-26,,,81.42120613225872,78.6500015258789,,
2018-04-27,,,78.33294581444501,78.55999755859375,,
2018-04-30,,,78.29368618921312,77.26000213623047,,
2018-05-01,,,77.48866720672338,77.2300033569336,,
2018-05-02,,,77.33625778993165,76.61000061035156,,
2018-05-03,,,77.07123183440791,77.22000122070312,,
2018-05-04,,,77.43107418388608,79.08000183105469,,
2018-05-07,,,78.27550910391223,78.16000366210938,,
2018-05-08,,,78.62735150446822,80.23999786376953,,
2018-05-09,,,80.47942371291964,81.79000091552734,,
2018-05-10,,,82.2819236694471,81.97000122070312,,
2018-05-11,,,81.84035324135422,82.31999969482422,,
2018-05-14,,,82.39353886692,82.02999877929688,,
2018-05-15,,,82.35171692782713,82.05000305175781,,
2018-05-16,,,82.58318458504816,82.27999877929688,,
2018-05-17,,,82.44306772216706,81.80000305175781,,
2018-05-18,,,81.86070744452944,82.3499984741211,,
2018-05-21,,,82.84996802125534,82.6500015258789,,
2018-05-22,,,82.20820411793201,82.2300033569336,,
2018-05-23,,,82.72171724204203,81.36000061035156,,
2018-05-24,,,80.82621667404777,79.33000183105469,,
2018-05-25,,,79.25192164075887,78.7300033569336,,
2018-05-29,,,78.95956580899245,81.66000366210938,,
2018-05-30,,,82.06192752566379,81.55000305175781,,
2018-05-31,,,81.80010755828295,82.3499984741211,,
2018-06-01,,,82.39382413825108,82.52999877929688,,
2018-06-04,,,81.52744682320986,81.6500015258789,,
2018-06-05,,,81.23453731473639,82.08999633789062,,
2018-06-06,,,82.62264230946336,83.29000091552734,,
2018-06-07,,,83.44691944606244,83.66000366210938,,
2018-06-08,,,84.17277605821347,83.79000091552734,,
2018-06-11,,,83.67107124168105,83.75,,
2018-06-12,,,82.984346470125,82.5999984741211,,
2018-06-13,,,82.06490739030325,82.30000305175781,,
2018-06-14,,,82.4493217960744,81.81999969482422,,
2018-06-15,,,81.2154448443822,81.37999725341797,,
2018-06-18,,,81.38166699934705,80.95999908447266,,
2018-06-19,,,81.25973289211528,81.12999725341797,,
2018-06-20,,,81.00338079570722,80.37999725341797,,
2018-06-21,,,80.23565426042828,81.94000244140625,,
2018-06-22,,,81.93548999027753,81.23999786376953,,
2018-06-25,,,80.28521021068364,81.01000213623047,,
2018-06-26,,,81.19394079554661,82.4800033569336,,
2018-06-27,,,82.27247483627153,82.06999969482422,,
2018-06-28,,,82.53479049867805,83.54000091552734,,
2018-06-29,,,83.29910000646493,82.12999725341797,,
2018-07-02,,,82.32041816477829,83.44999694824219,,
2018-07-03,,,82.80182728345083,82.7699966430664,,
2018-07-05,,,82.8717990706318,82.69999694824219,,
2018-07-06,,,82.89189708011767,83.12999725341797,,
2018-07-09,,,83.46512964642928,84.12000274658203,,
2018-07-10,,,84.22919459628781,83.52999877929688,,
2018-07-11,,,83.14976769572715,83.23999786376953,,
2018-07-12,,,83.24951861235616,83.75,,
2018-07-13,,,83.87787731291036,82.79000091552734,,
2018-07-16,,,83.05768163529422,82.75,,
2018-07-17,,,82.87716914415847,82.31999969482422,,
2018-07-18,,,82.78438411385885,82.62000274658203,,
2018-07-19,,,82.56936721563942,81.93000030517578,,
2018-07-20,,,81.94916196662415,82.0,,
2018-07-23,,,81.94232521882999,83.0199966430664,,
2018-07-24,,,83.56358744450566,83.73999786376953,,
2018-07-25,,,84.15282161178325,84.4000015258789,,
2018-07-26,,,84.81097715113783,82.37999725341797,,
2018-07-27,,,82.47940864095145,82.12999725341797,,
2018-07-30,,,82.30175706396771,82.1500015258789,,
2018-07-31,,,82.06794703981802,80.93000030517578,,
2018-08-01,,,80.9352648073184,80.26000213623047,,
2018-08-02,,,80.44876422322905,80.30000305175781,,
2018-08-03,,,80.73820409800925,80.43000030517578,,
2018-08-06,,,80.71822461256893,81.58999633789062,,
2018-08-07,,,81.81792104604756,81.2300033569336,,
2018-08-08,,,81.27712517426033,80.91000366210938,,
2018-08-09,,,80.86705993319573,79.5199966430664,,
2018-08-10,,,79.96202242663755,79.75,,
2018-08-13,,,79.09602325839793,79.06999969482422,,
2018-08-14,,,78.8435579264829,77.9000015258789,,
2018-08-15,,,77.46254067631111,78.0999984741211,,
2018-08-16,,,78.52822771981253,78.48999786376953,,
2018-08-17,,,78.7893410187773,79.0,,
2018-08-20,,,79.34320456801352,79.58000183105469,,
2018-08-21,,,79.36399717443443,80.05000305175781,,
2018-08-22,,,80.501414559155,79.62999725341797,,
2018-08-23,,,79.61473479679222,80.05000305175781,,
2018-08-24,,,80.15756464422404,80.47000122070312,,
2018-08-27,,,80.94249954587353,80.81999969482422,,
2018-08-28,,,80.82194769616511,81.04000091552734,,
2018-08-29,,,81.40782365398368,80.77999877929688,,
2018-08-30,,,81.05853875585024,80.45999908447266,,
2018-08-31,,,80.71780591728893,80.69000244140625,,
2018-09-04,,,80.83689868768636,81.43000030517578,,
2018-09-05,,,81.91123809641383,81.63999938964844,,
2018-09-06,,,81.00149181783182,81.93000030517578,,
2018-09-07,,,82.37973783018752,82.73999786376953,,
2018-09-10,,,82.26007042877922,83.19000244140625,,
2018-09-11,,,83.42035323841401,83.77999877929688,,
2018-09-12,,,83.69359805008793,83.25,,
2018-09-13,,,82.87929167469794,83.1500015258789,,
2018-09-14,,,83.48422745114172,83.61000061035156,,
2018-09-17,,,83.97610333706164,84.12999725341797,,
2018-09-18,,,84.19473568276264,84.7699966430664,,
2018-09-19,,,85.19928800872842,85.33999633789062,,
2018-09-20,,,85.38864705649146,85.43000030517578,,
2018-09-21,,,85.74051499144298,87.08999633789062,,
2018-09-24,,,87.18117499120292,87.36000061035156,,
2018-09-25,,,87.0825547745456,86.5,,
2018-09-26,,,86.35816070008967,86.37999725341797,,
2018-09-27,,,86.34769847769422,85.93000030517578,,
2018-09-28,,,85.59161250001053,86.02999877929688,,
2018-10-01,,,86.38484628766402,86.66999816894531,,
2018-10-02,,,87.0365905454889,86.88999938964844,,
2018-10-03,,,86.72378232500698,86.08000183105469,,
2018-10-04,,,86.15070544376444,85.69999694824219,,
2018-10-05,,,85.91024162395276,86.30999755859375,,
2018-10-08,,,86.70728462626322,86.87999725341797,,
2018-10-09,,,87.09114125906926,86.81999969482422,,
2018-10-10,,,85.0879407631282,84.16999816894531,,
2018-10-11,,,82.14691673717347,82.23999786376953,,
2018-10-12,,,81.92322336713646,81.73999786376953,,
2018-10-15,,,81.35817290045317,81.2699966430664,,
2018-10-16,,,81.7400610230285,81.5199966430664,,
2018-10-17,,,82.04263122264403,82.47000122070312,,
2018-10-18,,,82.39673163743805,82.45999908447266,,
2018-10-19,,,82.52035152765362,82.18000030517578,,
2018-10-22,,,81.69671991127578,80.45999908447266,,
2018-10-23,,,80.37925212943726,80.26000213623047,,
2018-10-24,,,78.14506609862373,79.05000305175781,,
2018-10-25,,,78.83917136806377,78.41000366210938,,
2018-10-26,,,78.05193333721876,78.43000030517578,,
2018-10-29,,,77.566677501696,79.02999877929688,,
2018-10-30,,,79.30655763327867,80.3499984741211,,
2018-10-31,,,80.21110035794388,80.75,,
2018-11-01,,,81.20587738150985,82.44999694824219,,
2018-11-02,,,82.49290627538397,82.87000274658203,,
2018-11-05,,,82.18100695893021,82.0999984741211,,
2018-11-06,,,82.5349608122659,83.13999938964844,,
2018-11-07,,,83.58468250692233,83.75,,
2018-11-08,,,82.25854701741841,81.4000015258789,,
2018-11-09,,,81.41209583320394,81.7300033569336,,
2018-11-12,,,80.36303919976461,79.8499984741211,,
2018-11-13,,,78.51746565430425,79.08999633789062,,
2018-11-14,,,77.90026654949952,78.19000244140625,,
2018-11-15,,,78.70436326984671,79.19000244140625,,
2018-11-16,,,79.48142770463495,79.36000061035156,,
2018-11-19,,,79.74826771015857,78.9000015258789,,
2018-11-20,,,77.48934705312105,78.37999725341797,,
2018-11-21,,,78.08260833092532,76.19999694824219,,
2018-11-23,,,75.99321611831316,77.31999969482422,,
2018-11-26,,,77.4872951616018,77.44999694824219,,
2018-11-27,,,77.55737770580349,78.44999694824219,,
2018-11-28,,,78.969144244353,79.52999877929688,,
2018-11-29,,,79.58547818600525,79.5999984741211,,
2018-11-30,,,80.03026157824841,81.45999908447266,,
2018-12-03,,,81.76340939997597,81.94999694824219,,
2018-12-04,,,79.96049373325096,78.44000244140625,,
2018-12-06,,,78.9101808240032,80.36000061035156,,
2018-12-07,,,78.1504342207911,77.86000061035156,,
2018-12-10,,,77.04119507762348,77.80000305175781,,
2018-12-11,,,77.18190406952182,78.19999694824219,,
2018-12-12,,,76.51915891858978,77.22000122070312,,
2018-12-13,,,77.48875230564123,76.87000274658203,,
2018-12-14,,,76.08272699714468,75.5999984741211,,
2018-12-17,,,74.53554889206019,73.86000061035156,,
2018-12-18,,,72.48181590927932,73.2699966430664,,
2018-12-19,,,71.25100971997142,70.66000366210938,,
2018-12-20,,,69.08588646681818,70.37000274658203,,
2018-12-21,,,68.57232429015544,67.52999877929688,,
2018-12-24,,,65.94503603365403,68.66000366210938,,
2018-12-26,,,69.09608148213673,68.94000244140625,,
2018-12-27,,,69.39852078104363,69.58000183105469,,
2018-12-28,,,68.62304688057849,69.1500015258789,,
2018-12-31,,,68.64101999126001,69.87000274658203,,
2019-01-02,,,70.1477203100956,70.25,,
2019-01-03,,,69.06904907652346,71.2699966430664,,
2019-01-04,,,71.61493246004412,72.0999984741211,,
2019-01-07,,,71.98770039459322,72.58999633789062,,
2019-01-08,,,72.51282046026564,72.5999984741211,,
2019-01-09,,,72.89777671743676,72.08000183105469,,
2019-01-10,,,72.52605781997501,71.88999938964844,,
2019-01-11,,,72.1933208896086,71.77999877929688,,
2019-01-14,,,72.1007981201296,72.36000061035156,,
2019-01-15,,,72.13772474893835,72.37999725341797,,
2019-01-16,,,72.10454729229907,72.33999633789062,,
2019-01-17,,,72.5956605538379,73.29000091552734,,
2019-01-18,,,73.46402853919963,72.70999908447266,,
2019-01-22,,,72.3632091595266,72.30000305175781,,
2019-01-23,,,71.77330151416628,71.97000122070312,,
2019-01-24,,,71.87492133993179,72.2699966430664,,
2019-01-25,,,72.19606030081782,71.27999877929688,,
2019-01-28,,,71.70991890006286,72.19000244140625,,
2019-01-29,,,71.97666724926827,72.56999969482422,,
2019-01-30,,,72.75722796881337,73.48999786376953,,
2019-01-31,,,73.75239382494254,76.48999786376953,,
2019-02-01,,,76.41044615628226,75.76000213623047,,
2019-02-04,,,75.30454922446548,75.63999938964844,,
2019-02-05,,,76.07996522363077,75.7699966430664,,
2019-02-06,,,75.74829578642729,75.19000244140625,,
2019-02-07,,,75.16513526895369,74.06999969482422,,
2019-02-08,,,74.46121125362312,74.22000122070312,,
2019-02-11,,,74.58273068391689,75.44999694824219,,
2019-02-12,,,75.8923627420661,76.54000091552734,,
2019-02-13,,,76.74854944749019,76.6500015258789,,
2019-02-14,,,76.76869160152775,77.76000213623047,,
2019-02-15,,,78.21744964729018,78.4800033569336,,
2019-02-19,,,78.73964334947973,78.80999755859375,,
2019-02-20,,,79.0404934603105,78.66000366210938,,
2019-02-21,,,78.32469012587477,78.94999694824219,,
2019-02-22,,,78.92746770187313,78.8499984741211,,
2019-02-25,,,79.00736575122644,79.12999725341797,,
2019-02-26,,,79.16782111026062,79.75,,
2019-02-27,,,79.98137076340333,79.75,,
2019-02-28,,,79.53862630821948,80.0,,
2019-03-01,,,80.51616386382733,80.55000305175781,,
2019-03-04,,,80.82928309901948,80.4000015258789,,
2019-03-05,,,80.70969959543747,79.37999725341797,,
2019-03-06,,,79.79438146394253,80.26000213623047,,
2019-03-07,,,80.67925674708695,79.31999969482422,,
2019-03-08,,,79.52017514932632,80.29000091552734,,
2019-03-11,,,80.29492457642053,80.58000183105469,,
2019-03-12,,,80.51667280684549,80.76000213623047,,
2019-03-13,,,81.2309827085249,80.91000366210938,,
2019-03-14,,,80.95866937613364,80.55000305175781,,
2019-03-15,,,80.6661362251081,81.25,,
2019-03-18,,,81.60172839750565,82.0,,
2019-03-19,,,81.39021794682962,81.91999816894531,,
2019-03-20,,,81.84303640087806,81.88999938964844,,
2019-03-21,,,82.31637095298669,81.44000244140625,,
2019-03-22,,,80.99864965045283,80.44000244140625,,
2019-03-25,,,80.43591232684649,81.2699966430664,,
2019-03-26,,,81.48262894133312,81.30999755859375,,
2019-03-27,,,80.85788260888478,80.79000091552734,,
2019-03-28,,,81.25918264418662,81.4800033569336,,
2019-03-29,,,81.31836880870266,81.77999877929688,,
2019-04-01,,,82.25293621592395,81.94999694824219,,
2019-04-02,,,81.89913103713515,81.7699966430664,,
2019-04-03,,,81.41492869758727,82.08000183105469,,
2019-04-04,,,82.57236623897052,82.52999877929688,,
2019-04-05,,,83.01612760617705,83.19999694824219,,
2019-04-08,,,83.53059821344544,82.58000183105469,,
2019-04-09,,,82.45550896048154,82.08000183105469,,
2019-04-10,,,82.08503917676961,82.06999969482422,,
2019-04-11,,,82.47759367949413,82.80999755859375,,
2019-04-12,,,81.43954496371569,81.05999755859375,,
2019-04-15,,,81.16646059787797,81.3499984741211,,
2019-04-16,,,81.71805870144804,81.69999694824219,,
2019-04-17,,,81.94706376481612,81.83000183105469,,
