reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2016-12-29,135.87512814319572,135.3000030517578,,,,
2016-12-30,135.75928572319248,136.86000061035156,,,,
2017-01-03,137.82151161014713,137.24000549316406,,,,
2017-01-04,136.87842129655186,135.86000061035156,,,,
2017-01-05,137.12892156453896,141.89999389648438,,,,
2017-01-06,141.4323969192658,141.02000427246094,,,,
2017-01-09,140.62652636257332,139.35000610351562,,,,
2017-01-10,138.9859303081799,139.22999572753906,,,,
2017-01-11,140.564146747691,138.92999267578125,,,,
2017-01-12,139.7719021238118,142.67999267578125,,,,
2017-01-13,142.7693933701391,142.13999938964844,,,,
2017-01-17,142.97938899377024,143.3000030517578,,,,
2017-01-18,144.5665798596933,142.57000732421875,,,,
2017-01-19,143.19760505801253,142.27000427246094,,,,
2017-01-20,142.9008023060905,146.50999450683594,,,,
2017-01-23,146.77655623205183,149.75,,,,
2017-01-24,143.60204409569067,145.02999877929688,,,,
2017-01-25,145.58677755769702,143.7100067138672,,,,
2017-01-26,144.26518274432436,144.5800018310547,,,,
2017-01-27,145.85244976063495,143.66000366210938,,,,
2017-01-30,142.39471592406375,143.99000549316406,,,,
2017-01-31,143.10343445790483,146.02000427246094,,,,
2017-02-01,147.20964926737,145.49000549316406,,,,
2017-02-02,146.52797223229229,146.74000549316406,,,,
2017-02-03,147.84737469842935,146.32000732421875,,,,
2017-02-06,147.37191707168532,147.94000244140625,,,,
2017-02-07,148.80935806208882,147.6999969482422,,,,
2017-02-08,149.0580174077107,148.9600067138672,,,,
2017-02-09,150.16045230877072,149.80999755859375,,,,
2017-02-10,150.71157297016538,150.97999572753906,,,,
2017-02-13,151.25441993165373,150.64999389648438,,,,
2017-02-14,152.00899640962987,153.91000366210938,,,,
2017-02-15,154.98812453063493,153.36000061035156,,,,
2017-02-16,154.56926987165002,154.41000366210938,,,,
2017-02-17,155.90099613509057,155.2899932861328,,,,
2017-02-21,156.15713702530593,155.27000427246094,,,,
2017-02-22,156.21950045476814,155.00999450683594,,,,
2017-02-23,156.43124844442266,156.42999267578125,,,,
2017-02-24,157.97508692108497,157.32000732421875,,,,
2017-02-27,158.1357446977082,157.72000122070312,,,,
2017-02-28,156.59115244477724,157.91000366210938,,,,
2017-03-01,157.4319289704215,155.88999938964844,,,,
2017-03-02,155.7547082608747,154.99000549316406,,,,
2017-03-03,156.45458641058434,154.85000610351562,,,,
2017-03-06,154.945110924925,153.92999267578125,,,,
2017-03-07,154.88957986360666,153.97000122070312,,,,
2017-03-08,154.59231220344807,155.92999267578125,,,,
2017-03-09,156.18319249169542,157.44000244140625,,,,
2017-03-10,158.53642188765835,157.35000610351562,,,,
2017-03-13,158.7503791528845,157.3699951171875,,,,
2017-03-14,157.98004367006743,158.80999755859375,,,,
2017-03-15,159.90805270772245,156.92999267578125,,,,
2017-03-16,158.0284026634381,157.52999877929688,,,,
2017-03-17,158.16762416491005,157.0500030517578,,,,
2017-03-20,157.4268886909052,157.3000030517578,,,,
2017-03-21,157.04893793530337,156.36000061035156,,,,
2017-03-22,157.48035444502906,156.58999633789062,,,,
2017-03-23,157.19423596002238,156.67999267578125,,,,
2017-03-24,156.32694733333562,156.4499969482422,,,,
2017-03-27,157.48875523696012,156.75,,,,
2017-03-28,157.0886300471762,155.99000549316406,,,,
2017-03-29,157.16044533182097,156.6300048828125,,,,
2017-03-30,157.82914240631487,157.0,,,,
2017-03-31,157.85872824878402,157.6199951171875,,,,
2017-04-03,158.25808350777643,157.05999755859375,,,,
2017-04-04,156.3773024320781,157.47000122070312,,,,
2017-04-05,156.92721206488645,156.41000366210938,,,,
2017-04-06,157.50782914709964,157.36000061035156,,,,
2017-04-07,158.40824149089943,157.61000061035156,,,,
2017-04-10,158.01335356990379,156.41000366210938,,,,
2017-04-11,157.51416985271405,156.5399932861328,,,,
2017-04-12,156.7443324012414,156.36000061035156,,,,
2017-04-13,157.32608974322858,158.11000061035156,,,,
2017-04-17,158.967904841308,157.72999572753906,,,,
2017-04-18,158.84789604567413,161.99000549316406,,,,
2017-04-19,160.79834096124102,159.8300018310547,,,,
2017-04-20,160.5708011722219,159.66000366210938,,,,
2017-04-21,160.102528304711,160.8300018310547,,,,
2017-04-24,161.87764545390263,172.35000610351562,,,,
2017-04-25,173.18727207775663,174.67999267578125,,,,
2017-04-26,172.66864462929783,172.27000427246094,,,,
2017-04-27,172.4462174846673,170.9600067138672,,,,
2017-04-28,171.57913004463882,173.27999877929688,,,,
2017-05-01,174.7694846233244,174.7899932861328,,,,
2017-05-02,175.48440498574294,174.19000244140625,,,,
2017-05-03,174.20704999115392,173.99000549316406,,,,
2017-05-04,175.44405320881157,174.1699981689453,,,,
2017-05-05,175.74728403526802,174.02999877929688,,,,
2017-05-08,174.80393090431767,174.77999877929688,,,,
2017-05-09,176.2414577911852,174.8300018310547,,,,
2017-05-10,175.84469168623312,173.25999450683594,,,,
2017-05-11,173.93518798916625,173.02000427246094,,,,
2017-05-12,174.12762249959746,174.9499969482422,,,,
2017-05-15,176.45002043273095,175.25999450683594,,,,
2017-05-16,176.65084159825366,176.0500030517578,,,,
2017-05-17,176.12436784242448,176.97999572753906,,,,
2017-05-18,178.08682770794107,176.77999877929688,,,,
2017-05-19,177.25413275687566,175.72000122070312,,,,
2017-05-22,177.30758856315202,178.4499969482422,,,,
2017-05-23,177.86431130538332,177.7100067138672,,,,
2017-05-24,179.31877556044861,179.07000732421875,,,,
2017-05-25,180.38704118474655,178.80999755859375,,,,
2017-05-26,179.84285591377113,178.9499969482422,,,,
2017-05-30,180.32620935899124,181.02999877929688,,,,
2017-05-31,181.39832910788095,181.2100067138672,,,,
2017-06-01,182.81277138918625,184.57000732421875,,,,
2017-06-02,185.80012664671787,184.8300018310547,,,,
2017-06-05,185.6243042728766,184.91000366210938,,,,
2017-06-06,185.4113664855964,186.10000610351562,,,,
2017-06-07,187.6483369791085,187.0,,,,
2017-06-08,188.17055093731747,187.64999389648438,,,,
2017-06-09,186.8152932688113,184.7899932861328,,,,
2017-06-12,185.15773854840222,186.22999572753906,,,,
2017-06-13,186.7934966855215,185.94000244140625,,,,
2017-06-14,186.79507881135422,185.0,,,,
2017-06-15,186.77727785872096,185.5399932861328,,,,
2017-06-16,185.97780454817328,185.6999969482422,,,,
2017-06-19,187.4087311193824,185.75,,,,
2017-06-20,186.0992129025664,185.64999389648438,,,,
2017-06-21,187.26668934354987,186.0399932861328,,,,
2017-06-22,186.72220433134012,185.83999633789062,,,,
2017-06-23,187.3050918397097,186.16000366210938,,,,
2017-06-26,186.74313192542485,184.97999572753906,,,,
2017-06-27,185.00631191285132,185.27999877929688,,,,
2017-06-28,186.00650454820996,184.60000610351562,,,,
2017-06-29,184.62987991691438,184.47999572753906,,,,
2017-06-30,185.65619242576187,185.8800048828125,,,,
2017-07-03,184.33207725797618,184.58999633789062,,,,
2017-07-05,185.61080835175483,184.0399932861328,,,,
2017-07-06,184.05702307632018,184.85000610351562,,,,
2017-07-07,185.8992730291997,181.97999572753906,,,,
2017-07-10,182.146163302408,181.97000122070312,,,,
2017-07-11,182.58587682786748,183.5800018310547,,,,
2017-07-12,,,,,,
2017-07-13,,,,,,
2017-07-14,,,,,,
2017-07-17,,,,,,
2017-07-18,,,,,,
2017-07-19,,,,,,
2017-07-28,,,175.827497984089,174.89999389648438,,
2017-07-31,,,175.15171109674392,176.1999969482422,,
2017-08-01,,,177.47375380772115,176.75999450683594,,
2017-08-02,,,178.4310013231356,178.4499969482422,,
2017-08-03,,,179.91212226592972,178.72999572753906,,
2017-08-04,,,179.59543647690353,178.4199981689453,,
2017-08-07,,,179.6930591368943,179.74000549316406,,
2017-08-08,,,178.36732042662274,176.91000366210938,,
2017-08-09,,,178.42573879584413,177.85000610351562,,
2017-08-10,,,177.37453691668767,178.02000427246094,,
2017-08-11,,,178.75839228448342,180.41000366210938,,
2017-08-14,,,181.5162552370474,181.2100067138672,,
2017-08-15,,,181.27172020344875,182.89999389648438,,
2017-08-16,,,184.1759422816429,182.9499969482422,,
2017-08-17,,,181.97343724634013,181.27999877929688,,
2017-08-18,,,181.4485013920214,180.5500030517578,,
2017-08-21,,,181.93414404170767,183.1199951171875,,
2017-08-22,,,184.6217597851178,182.47000122070312,,
2017-08-23,,,181.69439487613997,181.2899932861328,,
2017-08-24,,,182.72489319662668,182.16000366210938,,
2017-08-25,,,181.1700847377182,180.3000030517578,,
2017-08-28,,,181.6948885128021,180.9199981689453,,
2017-08-29,,,182.0882540990437,181.4199981689453,,
2017-08-30,,,182.8245568375759,183.89999389648438,,
2017-08-31,,,185.26667897163847,183.89999389648438,,
2017-09-01,,,184.8097532631697,183.22999572753906,,
2017-09-05,,,184.6748005958533,184.24000549316406,,
2017-09-06,,,185.6901339665728,185.10000610351562,,
2017-09-07,,,186.66614458410365,186.89999389648438,,
2017-09-08,,,188.36078969716672,189.13999938964844,,
2017-09-11,,,190.93568183614258,190.38999938964844,,
2017-09-12,,,191.83586933139597,189.72000122070312,,
2017-09-13,,,191.4815672716722,190.1999969482422,,
2017-09-14,,,191.14576637740103,189.35000610351562,,
2017-09-15,,,189.5368144674332,189.19000244140625,,
2017-09-18,,,190.76593941595485,189.9600067138672,,
2017-09-19,,,186.5240316871582,185.3699951171875,,
2017-09-20,,,185.62742108742074,183.88999938964844,,
2017-09-21,,,183.54520645161918,182.07000732421875,,
2017-09-22,,,182.92020593411843,181.25999450683594,,
2017-09-25,,,182.0764675629655,180.24000549316406,,
2017-09-26,,,180.72272148645033,179.9600067138672,,
2017-09-27,,,180.4770469278598,178.89999389648438,,
2017-09-28,,,180.51080502796634,179.97999572753906,,
2017-09-29,,,181.25156678607598,182.97999572753906,,
2017-10-02,,,183.7908403215088,183.83999633789062,,
2017-10-03,,,184.58417760956482,184.32000732421875,,
2017-10-04,,,185.59062148103587,184.36000061035156,,
2017-10-05,,,185.7103520873787,186.3000030517578,,
2017-10-06,,,187.65925153570936,185.10000610351562,,
2017-10-09,,,185.5624775319529,185.05999755859375,,
2017-10-10,,,186.79027216871899,186.1199951171875,,
2017-10-11,,,187.4654218522914,186.1699981689453,,
2017-10-12,,,187.6075190038569,186.80999755859375,,
2017-10-13,,,187.60580446281432,186.67999267578125,,
2017-10-16,,,186.44824830445683,184.2899932861328,,
2017-10-17,,,182.69056560647542,182.38999938964844,,
2017-10-18,,,182.92670164284553,185.6699981689453,,
2017-10-19,,,187.25147251843228,189.27000427246094,,
2017-10-20,,,189.95832850516922,190.63999938964844,,
2017-10-23,,,189.35348134819077,188.99000549316406,,
2017-10-24,,,189.42958150387147,191.0500030517578,,
2017-10-25,,,192.17362044890191,194.99000549316406,,
2017-10-26,,,196.49315923756038,199.77999877929688,,
2017-10-27,,,201.66010218026284,199.5800018310547,,
2017-10-30,,,198.09373395393342,197.88999938964844,,
2017-10-31,,,197.91886124531717,199.25999450683594,,
2017-11-01,,,199.93347382274658,199.50999450683594,,
2017-11-02,,,199.78750511831674,198.7100067138672,,
2017-11-03,,,199.79495993422023,197.38999938964844,,
2017-11-06,,,197.49205974186145,196.55999755859375,,
2017-11-07,,,198.23479078158306,196.8800048828125,,
2017-11-08,,,198.07286877336537,196.00999450683594,,
2017-11-09,,,196.85558056273848,194.49000549316406,,
2017-11-10,,,195.07667534218066,195.1199951171875,,
2017-11-13,,,196.4989086082496,196.82000732421875,,
2017-11-14,,,197.47659001189498,195.9499969482422,,
2017-11-15,,,196.66352529304922,199.8300018310547,,
2017-11-16,,,201.47993215918717,199.14999389648438,,
2017-11-17,,,200.09473234061898,200.7100067138672,,
2017-11-20,,,202.18883397983495,198.9600067138672,,
2017-11-21,,,199.95208776975988,198.77000427246094,,
2017-11-22,,,198.44469434676583,197.92999267578125,,
2017-11-24,,,197.81866941975787,197.52000427246094,,
2017-11-27,,,198.5936491309483,198.14999389648438,,
2017-11-28,,,199.70488242937952,198.30999755859375,,
2017-11-29,,,197.56275520623578,198.02000427246094,,
2017-11-30,,,199.0567174360034,198.27999877929688,,
2017-12-01,,,200.04184059651857,201.9499969482422,,
2017-12-04,,,196.50249557027394,196.89999389648438,,
2017-12-05,,,196.0857809687264,195.27999877929688,,
2017-12-06,,,197.0426702966938,196.97999572753906,,
2017-12-07,,,198.33234109147028,199.77000427246094,,
2017-12-08,,,201.19086009413166,199.35000610351562,,
2017-12-11,,,199.6588967693582,198.25999450683594,,
2017-12-12,,,199.39043185233083,199.00999450683594,,
2017-12-13,,,199.07072132489208,197.2100067138672,,
2017-12-14,,,195.8125355966745,197.99000549316406,,
2017-12-15,,,198.41250046500556,198.72999572753906,,
2017-12-18,,,199.57980447664642,198.47999572753906,,
2017-12-19,,,199.9399437323101,199.22999572753906,,
2017-12-20,,,197.90466835691996,197.44000244140625,,
2017-12-21,,,196.3630407343087,194.86000061035156,,
2017-12-22,,,195.6433297920952,195.02999877929688,,
2017-12-26,,,195.675066061351,194.74000549316406,,
2017-12-27,,,195.29228566280062,194.83999633789062,,
2017-12-28,,,196.66603841058247,195.66000366210938,,
2017-12-29,,,195.03116407681625,196.63999938964844,,
2018-01-02,,,197.555089140627,197.94000244140625,,
2018-01-03,,,199.6555920803937,200.02999877929688,,
2018-01-04,,,201.54781676591833,202.85000610351562,,
2018-01-05,,,204.11926512711636,205.2899932861328,,
2018-01-08,,,206.67201261542195,210.0800018310547,,
2018-01-09,,,210.92421234499477,209.4199981689453,,
2018-01-10,,,209.28180259416052,208.1999969482422,,
2018-01-11,,,209.70967289511628,210.0399932861328,,
2018-01-12,,,211.7491457136487,211.64999389648438,,
2018-01-16,,,210.92353125969694,210.91000366210938,,
2018-01-17,,,211.1422182734843,209.41000366210938,,
2018-01-18,,,209.83661396207097,211.10000610351562,,
2018-01-19,,,212.70871806053026,215.19000244140625,,
2018-01-22,,,216.79208483791606,218.72000122070312,,
2018-01-23,,,212.9718666852449,215.27999877929688,,
2018-01-24,,,216.30836202181575,218.22999572753906,,
2018-01-25,,,219.24219848844655,218.57000732421875,,
2018-01-26,,,220.18064903795423,220.1999969482422,,
2018-01-29,,,220.749165369179,217.0,,
2018-01-30,,,216.88921839037837,219.8000030517578,,
2018-01-31,,,217.64062550354257,218.66000366210938,,
2018-02-01,,,219.42124549633553,217.41000366210938,,
2018-02-02,,,214.49853285037017,212.63999938964844,,
2018-02-05,,,205.18260178864512,204.4199981689453,,
2018-02-06,,,204.6364045305683,204.99000549316406,,
2018-02-07,,,203.8852758027192,202.91000366210938,,
2018-02-08,,,193.59339696470792,195.74000549316406,,
2018-02-09,,,195.40843376325557,200.38999938964844,,
2018-02-12,,,200.31511828842744,201.14999389648438,,
2018-02-13,,,202.08576577718935,204.7899932861328,,
2018-02-14,,,206.55308666822663,206.9499969482422,,
2018-02-15,,,208.85211730003965,208.5,,
2018-02-16,,,208.11616025714707,206.1699981689453,,
2018-02-20,,,205.77181657445786,209.02999877929688,,
2018-02-21,,,206.12936533953854,207.41000366210938,,
2018-02-22,,,206.37084526361082,208.64999389648438,,
2018-02-23,,,210.4144070103127,208.97999572753906,,
2018-02-26,,,210.4059497946818,209.11000061035156,,
2018-02-27,,,208.05039950064415,209.47999572753906,,
2018-02-28,,,206.57146912389967,205.85000610351562,,
2018-03-01,,,200.0430375146713,200.38999938964844,,
2018-03-02,,,201.99012421470331,202.36000061035156,,
2018-03-05,,,203.2525280639915,205.39999389648438,,
2018-03-06,,,207.21520301036827,208.30999755859375,,
2018-03-07,,,209.41360573035092,209.32000732421875,,
2018-03-08,,,210.89247149836876,213.3699951171875,,
2018-03-09,,,214.6767040268499,213.57000732421875,,
2018-03-12,,,214.84598173628547,214.0,,
2018-03-13,,,214.09173104624114,213.27000427246094,,
2018-03-14,,,213.17234103859457,214.3699951171875,,
2018-03-15,,,214.30551931812658,213.8800048828125,,
2018-03-16,,,215.15814315459866,214.22000122070312,,
2018-03-19,,,214.96500681012427,215.33999633789062,,
2018-03-20,,,216.4690440581239,214.92999267578125,,
2018-03-21,,,213.15242171810553,210.3699951171875,,
2018-03-22,,,206.50625302475743,206.32000732421875,,
2018-03-23,,,201.3515043376218,204.35000610351562,,
2018-03-26,,,206.08016030287996,206.57000732421875,,
2018-03-27,,,202.36733998171576,202.5,,
2018-03-28,,,200.41821429740165,200.86000061035156,,
2018-03-29,,,200.51317257619976,200.4199981689453,,
2018-04-02,,,197.82366077074826,199.77000427246094,,
2018-04-03,,,200.67887045479563,202.0500030517578,,
2018-04-04,,,203.50031339285138,203.1199951171875,,
2018-04-05,,,203.55959218156502,202.5399932861328,,
2018-04-06,,,196.67137978084003,201.77999877929688,,
2018-04-09,,,200.3102896749375,203.75999450683594,,
2018-04-10,,,205.21100772798798,202.82000732421875,,
2018-04-11,,,202.51897029706987,203.9499969482422,,
2018-04-12,,,204.24251175606705,203.10000610351562,,
2018-04-13,,,204.19670948192322,208.07000732421875,,
2018-04-16,,,208.01926482046608,207.94000244140625,,
2018-04-17,,,209.39952716012994,211.30999755859375,,
2018-04-18,,,211.86282925159668,210.39999389648438,,
2018-04-19,,,209.24628291824166,208.6999969482422,,
2018-04-20,,,210.17922224152713,211.77999877929688,,
2018-04-23,,,211.5867522169251,197.3699951171875,,
2018-04-24,,,194.96425621538978,195.3000030517578,,
2018-04-25,,,193.40569603638576,193.22999572753906,,
2018-04-26,,,192.895802259042,191.3300018310547,,
2018-04-27,,,192.2426548786227,192.25,,
2018-04-30,,,190.16553596302015,189.6999969482422,,
2018-05-01,,,190.44760918086308,191.42999267578125,,
2018-05-02,,,190.9087179215057,190.66000366210938,,
2018-05-03,,,191.76596331273822,192.89999389648438,,
2018-05-04,,,193.32584778153748,195.07000732421875,,
2018-05-07,,,194.3627680266553,192.97000122070312,,
2018-05-08,,,194.01176172298725,194.83999633789062,,
2018-05-09,,,195.12283964285837,196.35000610351562,,
2018-05-10,,,197.94819767469352,197.72999572753906,,
2018-05-11,,,198.32137171118035,197.38999938964844,,
2018-05-14,,,198.76998271903028,195.0,,
2018-05-15,,,191.7409373077079,191.39999389648438,,
2018-05-16,,,192.3864936336279,191.6199951171875,,
2018-05-17,,,192.21045417631902,195.35000610351562,,
2018-05-18,,,195.92181544270878,196.9600067138672,,
2018-05-21,,,198.08064220714408,197.22999572753906,,
2018-05-22,,,197.7596900542243,195.4499969482422,,
2018-05-23,,,195.91876478257876,195.1999969482422,,
2018-05-24,,,195.91908677292767,193.8699951171875,,
2018-05-25,,,192.4095242692771,191.22000122070312,,
2018-05-29,,,192.69525699604756,195.52999877929688,,
2018-05-30,,,195.45551006590262,194.5500030517578,,
2018-05-31,,,194.38426489110503,195.85000610351562,,
2018-06-01,,,196.98257840672923,196.22999572753906,,
2018-06-04,,,196.6959424409544,196.77000427246094,,
2018-06-05,,,197.9975647014173,202.0,,
2018-06-06,,,203.41052336342116,203.47000122070312,,
2018-06-07,,,204.79123343760975,205.6999969482422,,
2018-06-08,,,207.12253188379518,207.44000244140625,,
2018-06-11,,,208.4820180565035,209.05999755859375,,
2018-06-12,,,210.8179164656959,210.02000427246094,,
2018-06-13,,,211.64335934359414,206.0,,
2018-06-14,,,202.08892301450064,201.3699951171875,,
2018-06-15,,,203.06527656262202,199.41000366210938,,
2018-06-18,,,200.46389273160548,197.3000030517578,,
2018-06-19,,,196.76176412953131,195.57000732421875,,
2018-06-20,,,194.67225074554293,193.38999938964844,,
2018-06-21,,,194.73506755624274,194.5800018310547,,
2018-06-22,,,195.62469901782185,193.02999877929688,,
2018-06-25,,,194.08741124648535,192.97000122070312,,
2018-06-26,,,193.85466510079064,194.80999755859375,,
2018-06-27,,,193.85455148716406,193.94000244140625,,
2018-06-28,,,195.54846866503382,195.4199981689453,,
2018-06-29,,,195.33164744326524,194.13999938964844,,
2018-07-02,,,195.51500385820842,194.74000549316406,,
2018-07-03,,,194.27281536711052,195.22000122070312,,
2018-07-05,,,196.83487840791844,197.00999450683594,,
2018-07-06,,,198.2130898494729,200.25,,
2018-07-09,,,200.72742698845818,200.69000244140625,,
2018-07-10,,,201.6955657575943,198.58999633789062,,
2018-07-11,,,198.4536124515973,198.66000366210938,,
2018-07-12,,,200.3577175631757,199.35000610351562,,
2018-07-13,,,199.89942087642743,194.97999572753906,,
2018-07-16,,,195.2757985708659,196.5500030517578,,
2018-07-17,,,197.78787583544394,196.3800048828125,,
2018-07-18,,,195.99535708451404,198.5,,
2018-07-19,,,199.38728502638725,199.32000732421875,,
2018-07-20,,,198.8813192361327,198.52000427246094,,
2018-07-23,,,198.18637652365751,202.7899932861328,,
2018-07-24,,,199.5438200520934,197.52999877929688,,
2018-07-25,,,198.43265381424683,198.88999938964844,,
2018-07-26,,,200.26932885677448,198.2899932861328,,
2018-07-27,,,196.93550020267799,194.9199981689453,,
2018-07-30,,,194.5613301493289,197.8300018310547,,
2018-07-31,,,199.03568097117554,197.63999938964844,,
2018-08-01,,,196.57421798625776,195.10000610351562,,
2018-08-02,,,196.6429247342318,195.6699981689453,,
2018-08-03,,,195.68982744420572,197.4499969482422,,
2018-08-06,,,197.33550284558518,196.83999633789062,,
2018-08-07,,,198.25918942974332,196.8300018310547,,
2018-08-08,,,196.3842735904729,194.5399932861328,,
2018-08-09,,,193.65030983341762,191.8800048828125,,
2018-08-10,,,191.67267903200167,190.1699981689453,,
2018-08-13,,,188.97932294213354,189.02000427246094,,
2018-08-14,,,190.00843182966028,187.74000549316406,,
2018-08-15,,,188.09090962846383,188.8699951171875,,
2018-08-16,,,189.5822876372963,188.02000427246094,,
2018-08-17,,,189.2065591687597,188.60000610351562,,
2018-08-20,,,189.18483660561185,188.7899932861328,,
2018-08-21,,,189.08301343869593,188.58999633789062,,
2018-08-22,,,189.95013699536779,189.38999938964844,,
2018-08-23,,,189.32472826892712,189.86000061035156,,
2018-08-24,,,191.03077045440511,191.3699951171875,,
2018-08-27,,,192.66745510513343,192.2100067138672,,
2018-08-28,,,193.1959427794905,192.58999633789062,,
2018-08-29,,,191.89914916608552,191.2899932861328,,
2018-08-30,,,191.74944877196216,190.2100067138672,,
2018-08-31,,,191.1618502356105,189.3300018310547,,
2018-09-04,,,189.9260556110853,190.0,,
2018-09-05,,,190.9729776981382,192.83999633789062,,
2018-09-06,,,193.42342831077235,193.82000732421875,,
2018-09-07,,,194.1896234840629,194.75999450683594,,
2018-09-10,,,194.5917792460138,194.4499969482422,,
2018-09-11,,,195.54857504523946,194.38999938964844,,
2018-09-12,,,194.85079198409116,196.0500030517578,,
2018-09-13,,,197.47112246389787,199.66000366210938,,
2018-09-14,,,197.8920538197991,196.32000732421875,,
2018-09-17,,,196.80138953240524,195.85000610351562,,
2018-09-18,,,197.44527471798466,198.55999755859375,,
2018-09-19,,,198.39074064897315,198.80999755859375,,
2018-09-20,,,199.01241207044106,198.72999572753906,,
2018-09-21,,,198.4738049556284,197.0800018310547,,
2018-09-24,,,198.29932301956197,198.5800018310547,,
2018-09-25,,,197.8630012745043,196.64999389648438,,
2018-09-26,,,196.92929083124977,196.3300018310547,,
2018-09-27,,,197.06526164572563,195.77000427246094,,
2018-09-28,,,196.36945940113407,195.97999572753906,,
2018-10-01,,,195.66546837517743,194.17999267578125,,
2018-10-02,,,195.62810919372757,194.8000030517578,,
2018-10-03,,,195.11985311829628,193.1300048828125,,
2018-10-04,,,193.0126672310069,192.94000244140625,,
2018-10-05,,,192.4461618160396,189.0500030517578,,
2018-10-08,,,184.63115980213576,182.75999450683594,,
2018-10-09,,,183.15029007549316,182.58999633789062,,
2018-10-10,,,179.0368567549881,182.9600067138672,,
2018-10-11,,,179.81858491102327,182.50999450683594,,
2018-10-12,,,183.32128699645224,184.19000244140625,,
2018-10-15,,,183.47077512912458,188.25,,
2018-10-16,,,189.7394555765291,189.6300048828125,,
2018-10-17,,,190.65546440989542,190.3800048828125,,
2018-10-18,,,189.44469449841512,188.8800048828125,,
2018-10-19,,,187.13407437464397,186.8699951171875,,
2018-10-22,,,187.76969720349337,186.1199951171875,,
2018-10-23,,,182.81143405055016,182.92999267578125,,
2018-10-24,,,176.92078403106922,185.7100067138672,,
2018-10-25,,,185.2303085061575,186.58999633789062,,
2018-10-26,,,184.28662595076923,186.50999450683594,,
2018-10-29,,,185.29029925972293,189.22000122070312,,
2018-10-30,,,190.48455756732614,192.86000061035156,,
2018-10-31,,,191.33274673022268,193.9199981689453,,
2018-11-01,,,195.05349765832938,195.5500030517578,,
2018-11-02,,,195.31556138531505,197.1300048828125,,
2018-11-05,,,197.57516839140467,198.1699981689453,,
2018-11-06,,,198.74324369661375,199.25,,
2018-11-07,,,199.89292017870895,201.22000122070312,,
2018-11-08,,,201.6984602835536,200.55999755859375,,
2018-11-09,,,201.1903411733322,198.74000549316406,,
2018-11-12,,,197.41336511659117,199.44000244140625,,
2018-11-13,,,197.58000396726518,198.74000549316406,,
2018-11-14,,,196.91823840317417,199.17999267578125,,
2018-11-15,,,199.77193376295565,202.1300048828125,,
2018-11-16,,,201.28736705842593,200.61000061035156,,
2018-11-19,,,199.46938485661366,198.1199951171875,,
2018-11-20,,,197.75964453781094,197.9499969482422,,
2018-11-21,,,197.42967076592515,198.17999267578125,,
2018-11-23,,,198.33397917136324,199.72999572753906,,
2018-11-26,,,200.3915124801203,199.4199981689453,,
2018-11-27,,,200.63642749969796,202.5,,
2018-11-28,,,203.95000356618306,204.63999938964844,,
2018-11-29,,,205.236987769087,199.6699981689453,,
2018-11-30,,,200.2907857814276,202.0399932861328,,
2018-12-03,,,203.24744394682298,202.64999389648438,,
2018-12-04,,,197.13261488478886,194.9199981689453,,
2018-12-06,,,195.54365772381183,195.17999267578125,,
2018-12-07,,,190.55313221055079,190.0500030517578,,
2018-12-10,,,191.15141414884778,191.97999572753906,,
2018-12-11,,,191.39687930987768,192.2100067138672,,
2018-12-12,,,192.0495341688185,192.07000732421875,,
2018-12-13,,,192.82028678909734,191.25999450683594,,
2018-12-14,,,190.60709928688001,190.67999267578125,,
2018-12-17,,,186.20650146175169,187.00999450683594,,
2018-12-18,,,185.9209487492611,187.49000549316406,,
2018-12-19,,,183.91713349753888,182.24000549316406,,
2018-12-20,,,179.361599021882,182.25999450683594,,
2018-12-21,,,178.07011362045333,178.10000610351562,,
2018-12-24,,,174.98820895892737,181.2100067138672,,
2018-12-26,,,182.702592237041,185.22999572753906,,
2018-12-27,,,186.75971574007818,187.2899932861328,,
2018-12-28,,,186.3895584929502,188.64999389648438,,
2018-12-31,,,190.33601804705242,186.77000427246094,,
2019-01-02,,,185.05146396476835,182.5,,
2019-01-03,,,177.9040521592567,181.36000061035156,,
2019-01-04,,,181.3389956643828,188.2100067138672,,
2019-01-07,,,188.79745372460934,192.5,,
2019-01-08,,,193.90449684542665,197.16000366210938,,
2019-01-09,,,196.44232780586339,197.08999633789062,,
2019-01-10,,,198.5788230995559,198.36000061035156,,
2019-01-11,,,199.95393432376105,197.66000366210938,,
2019-01-14,,,197.6057232097778,198.8300018310547,,
2019-01-15,,,199.49124877817917,201.5800018310547,,
2019-01-16,,,200.62486196006347,202.4600067138672,,
2019-01-17,,,204.14874575833738,207.5800018310547,,
2019-01-18,,,208.60291834970405,205.58999633789062,,
2019-01-22,,,205.26060513492143,229.6999969482422,,
2019-01-23,,,231.37073569173282,230.17999267578125,,
2019-01-24,,,225.6111065130983,229.99000549316406,,
2019-01-25,,,231.22224765042426,229.72999572753906,,
2019-01-28,,,230.71510453137012,231.88999938964844,,
2019-01-29,,,231.4134582054994,232.3300018310547,,
2019-01-30,,,233.53881439117225,231.6999969482422,,
2019-01-31,,,233.1533112715432,233.0,,
2019-02-01,,,232.71951621624962,232.41000366210938,,
2019-02-04,,,232.19184297367758,233.27000427246094,,
2019-02-05,,,234.57832863185865,233.47999572753906,,
2019-02-06,,,234.54399630806378,231.5500030517578,,
2019-02-07,,,231.91713306410705,231.08999633789062,,
