,ticker,timestamp,validation_preds,holdout_preds
2523,ADSK,2010-05-14,,
2524,ADSK,2010-05-17,,
2525,ADSK,2010-05-18,,
2526,ADSK,2010-05-19,,
2527,ADSK,2010-05-20,,
2528,ADSK,2010-05-21,,
2529,ADSK,2010-05-24,,
2530,ADSK,2010-05-25,,
2531,ADSK,2010-05-26,,
2532,ADSK,2010-05-27,,
2533,ADSK,2010-05-28,,
2534,ADSK,2010-06-01,,
2535,ADSK,2010-06-02,,
2536,ADSK,2010-06-03,,
2537,ADSK,2010-06-04,,
2538,ADSK,2010-06-07,,
2539,ADSK,2010-06-08,,
2540,ADSK,2010-06-09,,
2541,ADSK,2010-06-10,,
2542,ADSK,2010-06-11,,
2543,ADSK,2010-06-14,,
2544,ADSK,2010-06-15,,
2545,ADSK,2010-06-16,,
2546,ADSK,2010-06-17,,
2547,ADSK,2010-06-18,,
2548,ADSK,2010-06-21,,
2549,ADSK,2010-06-22,,
2550,ADSK,2010-06-23,,
2551,ADSK,2010-06-24,,
2552,ADSK,2010-06-25,,
2553,ADSK,2010-06-28,,
2554,ADSK,2010-06-29,,
2555,ADSK,2010-06-30,,
2556,ADSK,2010-07-01,,
2557,ADSK,2010-07-02,,
2558,ADSK,2010-07-06,,
2559,ADSK,2010-07-07,,
2560,ADSK,2010-07-08,,
2561,ADSK,2010-07-09,,
2562,ADSK,2010-07-12,,
2563,ADSK,2010-07-13,,
2564,ADSK,2010-07-14,,
2565,ADSK,2010-07-15,,
2566,ADSK,2010-07-16,,
2567,ADSK,2010-07-19,,
2568,ADSK,2010-07-20,,
2569,ADSK,2010-07-21,,
2570,ADSK,2010-07-22,,
2571,ADSK,2010-07-23,,
2572,ADSK,2010-07-26,,
2573,ADSK,2010-07-27,,
2574,ADSK,2010-07-28,,
2575,ADSK,2010-07-29,,
2576,ADSK,2010-07-30,,
2577,ADSK,2010-08-02,,
2578,ADSK,2010-08-03,,
2579,ADSK,2010-08-04,,
2580,ADSK,2010-08-05,,
2581,ADSK,2010-08-06,,
2582,ADSK,2010-08-09,,
2583,ADSK,2010-08-10,,
2584,ADSK,2010-08-11,,
2585,ADSK,2010-08-12,,
2586,ADSK,2010-08-13,,
2587,ADSK,2010-08-16,,
2588,ADSK,2010-08-17,,
2589,ADSK,2010-08-18,,
2590,ADSK,2010-08-19,,
2591,ADSK,2010-08-20,,
2592,ADSK,2010-08-23,,
2593,ADSK,2010-08-24,,
2594,ADSK,2010-08-25,,
2595,ADSK,2010-08-26,,
2596,ADSK,2010-08-27,,
2597,ADSK,2010-08-30,,
2598,ADSK,2010-08-31,,
2599,ADSK,2010-09-01,,
2600,ADSK,2010-09-02,,
2601,ADSK,2010-09-03,,
2602,ADSK,2010-09-07,,
2603,ADSK,2010-09-08,,
2604,ADSK,2010-09-09,,
2605,ADSK,2010-09-10,,
2606,ADSK,2010-09-13,,
2607,ADSK,2010-09-14,,
2608,ADSK,2010-09-15,,
2609,ADSK,2010-09-16,,
2610,ADSK,2010-09-17,,
2611,ADSK,2010-09-20,,
2612,ADSK,2010-09-21,,
2613,ADSK,2010-09-22,,
2614,ADSK,2010-09-23,,
2615,ADSK,2010-09-24,,
2616,ADSK,2010-09-27,,
2617,ADSK,2010-09-28,,
2618,ADSK,2010-09-29,,
2619,ADSK,2010-09-30,,
2620,ADSK,2010-10-01,,
2621,ADSK,2010-10-04,,
2622,ADSK,2010-10-05,,
2623,ADSK,2010-10-06,,
2624,ADSK,2010-10-07,,
2625,ADSK,2010-10-08,,
2626,ADSK,2010-10-11,,
2627,ADSK,2010-10-12,,
2628,ADSK,2010-10-13,,
2629,ADSK,2010-10-14,,
2630,ADSK,2010-10-15,,
2631,ADSK,2010-10-18,,
2632,ADSK,2010-10-19,,
2633,ADSK,2010-10-20,,
2634,ADSK,2010-10-21,,
2635,ADSK,2010-10-22,,
2636,ADSK,2010-10-25,,
2637,ADSK,2010-10-26,,
2638,ADSK,2010-10-27,,
2639,ADSK,2010-10-28,,
2640,ADSK,2010-10-29,,
2641,ADSK,2010-11-01,,
2642,ADSK,2010-11-02,,
2643,ADSK,2010-11-03,,
2644,ADSK,2010-11-04,,
2645,ADSK,2010-11-05,,
2646,ADSK,2010-11-08,,
2647,ADSK,2010-11-09,,
2648,ADSK,2010-11-10,,
2649,ADSK,2010-11-11,,
2650,ADSK,2010-11-12,,
2651,ADSK,2010-11-15,,
2652,ADSK,2010-11-16,,
2653,ADSK,2010-11-17,,
2654,ADSK,2010-11-18,,
2655,ADSK,2010-11-19,,
2656,ADSK,2010-11-22,,
2657,ADSK,2010-11-23,,
2658,ADSK,2010-11-24,,
2659,ADSK,2010-11-26,,
2660,ADSK,2010-11-29,,
2661,ADSK,2010-11-30,,
2662,ADSK,2010-12-01,,
2663,ADSK,2010-12-02,,
2664,ADSK,2010-12-03,,
2665,ADSK,2010-12-06,,
2666,ADSK,2010-12-07,,
2667,ADSK,2010-12-08,,
2668,ADSK,2010-12-09,,
2669,ADSK,2010-12-10,,
2670,ADSK,2010-12-13,,
2671,ADSK,2010-12-14,,
2672,ADSK,2010-12-15,,
2673,ADSK,2010-12-16,,
2674,ADSK,2010-12-17,,
2675,ADSK,2010-12-20,,
2676,ADSK,2010-12-21,,
2677,ADSK,2010-12-22,,
2678,ADSK,2010-12-23,,
2679,ADSK,2010-12-27,,
2680,ADSK,2010-12-28,,
2681,ADSK,2010-12-29,,
2682,ADSK,2010-12-30,,
2683,ADSK,2010-12-31,,
2684,ADSK,2011-01-03,,
2685,ADSK,2011-01-04,,
2686,ADSK,2011-01-05,,
2687,ADSK,2011-01-06,,
2688,ADSK,2011-01-07,,
2689,ADSK,2011-01-10,,
2690,ADSK,2011-01-11,,
2691,ADSK,2011-01-12,,
2692,ADSK,2011-01-13,,
2693,ADSK,2011-01-14,,
2694,ADSK,2011-01-18,,
2695,ADSK,2011-01-19,,
2696,ADSK,2011-01-20,,
2697,ADSK,2011-01-21,,
2698,ADSK,2011-01-24,,
2699,ADSK,2011-01-25,,
2700,ADSK,2011-01-26,,
2701,ADSK,2011-01-27,,
2702,ADSK,2011-01-28,,
2703,ADSK,2011-01-31,,
2704,ADSK,2011-02-01,,
2705,ADSK,2011-02-02,,
2706,ADSK,2011-02-03,,
2707,ADSK,2011-02-04,,
2708,ADSK,2011-02-07,,
2709,ADSK,2011-02-08,,
2710,ADSK,2011-02-09,,
2711,ADSK,2011-02-10,,
2712,ADSK,2011-02-11,,
2713,ADSK,2011-02-14,,
2714,ADSK,2011-02-15,,
2715,ADSK,2011-02-16,,
2716,ADSK,2011-02-17,,
2717,ADSK,2011-02-18,,
2718,ADSK,2011-02-22,,
2719,ADSK,2011-02-23,,
2720,ADSK,2011-02-24,,
2721,ADSK,2011-02-25,,
2722,ADSK,2011-02-28,,
2723,ADSK,2011-03-01,,
2724,ADSK,2011-03-02,,
2725,ADSK,2011-03-03,,
2726,ADSK,2011-03-04,,
2727,ADSK,2011-03-07,,
2728,ADSK,2011-03-08,,
2729,ADSK,2011-03-09,,
2730,ADSK,2011-03-10,,
2731,ADSK,2011-03-11,,
2732,ADSK,2011-03-14,,
2733,ADSK,2011-03-15,,
2734,ADSK,2011-03-16,,
2735,ADSK,2011-03-17,,
2736,ADSK,2011-03-18,,
2737,ADSK,2011-03-21,,
2738,ADSK,2011-03-22,,
2739,ADSK,2011-03-23,,
2740,ADSK,2011-03-24,,
2741,ADSK,2011-03-25,,
2742,ADSK,2011-03-28,,
2743,ADSK,2011-03-29,,
2744,ADSK,2011-03-30,,
2745,ADSK,2011-03-31,,
2746,ADSK,2011-04-01,,
2747,ADSK,2011-04-04,,
2748,ADSK,2011-04-05,,
2749,ADSK,2011-04-06,,
2750,ADSK,2011-04-07,,
2751,ADSK,2011-04-08,,
2752,ADSK,2011-04-11,,
2753,ADSK,2011-04-12,,
2754,ADSK,2011-04-13,,
2755,ADSK,2011-04-14,,
2756,ADSK,2011-04-15,,
2757,ADSK,2011-04-18,,
2758,ADSK,2011-04-19,,
2759,ADSK,2011-04-20,,
2760,ADSK,2011-04-21,,
2761,ADSK,2011-04-25,,
2762,ADSK,2011-04-26,,
2763,ADSK,2011-04-27,,
2764,ADSK,2011-04-28,,
2765,ADSK,2011-04-29,,
2766,ADSK,2011-05-02,,
2767,ADSK,2011-05-03,,
2768,ADSK,2011-05-04,,
2769,ADSK,2011-05-05,,
2770,ADSK,2011-05-06,,
2771,ADSK,2011-05-09,,
2772,ADSK,2011-05-10,,
2773,ADSK,2011-05-11,,
2774,ADSK,2011-05-12,,
2775,ADSK,2011-05-13,,
2776,ADSK,2011-05-16,,
2777,ADSK,2011-05-17,,
2778,ADSK,2011-05-18,,
2779,ADSK,2011-05-19,,
2780,ADSK,2011-05-20,,
2781,ADSK,2011-05-23,,
2782,ADSK,2011-05-24,,
2783,ADSK,2011-05-25,,
2784,ADSK,2011-05-26,,
2785,ADSK,2011-05-27,,
2786,ADSK,2011-05-31,,
2787,ADSK,2011-06-01,,
2788,ADSK,2011-06-02,,
2789,ADSK,2011-06-03,,
2790,ADSK,2011-06-06,,
2791,ADSK,2011-06-07,,
2792,ADSK,2011-06-08,,
2793,ADSK,2011-06-09,,
2794,ADSK,2011-06-10,,
2795,ADSK,2011-06-13,,
2796,ADSK,2011-06-14,,
2797,ADSK,2011-06-15,,
2798,ADSK,2011-06-16,,
2799,ADSK,2011-06-17,,
2800,ADSK,2011-06-20,,
2801,ADSK,2011-06-21,,
2802,ADSK,2011-06-22,,
2803,ADSK,2011-06-23,,
2804,ADSK,2011-06-24,,
2805,ADSK,2011-06-27,,
2806,ADSK,2011-06-28,,
2807,ADSK,2011-06-29,,
2808,ADSK,2011-06-30,,
2809,ADSK,2011-07-01,,
2810,ADSK,2011-07-05,,
2811,ADSK,2011-07-06,,
2812,ADSK,2011-07-07,,
2813,ADSK,2011-07-08,,
2814,ADSK,2011-07-11,,
2815,ADSK,2011-07-12,,
2816,ADSK,2011-07-13,,
2817,ADSK,2011-07-14,,
2818,ADSK,2011-07-15,,
2819,ADSK,2011-07-18,,
2820,ADSK,2011-07-19,,
2821,ADSK,2011-07-20,,
2822,ADSK,2011-07-21,,
2823,ADSK,2011-07-22,,
2824,ADSK,2011-07-25,,
2825,ADSK,2011-07-26,,
2826,ADSK,2011-07-27,,
2827,ADSK,2011-07-28,,
2828,ADSK,2011-07-29,,
2829,ADSK,2011-08-01,,
2830,ADSK,2011-08-02,,
2831,ADSK,2011-08-03,,
2832,ADSK,2011-08-04,,
2833,ADSK,2011-08-05,,
2834,ADSK,2011-08-08,,
2835,ADSK,2011-08-09,,
2836,ADSK,2011-08-10,,
2837,ADSK,2011-08-11,,
2838,ADSK,2011-08-12,,
2839,ADSK,2011-08-15,,
2840,ADSK,2011-08-16,,
2841,ADSK,2011-08-17,,
2842,ADSK,2011-08-18,,
2843,ADSK,2011-08-19,,
2844,ADSK,2011-08-22,,
2845,ADSK,2011-08-23,,
2846,ADSK,2011-08-24,,
2847,ADSK,2011-08-25,,
2848,ADSK,2011-08-26,,
2849,ADSK,2011-08-29,,
2850,ADSK,2011-08-30,,
2851,ADSK,2011-08-31,,
2852,ADSK,2011-09-01,,
2853,ADSK,2011-09-02,,
2854,ADSK,2011-09-06,,
2855,ADSK,2011-09-07,,
2856,ADSK,2011-09-08,,
2857,ADSK,2011-09-09,,
2858,ADSK,2011-09-12,,
2859,ADSK,2011-09-13,,
2860,ADSK,2011-09-14,,
2861,ADSK,2011-09-15,,
2862,ADSK,2011-09-16,,
2863,ADSK,2011-09-19,,
2864,ADSK,2011-09-20,,
2865,ADSK,2011-09-21,,
2866,ADSK,2011-09-22,,
2867,ADSK,2011-09-23,,
2868,ADSK,2011-09-26,,
2869,ADSK,2011-09-27,,
2870,ADSK,2011-09-28,,
2871,ADSK,2011-09-29,,
2872,ADSK,2011-09-30,,
2873,ADSK,2011-10-03,,
2874,ADSK,2011-10-04,,
2875,ADSK,2011-10-05,,
2876,ADSK,2011-10-06,,
2877,ADSK,2011-10-07,,
2878,ADSK,2011-10-10,,
2879,ADSK,2011-10-11,,
2880,ADSK,2011-10-12,,
2881,ADSK,2011-10-13,,
2882,ADSK,2011-10-14,,
2883,ADSK,2011-10-17,,
2884,ADSK,2011-10-18,,
2885,ADSK,2011-10-19,,
2886,ADSK,2011-10-20,,
2887,ADSK,2011-10-21,,
2888,ADSK,2011-10-24,,
2889,ADSK,2011-10-25,,
2890,ADSK,2011-10-26,,
2891,ADSK,2011-10-27,,
2892,ADSK,2011-10-28,,
2893,ADSK,2011-10-31,,
2894,ADSK,2011-11-01,,
2895,ADSK,2011-11-02,,
2896,ADSK,2011-11-03,,
2897,ADSK,2011-11-04,,
2898,ADSK,2011-11-07,,
2899,ADSK,2011-11-08,,
2900,ADSK,2011-11-09,,
2901,ADSK,2011-11-10,,
2902,ADSK,2011-11-11,,
2903,ADSK,2011-11-14,,
2904,ADSK,2011-11-15,,
2905,ADSK,2011-11-16,,
2906,ADSK,2011-11-17,,
2907,ADSK,2011-11-18,,
2908,ADSK,2011-11-21,,
2909,ADSK,2011-11-22,,
2910,ADSK,2011-11-23,,
2911,ADSK,2011-11-25,,
2912,ADSK,2011-11-28,,
2913,ADSK,2011-11-29,,
2914,ADSK,2011-11-30,,
2915,ADSK,2011-12-01,,
2916,ADSK,2011-12-02,,
2917,ADSK,2011-12-05,,
2918,ADSK,2011-12-06,,
2919,ADSK,2011-12-07,,
2920,ADSK,2011-12-08,,
2921,ADSK,2011-12-09,,
2922,ADSK,2011-12-12,,
2923,ADSK,2011-12-13,,
2924,ADSK,2011-12-14,,
2925,ADSK,2011-12-15,,
2926,ADSK,2011-12-16,,
2927,ADSK,2011-12-19,,
2928,ADSK,2011-12-20,,
2929,ADSK,2011-12-21,,
2930,ADSK,2011-12-22,,
2931,ADSK,2011-12-23,,
2932,ADSK,2011-12-27,,
2933,ADSK,2011-12-28,,
2934,ADSK,2011-12-29,,
2935,ADSK,2011-12-30,,
2936,ADSK,2012-01-03,,
2937,ADSK,2012-01-04,,
2938,ADSK,2012-01-05,,
2939,ADSK,2012-01-06,,
2940,ADSK,2012-01-09,,
2941,ADSK,2012-01-10,,
2942,ADSK,2012-01-11,,
2943,ADSK,2012-01-12,,
2944,ADSK,2012-01-13,,
2945,ADSK,2012-01-17,,
2946,ADSK,2012-01-18,,
2947,ADSK,2012-01-19,,
2948,ADSK,2012-01-20,,
2949,ADSK,2012-01-23,,
2950,ADSK,2012-01-24,,
2951,ADSK,2012-01-25,,
2952,ADSK,2012-01-26,,
2953,ADSK,2012-01-27,,
2954,ADSK,2012-01-30,,
2955,ADSK,2012-01-31,,
2956,ADSK,2012-02-01,,
2957,ADSK,2012-02-02,,
2958,ADSK,2012-02-03,,
2959,ADSK,2012-02-06,,
2960,ADSK,2012-02-07,,
2961,ADSK,2012-02-08,,
2962,ADSK,2012-02-09,,
2963,ADSK,2012-02-10,,
2964,ADSK,2012-02-13,,
2965,ADSK,2012-02-14,,
2966,ADSK,2012-02-15,,
2967,ADSK,2012-02-16,,
2968,ADSK,2012-02-17,,
2969,ADSK,2012-02-21,,
2970,ADSK,2012-02-22,,
2971,ADSK,2012-02-23,,
2972,ADSK,2012-02-24,,
2973,ADSK,2012-02-27,,
2974,ADSK,2012-02-28,,
2975,ADSK,2012-02-29,,
2976,ADSK,2012-03-01,,
2977,ADSK,2012-03-02,,
2978,ADSK,2012-03-05,,
2979,ADSK,2012-03-06,,
2980,ADSK,2012-03-07,,
2981,ADSK,2012-03-08,,
2982,ADSK,2012-03-09,,
2983,ADSK,2012-03-12,,
2984,ADSK,2012-03-13,,
2985,ADSK,2012-03-14,,
2986,ADSK,2012-03-15,,
2987,ADSK,2012-03-16,,
2988,ADSK,2012-03-19,,
2989,ADSK,2012-03-20,,
2990,ADSK,2012-03-21,,
2991,ADSK,2012-03-22,,
2992,ADSK,2012-03-23,,
2993,ADSK,2012-03-26,,
2994,ADSK,2012-03-27,,
2995,ADSK,2012-03-28,,
2996,ADSK,2012-03-29,,
2997,ADSK,2012-03-30,,
2998,ADSK,2012-04-02,,
2999,ADSK,2012-04-03,,
3000,ADSK,2012-04-04,,
3001,ADSK,2012-04-05,,
3002,ADSK,2012-04-09,,
3003,ADSK,2012-04-10,,
3004,ADSK,2012-04-11,,
3005,ADSK,2012-04-12,,
3006,ADSK,2012-04-13,,
3007,ADSK,2012-04-16,,
3008,ADSK,2012-04-17,,
3009,ADSK,2012-04-18,,
3010,ADSK,2012-04-19,,
3011,ADSK,2012-04-20,,
3012,ADSK,2012-04-23,,
3013,ADSK,2012-04-24,,
3014,ADSK,2012-04-25,,
3015,ADSK,2012-04-26,,
3016,ADSK,2012-04-27,,
3017,ADSK,2012-04-30,,
3018,ADSK,2012-05-01,,
3019,ADSK,2012-05-02,,
3020,ADSK,2012-05-03,,
3021,ADSK,2012-05-04,,
3022,ADSK,2012-05-07,,
3023,ADSK,2012-05-08,,
3024,ADSK,2012-05-09,,
3025,ADSK,2012-05-10,,
3026,ADSK,2012-05-11,,
3027,ADSK,2012-05-14,,
3028,ADSK,2012-05-15,,
3029,ADSK,2012-05-16,,
3030,ADSK,2012-05-17,,
3031,ADSK,2012-05-18,,
3032,ADSK,2012-05-21,,
3033,ADSK,2012-05-22,,
3034,ADSK,2012-05-23,,
3035,ADSK,2012-05-24,,
3036,ADSK,2012-05-25,,
3037,ADSK,2012-05-29,,
3038,ADSK,2012-05-30,,
3039,ADSK,2012-05-31,,
3040,ADSK,2012-06-01,,
3041,ADSK,2012-06-04,,
3042,ADSK,2012-06-05,,
3043,ADSK,2012-06-06,,
3044,ADSK,2012-06-07,,
3045,ADSK,2012-06-08,,
3046,ADSK,2012-06-11,,
3047,ADSK,2012-06-12,,
3048,ADSK,2012-06-13,,
3049,ADSK,2012-06-14,,
3050,ADSK,2012-06-15,,
3051,ADSK,2012-06-18,,
3052,ADSK,2012-06-19,,
3053,ADSK,2012-06-20,,
3054,ADSK,2012-06-21,,
3055,ADSK,2012-06-22,,
3056,ADSK,2012-06-25,,
3057,ADSK,2012-06-26,,
3058,ADSK,2012-06-27,,
3059,ADSK,2012-06-28,,
3060,ADSK,2012-06-29,,
3061,ADSK,2012-07-02,,
3062,ADSK,2012-07-03,,
3063,ADSK,2012-07-05,,
3064,ADSK,2012-07-06,,
3065,ADSK,2012-07-09,,
3066,ADSK,2012-07-10,,
3067,ADSK,2012-07-11,,
3068,ADSK,2012-07-12,,
3069,ADSK,2012-07-13,,
3070,ADSK,2012-07-16,,
3071,ADSK,2012-07-17,,
3072,ADSK,2012-07-18,,
3073,ADSK,2012-07-19,,
3074,ADSK,2012-07-20,,
3075,ADSK,2012-07-23,,
3076,ADSK,2012-07-24,,
3077,ADSK,2012-07-25,,
3078,ADSK,2012-07-26,,
3079,ADSK,2012-07-27,,
3080,ADSK,2012-07-30,,
3081,ADSK,2012-07-31,,
3082,ADSK,2012-08-01,,
3083,ADSK,2012-08-02,,
3084,ADSK,2012-08-03,,
3085,ADSK,2012-08-06,,
3086,ADSK,2012-08-07,,
3087,ADSK,2012-08-08,,
3088,ADSK,2012-08-09,,
3089,ADSK,2012-08-10,,
3090,ADSK,2012-08-13,,
3091,ADSK,2012-08-14,,
3092,ADSK,2012-08-15,,
3093,ADSK,2012-08-16,,
3094,ADSK,2012-08-17,,
3095,ADSK,2012-08-20,,
3096,ADSK,2012-08-21,,
3097,ADSK,2012-08-22,,
3098,ADSK,2012-08-23,,
3099,ADSK,2012-08-24,,
3100,ADSK,2012-08-27,,
3101,ADSK,2012-08-28,,
3102,ADSK,2012-08-29,,
3103,ADSK,2012-08-30,,
3104,ADSK,2012-08-31,,
3105,ADSK,2012-09-04,,
3106,ADSK,2012-09-05,,
3107,ADSK,2012-09-06,,
3108,ADSK,2012-09-07,,
3109,ADSK,2012-09-10,,
3110,ADSK,2012-09-11,,
3111,ADSK,2012-09-12,,
3112,ADSK,2012-09-13,,
3113,ADSK,2012-09-14,,
3114,ADSK,2012-09-17,,
3115,ADSK,2012-09-18,,
3116,ADSK,2012-09-19,,
3117,ADSK,2012-09-20,,
3118,ADSK,2012-09-21,,
3119,ADSK,2012-09-24,,
3120,ADSK,2012-09-25,,
3121,ADSK,2012-09-26,,
3122,ADSK,2012-09-27,,
3123,ADSK,2012-09-28,,
3124,ADSK,2012-10-01,,
3125,ADSK,2012-10-02,,
3126,ADSK,2012-10-03,,
3127,ADSK,2012-10-04,,
3128,ADSK,2012-10-05,,
3129,ADSK,2012-10-08,,
3130,ADSK,2012-10-09,,
3131,ADSK,2012-10-10,,
3132,ADSK,2012-10-11,,
3133,ADSK,2012-10-12,,
3134,ADSK,2012-10-15,,
3135,ADSK,2012-10-16,,
3136,ADSK,2012-10-17,,
3137,ADSK,2012-10-18,,
3138,ADSK,2012-10-19,,
3139,ADSK,2012-10-22,,
3140,ADSK,2012-10-23,,
3141,ADSK,2012-10-24,,
3142,ADSK,2012-10-25,,
3143,ADSK,2012-10-26,,
3144,ADSK,2012-10-31,,
3145,ADSK,2012-11-01,,
3146,ADSK,2012-11-02,,
3147,ADSK,2012-11-05,,
3148,ADSK,2012-11-06,,
3149,ADSK,2012-11-07,,
3150,ADSK,2012-11-08,,
3151,ADSK,2012-11-09,,
3152,ADSK,2012-11-12,,
3153,ADSK,2012-11-13,,
3154,ADSK,2012-11-14,,
3155,ADSK,2012-11-15,,
3156,ADSK,2012-11-16,,
3157,ADSK,2012-11-19,,
3158,ADSK,2012-11-20,,
3159,ADSK,2012-11-21,,
3160,ADSK,2012-11-23,,
3161,ADSK,2012-11-26,,
3162,ADSK,2012-11-27,,
3163,ADSK,2012-11-28,,
3164,ADSK,2012-11-29,,
3165,ADSK,2012-11-30,,
3166,ADSK,2012-12-03,,
3167,ADSK,2012-12-04,,
3168,ADSK,2012-12-05,,
3169,ADSK,2012-12-06,,
3170,ADSK,2012-12-07,,
3171,ADSK,2012-12-10,,
3172,ADSK,2012-12-11,,
3173,ADSK,2012-12-12,,
3174,ADSK,2012-12-13,,
3175,ADSK,2012-12-14,,
3176,ADSK,2012-12-17,,
3177,ADSK,2012-12-18,,
3178,ADSK,2012-12-19,,
3179,ADSK,2012-12-20,,
3180,ADSK,2012-12-21,,
3181,ADSK,2012-12-24,,
3182,ADSK,2012-12-26,,
3183,ADSK,2012-12-27,,
3184,ADSK,2012-12-28,,
3185,ADSK,2012-12-31,,
3186,ADSK,2013-01-02,,
3187,ADSK,2013-01-03,,
3188,ADSK,2013-01-04,,
3189,ADSK,2013-01-07,,
3190,ADSK,2013-01-08,,
3191,ADSK,2013-01-09,,
3192,ADSK,2013-01-10,,
3193,ADSK,2013-01-11,,
3194,ADSK,2013-01-14,,
3195,ADSK,2013-01-15,,
3196,ADSK,2013-01-16,,
3197,ADSK,2013-01-17,,
3198,ADSK,2013-01-18,,
3199,ADSK,2013-01-22,,
3200,ADSK,2013-01-23,,
3201,ADSK,2013-01-24,,
3202,ADSK,2013-01-25,,
3203,ADSK,2013-01-28,,
3204,ADSK,2013-01-29,,
3205,ADSK,2013-01-30,,
3206,ADSK,2013-01-31,,
3207,ADSK,2013-02-01,,
3208,ADSK,2013-02-04,,
3209,ADSK,2013-02-05,,
3210,ADSK,2013-02-06,,
3211,ADSK,2013-02-07,,
3212,ADSK,2013-02-08,,
3213,ADSK,2013-02-11,,
3214,ADSK,2013-02-12,,
3215,ADSK,2013-02-13,,
3216,ADSK,2013-02-14,,
3217,ADSK,2013-02-15,,
3218,ADSK,2013-02-19,,
3219,ADSK,2013-02-20,,
3220,ADSK,2013-02-21,,
3221,ADSK,2013-02-22,,
3222,ADSK,2013-02-25,,
3223,ADSK,2013-02-26,,
3224,ADSK,2013-02-27,,
3225,ADSK,2013-02-28,,
3226,ADSK,2013-03-01,,
3227,ADSK,2013-03-04,,
3228,ADSK,2013-03-05,,
3229,ADSK,2013-03-06,,
3230,ADSK,2013-03-07,,
3231,ADSK,2013-03-08,,
3232,ADSK,2013-03-11,,
3233,ADSK,2013-03-12,,
3234,ADSK,2013-03-13,,
3235,ADSK,2013-03-14,,
3236,ADSK,2013-03-15,,
3237,ADSK,2013-03-18,,
3238,ADSK,2013-03-19,,
3239,ADSK,2013-03-20,,
3240,ADSK,2013-03-21,,
3241,ADSK,2013-03-22,,
3242,ADSK,2013-03-25,,
3243,ADSK,2013-03-26,,
3244,ADSK,2013-03-27,,
3245,ADSK,2013-03-28,,
3246,ADSK,2013-04-01,,
3247,ADSK,2013-04-02,,
3248,ADSK,2013-04-03,,
3249,ADSK,2013-04-04,,
3250,ADSK,2013-04-05,,
3251,ADSK,2013-04-08,,
3252,ADSK,2013-04-09,,
3253,ADSK,2013-04-10,,
3254,ADSK,2013-04-11,,
3255,ADSK,2013-04-12,,
3256,ADSK,2013-04-15,,
3257,ADSK,2013-04-16,,
3258,ADSK,2013-04-17,,
3259,ADSK,2013-04-18,,
3260,ADSK,2013-04-19,,
3261,ADSK,2013-04-22,,
3262,ADSK,2013-04-23,,
3263,ADSK,2013-04-24,,
3264,ADSK,2013-04-25,,
3265,ADSK,2013-04-26,,
3266,ADSK,2013-04-29,,
3267,ADSK,2013-04-30,,
3268,ADSK,2013-05-01,,
3269,ADSK,2013-05-02,,
3270,ADSK,2013-05-03,,
3271,ADSK,2013-05-06,,
3272,ADSK,2013-05-07,,
3273,ADSK,2013-05-08,,
3274,ADSK,2013-05-09,,
3275,ADSK,2013-05-10,,
3276,ADSK,2013-05-13,,
3277,ADSK,2013-05-14,,
3278,ADSK,2013-05-15,,
3279,ADSK,2013-05-16,,
3280,ADSK,2013-05-17,,
3281,ADSK,2013-05-20,,
3282,ADSK,2013-05-21,,
3283,ADSK,2013-05-22,,
3284,ADSK,2013-05-23,,
3285,ADSK,2013-05-24,,
3286,ADSK,2013-05-28,,
3287,ADSK,2013-05-29,,
3288,ADSK,2013-05-30,,
3289,ADSK,2013-05-31,,
3290,ADSK,2013-06-03,,
3291,ADSK,2013-06-04,,
3292,ADSK,2013-06-05,,
3293,ADSK,2013-06-06,,
3294,ADSK,2013-06-07,,
3295,ADSK,2013-06-10,,
3296,ADSK,2013-06-11,,
3297,ADSK,2013-06-12,,
3298,ADSK,2013-06-13,,
3299,ADSK,2013-06-14,,
3300,ADSK,2013-06-17,,
3301,ADSK,2013-06-18,,
3302,ADSK,2013-06-19,,
3303,ADSK,2013-06-20,,
3304,ADSK,2013-06-21,,
3305,ADSK,2013-06-24,,
3306,ADSK,2013-06-25,,
3307,ADSK,2013-06-26,,
3308,ADSK,2013-06-27,,
3309,ADSK,2013-06-28,,
3310,ADSK,2013-07-01,,
3311,ADSK,2013-07-02,,
3312,ADSK,2013-07-03,,
3313,ADSK,2013-07-05,,
3314,ADSK,2013-07-08,,
3315,ADSK,2013-07-09,,
3316,ADSK,2013-07-10,,
3317,ADSK,2013-07-11,,
3318,ADSK,2013-07-12,,
3319,ADSK,2013-07-15,,
3320,ADSK,2013-07-16,,
3321,ADSK,2013-07-17,,
3322,ADSK,2013-07-18,,
3323,ADSK,2013-07-19,,
3324,ADSK,2013-07-22,,
3325,ADSK,2013-07-23,,
3326,ADSK,2013-07-24,,
3327,ADSK,2013-07-25,,
3328,ADSK,2013-07-26,,
3329,ADSK,2013-07-29,,
3330,ADSK,2013-07-30,,
3331,ADSK,2013-07-31,,
3332,ADSK,2013-08-01,,
3333,ADSK,2013-08-02,,
3334,ADSK,2013-08-05,,
3335,ADSK,2013-08-06,,
3336,ADSK,2013-08-07,,
3337,ADSK,2013-08-08,,
3338,ADSK,2013-08-09,,
3339,ADSK,2013-08-12,,
3340,ADSK,2013-08-13,,
3341,ADSK,2013-08-14,,
3342,ADSK,2013-08-15,,
3343,ADSK,2013-08-16,,
3344,ADSK,2013-08-19,,
