,ticker,timestamp,validation_preds,holdout_preds
2680,XOM,2010-11-29,,
2681,XOM,2010-11-30,,
2682,XOM,2010-12-01,,
2683,XOM,2010-12-02,,
2684,XOM,2010-12-03,,
2685,XOM,2010-12-06,,
2686,XOM,2010-12-07,,
2687,XOM,2010-12-08,,
2688,XOM,2010-12-09,,
2689,XOM,2010-12-10,,
2690,XOM,2010-12-13,,
2691,XOM,2010-12-14,,
2692,XOM,2010-12-15,,
2693,XOM,2010-12-16,,
2694,XOM,2010-12-17,,
2695,XOM,2010-12-20,,
2696,XOM,2010-12-21,,
2697,XOM,2010-12-22,,
2698,XOM,2010-12-23,,
2699,XOM,2010-12-27,,
2700,XOM,2010-12-28,,
2701,XOM,2010-12-29,,
2702,XOM,2010-12-30,,
2703,XOM,2010-12-31,,
2704,XOM,2011-01-03,,
2705,XOM,2011-01-04,,
2706,XOM,2011-01-05,,
2707,XOM,2011-01-06,,
2708,XOM,2011-01-07,,
2709,XOM,2011-01-10,,
2710,XOM,2011-01-11,,
2711,XOM,2011-01-12,,
2712,XOM,2011-01-13,,
2713,XOM,2011-01-14,,
2714,XOM,2011-01-18,,
2715,XOM,2011-01-19,,
2716,XOM,2011-01-20,,
2717,XOM,2011-01-21,,
2718,XOM,2011-01-24,,
2719,XOM,2011-01-25,,
2720,XOM,2011-01-26,,
2721,XOM,2011-01-27,,
2722,XOM,2011-01-28,,
2723,XOM,2011-01-31,,
2724,XOM,2011-02-01,,
2725,XOM,2011-02-02,,
2726,XOM,2011-02-03,,
2727,XOM,2011-02-04,,
2728,XOM,2011-02-07,,
2729,XOM,2011-02-08,,
2730,XOM,2011-02-09,,
2731,XOM,2011-02-10,,
2732,XOM,2011-02-11,,
2733,XOM,2011-02-14,,
2734,XOM,2011-02-15,,
2735,XOM,2011-02-16,,
2736,XOM,2011-02-17,,
2737,XOM,2011-02-18,,
2738,XOM,2011-02-22,,
2739,XOM,2011-02-23,,
2740,XOM,2011-02-24,,
2741,XOM,2011-02-25,,
2742,XOM,2011-02-28,,
2743,XOM,2011-03-01,,
2744,XOM,2011-03-02,,
2745,XOM,2011-03-03,,
2746,XOM,2011-03-04,,
2747,XOM,2011-03-07,,
2748,XOM,2011-03-08,,
2749,XOM,2011-03-09,,
2750,XOM,2011-03-10,,
2751,XOM,2011-03-11,,
2752,XOM,2011-03-14,,
2753,XOM,2011-03-15,,
2754,XOM,2011-03-16,,
2755,XOM,2011-03-17,,
2756,XOM,2011-03-18,,
2757,XOM,2011-03-21,,
2758,XOM,2011-03-22,,
2759,XOM,2011-03-23,,
2760,XOM,2011-03-24,,
2761,XOM,2011-03-25,,
2762,XOM,2011-03-28,,
2763,XOM,2011-03-29,,
2764,XOM,2011-03-30,,
2765,XOM,2011-03-31,,
2766,XOM,2011-04-01,,
2767,XOM,2011-04-04,,
2768,XOM,2011-04-05,,
2769,XOM,2011-04-06,,
2770,XOM,2011-04-07,,
2771,XOM,2011-04-08,,
2772,XOM,2011-04-11,,
2773,XOM,2011-04-12,,
2774,XOM,2011-04-13,,
2775,XOM,2011-04-14,,
2776,XOM,2011-04-15,,
2777,XOM,2011-04-18,,
2778,XOM,2011-04-19,,
2779,XOM,2011-04-20,,
2780,XOM,2011-04-21,,
2781,XOM,2011-04-25,,
2782,XOM,2011-04-26,,
2783,XOM,2011-04-27,,
2784,XOM,2011-04-28,,
2785,XOM,2011-04-29,,
2786,XOM,2011-05-02,,
2787,XOM,2011-05-03,,
2788,XOM,2011-05-04,,
2789,XOM,2011-05-05,,
2790,XOM,2011-05-06,,
2791,XOM,2011-05-09,,
2792,XOM,2011-05-10,,
2793,XOM,2011-05-11,,
2794,XOM,2011-05-12,,
2795,XOM,2011-05-13,,
2796,XOM,2011-05-16,,
2797,XOM,2011-05-17,,
2798,XOM,2011-05-18,,
2799,XOM,2011-05-19,,
2800,XOM,2011-05-20,,
2801,XOM,2011-05-23,,
2802,XOM,2011-05-24,,
2803,XOM,2011-05-25,,
2804,XOM,2011-05-26,,
2805,XOM,2011-05-27,,
2806,XOM,2011-05-31,,
2807,XOM,2011-06-01,,
2808,XOM,2011-06-02,,
2809,XOM,2011-06-03,,
2810,XOM,2011-06-06,,
2811,XOM,2011-06-07,,
2812,XOM,2011-06-08,,
2813,XOM,2011-06-09,,
2814,XOM,2011-06-10,,
2815,XOM,2011-06-13,,
2816,XOM,2011-06-14,,
2817,XOM,2011-06-15,,
2818,XOM,2011-06-16,,
2819,XOM,2011-06-17,,
2820,XOM,2011-06-20,,
2821,XOM,2011-06-21,,
2822,XOM,2011-06-22,,
2823,XOM,2011-06-23,,
2824,XOM,2011-06-24,,
2825,XOM,2011-06-27,,
2826,XOM,2011-06-28,,
2827,XOM,2011-06-29,,
2828,XOM,2011-06-30,,
2829,XOM,2011-07-01,,
2830,XOM,2011-07-05,,
2831,XOM,2011-07-06,,
2832,XOM,2011-07-07,,
2833,XOM,2011-07-08,,
2834,XOM,2011-07-11,,
2835,XOM,2011-07-12,,
2836,XOM,2011-07-13,,
2837,XOM,2011-07-14,,
2838,XOM,2011-07-15,,
2839,XOM,2011-07-18,,
2840,XOM,2011-07-19,,
2841,XOM,2011-07-20,,
2842,XOM,2011-07-21,,
2843,XOM,2011-07-22,,
2844,XOM,2011-07-25,,
2845,XOM,2011-07-26,,
2846,XOM,2011-07-27,,
2847,XOM,2011-07-28,,
2848,XOM,2011-07-29,,
2849,XOM,2011-08-01,,
2850,XOM,2011-08-02,,
2851,XOM,2011-08-03,,
2852,XOM,2011-08-04,,
2853,XOM,2011-08-05,,
2854,XOM,2011-08-08,,
2855,XOM,2011-08-09,,
2856,XOM,2011-08-10,,
2857,XOM,2011-08-11,,
2858,XOM,2011-08-12,,
2859,XOM,2011-08-15,,
2860,XOM,2011-08-16,,
2861,XOM,2011-08-17,,
2862,XOM,2011-08-18,,
2863,XOM,2011-08-19,,
2864,XOM,2011-08-22,,
2865,XOM,2011-08-23,,
2866,XOM,2011-08-24,,
2867,XOM,2011-08-25,,
2868,XOM,2011-08-26,,
2869,XOM,2011-08-29,,
2870,XOM,2011-08-30,,
2871,XOM,2011-08-31,,
2872,XOM,2011-09-01,,
2873,XOM,2011-09-02,,
2874,XOM,2011-09-06,,
2875,XOM,2011-09-07,,
2876,XOM,2011-09-08,,
2877,XOM,2011-09-09,,
2878,XOM,2011-09-12,,
2879,XOM,2011-09-13,,
2880,XOM,2011-09-14,,
2881,XOM,2011-09-15,,
2882,XOM,2011-09-16,,
2883,XOM,2011-09-19,,
2884,XOM,2011-09-20,,
2885,XOM,2011-09-21,,
2886,XOM,2011-09-22,,
2887,XOM,2011-09-23,,
2888,XOM,2011-09-26,,
2889,XOM,2011-09-27,,
2890,XOM,2011-09-28,,
2891,XOM,2011-09-29,,
2892,XOM,2011-09-30,,
2893,XOM,2011-10-03,,
2894,XOM,2011-10-04,,
2895,XOM,2011-10-05,,
2896,XOM,2011-10-06,,
2897,XOM,2011-10-07,,
2898,XOM,2011-10-10,,
2899,XOM,2011-10-11,,
2900,XOM,2011-10-12,,
2901,XOM,2011-10-13,,
2902,XOM,2011-10-14,,
2903,XOM,2011-10-17,,
2904,XOM,2011-10-18,,
2905,XOM,2011-10-19,,
2906,XOM,2011-10-20,,
2907,XOM,2011-10-21,,
2908,XOM,2011-10-24,,
2909,XOM,2011-10-25,,
2910,XOM,2011-10-26,,
2911,XOM,2011-10-27,,
2912,XOM,2011-10-28,,
2913,XOM,2011-10-31,,
2914,XOM,2011-11-01,,
2915,XOM,2011-11-02,,
2916,XOM,2011-11-03,,
2917,XOM,2011-11-04,,
2918,XOM,2011-11-07,,
2919,XOM,2011-11-08,,
2920,XOM,2011-11-09,,
2921,XOM,2011-11-10,,
2922,XOM,2011-11-11,,
2923,XOM,2011-11-14,,
2924,XOM,2011-11-15,,
2925,XOM,2011-11-16,,
2926,XOM,2011-11-17,,
2927,XOM,2011-11-18,,
2928,XOM,2011-11-21,,
2929,XOM,2011-11-22,,
2930,XOM,2011-11-23,,
2931,XOM,2011-11-25,,
2932,XOM,2011-11-28,,
2933,XOM,2011-11-29,,
2934,XOM,2011-11-30,,
2935,XOM,2011-12-01,,
2936,XOM,2011-12-02,,
2937,XOM,2011-12-05,,
2938,XOM,2011-12-06,,
2939,XOM,2011-12-07,,
2940,XOM,2011-12-08,,
2941,XOM,2011-12-09,,
2942,XOM,2011-12-12,,
2943,XOM,2011-12-13,,
2944,XOM,2011-12-14,,
2945,XOM,2011-12-15,,
2946,XOM,2011-12-16,,
2947,XOM,2011-12-19,,
2948,XOM,2011-12-20,,
2949,XOM,2011-12-21,,
2950,XOM,2011-12-22,,
2951,XOM,2011-12-23,,
2952,XOM,2011-12-27,,
2953,XOM,2011-12-28,,
2954,XOM,2011-12-29,,
2955,XOM,2011-12-30,,
2956,XOM,2012-01-03,,
2957,XOM,2012-01-04,,
2958,XOM,2012-01-05,,
2959,XOM,2012-01-06,,
2960,XOM,2012-01-09,,
2961,XOM,2012-01-10,,
2962,XOM,2012-01-11,,
2963,XOM,2012-01-12,,
2964,XOM,2012-01-13,,
2965,XOM,2012-01-17,,
2966,XOM,2012-01-18,,
2967,XOM,2012-01-19,,
2968,XOM,2012-01-20,,
2969,XOM,2012-01-23,,
2970,XOM,2012-01-24,,
2971,XOM,2012-01-25,,
2972,XOM,2012-01-26,,
2973,XOM,2012-01-27,,
2974,XOM,2012-01-30,,
2975,XOM,2012-01-31,,
2976,XOM,2012-02-01,,
2977,XOM,2012-02-02,,
2978,XOM,2012-02-03,,
2979,XOM,2012-02-06,,
2980,XOM,2012-02-07,,
2981,XOM,2012-02-08,,
2982,XOM,2012-02-09,,
2983,XOM,2012-02-10,,
2984,XOM,2012-02-13,,
2985,XOM,2012-02-14,,
2986,XOM,2012-02-15,,
2987,XOM,2012-02-16,,
2988,XOM,2012-02-17,,
2989,XOM,2012-02-21,,
2990,XOM,2012-02-22,,
2991,XOM,2012-02-23,,
2992,XOM,2012-02-24,,
2993,XOM,2012-02-27,,
2994,XOM,2012-02-28,,
2995,XOM,2012-02-29,,
2996,XOM,2012-03-01,,
2997,XOM,2012-03-02,,
2998,XOM,2012-03-05,,
2999,XOM,2012-03-06,,
3000,XOM,2012-03-07,,
3001,XOM,2012-03-08,,
3002,XOM,2012-03-09,,
3003,XOM,2012-03-12,,
3004,XOM,2012-03-13,,
3005,XOM,2012-03-14,,
3006,XOM,2012-03-15,,
3007,XOM,2012-03-16,,
3008,XOM,2012-03-19,,
3009,XOM,2012-03-20,,
3010,XOM,2012-03-21,,
3011,XOM,2012-03-22,,
3012,XOM,2012-03-23,,
3013,XOM,2012-03-26,,
3014,XOM,2012-03-27,,
3015,XOM,2012-03-28,,
3016,XOM,2012-03-29,,
3017,XOM,2012-03-30,,
3018,XOM,2012-04-02,,
3019,XOM,2012-04-03,,
3020,XOM,2012-04-04,,
3021,XOM,2012-04-05,,
3022,XOM,2012-04-09,,
3023,XOM,2012-04-10,,
3024,XOM,2012-04-11,,
3025,XOM,2012-04-12,,
3026,XOM,2012-04-13,,
3027,XOM,2012-04-16,,
3028,XOM,2012-04-17,,
3029,XOM,2012-04-18,,
3030,XOM,2012-04-19,,
3031,XOM,2012-04-20,,
3032,XOM,2012-04-23,,
3033,XOM,2012-04-24,,
3034,XOM,2012-04-25,,
3035,XOM,2012-04-26,,
3036,XOM,2012-04-27,,
3037,XOM,2012-04-30,,
3038,XOM,2012-05-01,,
3039,XOM,2012-05-02,,
3040,XOM,2012-05-03,,
3041,XOM,2012-05-04,,
3042,XOM,2012-05-07,,
3043,XOM,2012-05-08,,
3044,XOM,2012-05-09,,
3045,XOM,2012-05-10,,
3046,XOM,2012-05-11,,
3047,XOM,2012-05-14,,
3048,XOM,2012-05-15,,
3049,XOM,2012-05-16,,
3050,XOM,2012-05-17,,
3051,XOM,2012-05-18,,
3052,XOM,2012-05-21,,
3053,XOM,2012-05-22,,
3054,XOM,2012-05-23,,
3055,XOM,2012-05-24,,
3056,XOM,2012-05-25,,
3057,XOM,2012-05-29,,
3058,XOM,2012-05-30,,
3059,XOM,2012-05-31,,
3060,XOM,2012-06-01,,
3061,XOM,2012-06-04,,
3062,XOM,2012-06-05,,
3063,XOM,2012-06-06,,
3064,XOM,2012-06-07,,
3065,XOM,2012-06-08,,
3066,XOM,2012-06-11,,
3067,XOM,2012-06-12,,
3068,XOM,2012-06-13,,
3069,XOM,2012-06-14,,
3070,XOM,2012-06-15,,
3071,XOM,2012-06-18,,
3072,XOM,2012-06-19,,
3073,XOM,2012-06-20,,
3074,XOM,2012-06-21,,
3075,XOM,2012-06-22,,
3076,XOM,2012-06-25,,
3077,XOM,2012-06-26,,
3078,XOM,2012-06-27,,
3079,XOM,2012-06-28,,
3080,XOM,2012-06-29,,
3081,XOM,2012-07-02,,
3082,XOM,2012-07-03,,
3083,XOM,2012-07-05,,
3084,XOM,2012-07-06,,
3085,XOM,2012-07-09,,
3086,XOM,2012-07-10,,
3087,XOM,2012-07-11,,
3088,XOM,2012-07-12,,
3089,XOM,2012-07-13,,
3090,XOM,2012-07-16,,
3091,XOM,2012-07-17,,
3092,XOM,2012-07-18,,
3093,XOM,2012-07-19,,
3094,XOM,2012-07-20,,
3095,XOM,2012-07-23,,
3096,XOM,2012-07-24,,
3097,XOM,2012-07-25,,
3098,XOM,2012-07-26,,
3099,XOM,2012-07-27,,
3100,XOM,2012-07-30,,
3101,XOM,2012-07-31,,
3102,XOM,2012-08-01,,
3103,XOM,2012-08-02,,
3104,XOM,2012-08-03,,
3105,XOM,2012-08-06,,
3106,XOM,2012-08-07,,
3107,XOM,2012-08-08,,
3108,XOM,2012-08-09,,
3109,XOM,2012-08-10,,
3110,XOM,2012-08-13,,
3111,XOM,2012-08-14,,
3112,XOM,2012-08-15,,
3113,XOM,2012-08-16,,
3114,XOM,2012-08-17,,
3115,XOM,2012-08-20,,
3116,XOM,2012-08-21,,
3117,XOM,2012-08-22,,
3118,XOM,2012-08-23,,
3119,XOM,2012-08-24,,
3120,XOM,2012-08-27,,
3121,XOM,2012-08-28,,
3122,XOM,2012-08-29,,
3123,XOM,2012-08-30,,
3124,XOM,2012-08-31,,
3125,XOM,2012-09-04,,
3126,XOM,2012-09-05,,
3127,XOM,2012-09-06,,
3128,XOM,2012-09-07,,
3129,XOM,2012-09-10,,
3130,XOM,2012-09-11,,
3131,XOM,2012-09-12,,
3132,XOM,2012-09-13,,
3133,XOM,2012-09-14,,
3134,XOM,2012-09-17,,
3135,XOM,2012-09-18,,
3136,XOM,2012-09-19,,
3137,XOM,2012-09-20,,
3138,XOM,2012-09-21,,
3139,XOM,2012-09-24,,
3140,XOM,2012-09-25,,
3141,XOM,2012-09-26,,
3142,XOM,2012-09-27,,
3143,XOM,2012-09-28,,
3144,XOM,2012-10-01,,
3145,XOM,2012-10-02,,
3146,XOM,2012-10-03,,
3147,XOM,2012-10-04,,
3148,XOM,2012-10-05,,
3149,XOM,2012-10-08,,
3150,XOM,2012-10-09,,
3151,XOM,2012-10-10,,
3152,XOM,2012-10-11,,
3153,XOM,2012-10-12,,
3154,XOM,2012-10-15,,
3155,XOM,2012-10-16,,
3156,XOM,2012-10-17,,
3157,XOM,2012-10-18,,
3158,XOM,2012-10-19,,
3159,XOM,2012-10-22,,
3160,XOM,2012-10-23,,
3161,XOM,2012-10-24,,
3162,XOM,2012-10-25,,
3163,XOM,2012-10-26,,
3164,XOM,2012-10-31,,
3165,XOM,2012-11-01,,
3166,XOM,2012-11-02,,
3167,XOM,2012-11-05,,
3168,XOM,2012-11-06,,
3169,XOM,2012-11-07,,
3170,XOM,2012-11-08,,
3171,XOM,2012-11-09,,
3172,XOM,2012-11-12,,
3173,XOM,2012-11-13,,
3174,XOM,2012-11-14,,
3175,XOM,2012-11-15,,
3176,XOM,2012-11-16,,
3177,XOM,2012-11-19,,
3178,XOM,2012-11-20,,
3179,XOM,2012-11-21,,
3180,XOM,2012-11-23,,
3181,XOM,2012-11-26,,
3182,XOM,2012-11-27,,
3183,XOM,2012-11-28,,
3184,XOM,2012-11-29,,
3185,XOM,2012-11-30,,
3186,XOM,2012-12-03,,
3187,XOM,2012-12-04,,
3188,XOM,2012-12-05,,
3189,XOM,2012-12-06,,
3190,XOM,2012-12-07,,
3191,XOM,2012-12-10,,
3192,XOM,2012-12-11,,
3193,XOM,2012-12-12,,
3194,XOM,2012-12-13,,
3195,XOM,2012-12-14,,
3196,XOM,2012-12-17,,
3197,XOM,2012-12-18,,
3198,XOM,2012-12-19,,
3199,XOM,2012-12-20,,
3200,XOM,2012-12-21,,
3201,XOM,2012-12-24,,
3202,XOM,2012-12-26,,
3203,XOM,2012-12-27,,
3204,XOM,2012-12-28,,
3205,XOM,2012-12-31,,
3206,XOM,2013-01-02,,
3207,XOM,2013-01-03,,
3208,XOM,2013-01-04,,
3209,XOM,2013-01-07,,
3210,XOM,2013-01-08,,
3211,XOM,2013-01-09,,
3212,XOM,2013-01-10,,
3213,XOM,2013-01-11,,
3214,XOM,2013-01-14,,
3215,XOM,2013-01-15,,
3216,XOM,2013-01-16,,
3217,XOM,2013-01-17,,
3218,XOM,2013-01-18,,
3219,XOM,2013-01-22,,
3220,XOM,2013-01-23,,
3221,XOM,2013-01-24,,
3222,XOM,2013-01-25,,
3223,XOM,2013-01-28,,
3224,XOM,2013-01-29,,
3225,XOM,2013-01-30,,
3226,XOM,2013-01-31,,
3227,XOM,2013-02-01,,
3228,XOM,2013-02-04,,
3229,XOM,2013-02-05,,
3230,XOM,2013-02-06,,
3231,XOM,2013-02-07,,
3232,XOM,2013-02-08,,
3233,XOM,2013-02-11,,
3234,XOM,2013-02-12,,
3235,XOM,2013-02-13,,
3236,XOM,2013-02-14,,
3237,XOM,2013-02-15,,
3238,XOM,2013-02-19,,
3239,XOM,2013-02-20,,
3240,XOM,2013-02-21,,
3241,XOM,2013-02-22,,
3242,XOM,2013-02-25,,
3243,XOM,2013-02-26,,
3244,XOM,2013-02-27,,
3245,XOM,2013-02-28,,
3246,XOM,2013-03-01,,
3247,XOM,2013-03-04,,
3248,XOM,2013-03-05,,
3249,XOM,2013-03-06,,
3250,XOM,2013-03-07,,
3251,XOM,2013-03-08,,
3252,XOM,2013-03-11,,
3253,XOM,2013-03-12,,
3254,XOM,2013-03-13,,
3255,XOM,2013-03-14,,
3256,XOM,2013-03-15,,
3257,XOM,2013-03-18,,
3258,XOM,2013-03-19,,
3259,XOM,2013-03-20,,
3260,XOM,2013-03-21,,
3261,XOM,2013-03-22,,
3262,XOM,2013-03-25,,
3263,XOM,2013-03-26,,
3264,XOM,2013-03-27,,
3265,XOM,2013-03-28,,
3266,XOM,2013-04-01,,
3267,XOM,2013-04-02,,
3268,XOM,2013-04-03,,
3269,XOM,2013-04-04,,
3270,XOM,2013-04-05,,
3271,XOM,2013-04-08,,
3272,XOM,2013-04-09,,
3273,XOM,2013-04-10,,
3274,XOM,2013-04-11,,
3275,XOM,2013-04-12,,
3276,XOM,2013-04-15,,
3277,XOM,2013-04-16,,
3278,XOM,2013-04-17,,
3279,XOM,2013-04-18,,
3280,XOM,2013-04-19,,
3281,XOM,2013-04-22,,
3282,XOM,2013-04-23,,
3283,XOM,2013-04-24,,
3284,XOM,2013-04-25,,
3285,XOM,2013-04-26,,
3286,XOM,2013-04-29,,
3287,XOM,2013-04-30,,
3288,XOM,2013-05-01,,
3289,XOM,2013-05-02,,
3290,XOM,2013-05-03,,
3291,XOM,2013-05-06,,
3292,XOM,2013-05-07,,
3293,XOM,2013-05-08,,
3294,XOM,2013-05-09,,
3295,XOM,2013-05-10,,
3296,XOM,2013-05-13,,
3297,XOM,2013-05-14,,
3298,XOM,2013-05-15,,
3299,XOM,2013-05-16,,
3300,XOM,2013-05-17,,
3301,XOM,2013-05-20,,
3302,XOM,2013-05-21,,
3303,XOM,2013-05-22,,
3304,XOM,2013-05-23,,
3305,XOM,2013-05-24,,
3306,XOM,2013-05-28,,
3307,XOM,2013-05-29,,
3308,XOM,2013-05-30,,
3309,XOM,2013-05-31,,
3310,XOM,2013-06-03,,
3311,XOM,2013-06-04,,
3312,XOM,2013-06-05,,
3313,XOM,2013-06-06,,
3314,XOM,2013-06-07,,
3315,XOM,2013-06-10,,
3316,XOM,2013-06-11,,
3317,XOM,2013-06-12,,
3318,XOM,2013-06-13,,
3319,XOM,2013-06-14,,
3320,XOM,2013-06-17,,
3321,XOM,2013-06-18,,
3322,XOM,2013-06-19,,
3323,XOM,2013-06-20,,
3324,XOM,2013-06-21,,
3325,XOM,2013-06-24,,
3326,XOM,2013-06-25,,
3327,XOM,2013-06-26,,
3328,XOM,2013-06-27,,
3329,XOM,2013-06-28,,
3330,XOM,2013-07-01,,
3331,XOM,2013-07-02,,
3332,XOM,2013-07-03,,
3333,XOM,2013-07-05,,
3334,XOM,2013-07-08,,
3335,XOM,2013-07-09,,
3336,XOM,2013-07-10,,
3337,XOM,2013-07-11,,
3338,XOM,2013-07-12,,
3339,XOM,2013-07-15,,
3340,XOM,2013-07-16,,
3341,XOM,2013-07-17,,
3342,XOM,2013-07-18,,
3343,XOM,2013-07-19,,
3344,XOM,2013-07-22,,
3345,XOM,2013-07-23,,
3346,XOM,2013-07-24,,
3347,XOM,2013-07-25,,
3348,XOM,2013-07-26,,
3349,XOM,2013-07-29,,
3350,XOM,2013-07-30,,
3351,XOM,2013-07-31,,
3352,XOM,2013-08-01,,
3353,XOM,2013-08-02,,
3354,XOM,2013-08-05,,
3355,XOM,2013-08-06,,
3356,XOM,2013-08-07,,
3357,XOM,2013-08-08,,
3358,XOM,2013-08-09,,
3359,XOM,2013-08-12,,
3360,XOM,2013-08-13,,
3361,XOM,2013-08-14,,
3362,XOM,2013-08-15,,
3363,XOM,2013-08-16,,
3364,XOM,2013-08-19,,
3365,XOM,2013-08-20,,
3366,XOM,2013-08-21,,
3367,XOM,2013-08-22,,
3368,XOM,2013-08-23,,
3369,XOM,2013-08-26,,
3370,XOM,2013-08-27,,
3371,XOM,2013-08-28,,
3372,XOM,2013-08-29,,
3373,XOM,2013-08-30,,
3374,XOM,2013-09-03,,
3375,XOM,2013-09-04,,
3376,XOM,2013-09-05,,
3377,XOM,2013-09-06,,
3378,XOM,2013-09-09,,
3379,XOM,2013-09-10,,
3380,XOM,2013-09-11,,
3381,XOM,2013-09-12,,
3382,XOM,2013-09-13,,
3383,XOM,2013-09-16,,
3384,XOM,2013-09-17,,
3385,XOM,2013-09-18,,
3386,XOM,2013-09-19,,
3387,XOM,2013-09-20,,
3388,XOM,2013-09-23,,
3389,XOM,2013-09-24,,
3390,XOM,2013-09-25,,
3391,XOM,2013-09-26,,
3392,XOM,2013-09-27,,
3393,XOM,2013-09-30,,
3394,XOM,2013-10-01,,
3395,XOM,2013-10-02,,
3396,XOM,2013-10-03,,
3397,XOM,2013-10-04,,
3398,XOM,2013-10-07,,
3399,XOM,2013-10-08,,
3400,XOM,2013-10-09,,
3401,XOM,2013-10-10,,
3402,XOM,2013-10-11,,
3403,XOM,2013-10-14,,
3404,XOM,2013-10-15,,
3405,XOM,2013-10-16,,
3406,XOM,2013-10-17,,
3407,XOM,2013-10-18,,
3408,XOM,2013-10-21,,
3409,XOM,2013-10-22,,
3410,XOM,2013-10-23,,
3411,XOM,2013-10-24,,
3412,XOM,2013-10-25,,
3413,XOM,2013-10-28,,
3414,XOM,2013-10-29,,
3415,XOM,2013-10-30,,
3416,XOM,2013-10-31,,
3417,XOM,2013-11-01,,
3418,XOM,2013-11-04,,
3419,XOM,2013-11-05,,
3420,XOM,2013-11-06,,
3421,XOM,2013-11-07,,
3422,XOM,2013-11-08,,
3423,XOM,2013-11-11,,
3424,XOM,2013-11-12,,
3425,XOM,2013-11-13,,
3426,XOM,2013-11-14,,
3427,XOM,2013-11-15,,
3428,XOM,2013-11-18,,
3429,XOM,2013-11-19,,
3430,XOM,2013-11-20,,
3431,XOM,2013-11-21,,
3432,XOM,2013-11-22,,
3433,XOM,2013-11-25,,
3434,XOM,2013-11-26,,
3435,XOM,2013-11-27,,
3436,XOM,2013-11-29,,
3437,XOM,2013-12-02,,
3438,XOM,2013-12-03,,
3439,XOM,2013-12-04,,
3440,XOM,2013-12-05,,
3441,XOM,2013-12-06,,
3442,XOM,2013-12-09,,
3443,XOM,2013-12-10,,
3444,XOM,2013-12-11,,
3445,XOM,2013-12-12,,
3446,XOM,2013-12-13,,
3447,XOM,2013-12-16,,
3448,XOM,2013-12-17,,
3449,XOM,2013-12-18,,
3450,XOM,2013-12-19,,
3451,XOM,2013-12-20,,
3452,XOM,2013-12-23,,
3453,XOM,2013-12-24,,
3454,XOM,2013-12-26,,
3455,XOM,2013-12-27,,
3456,XOM,2013-12-30,,
3457,XOM,2013-12-31,,
3458,XOM,2014-01-02,,
3459,XOM,2014-01-03,,
3460,XOM,2014-01-06,,
3461,XOM,2014-01-07,,
3462,XOM,2014-01-08,,
3463,XOM,2014-01-09,,
3464,XOM,2014-01-10,,
3465,XOM,2014-01-13,,
3466,XOM,2014-01-14,,
3467,XOM,2014-01-15,,
3468,XOM,2014-01-16,,
3469,XOM,2014-01-17,,
3470,XOM,2014-01-21,,
3471,XOM,2014-01-22,,
3472,XOM,2014-01-23,,
3473,XOM,2014-01-24,,
3474,XOM,2014-01-27,,
3475,XOM,2014-01-28,,
3476,XOM,2014-01-29,,
3477,XOM,2014-01-30,,
3478,XOM,2014-01-31,,
3479,XOM,2014-02-03,,
3480,XOM,2014-02-04,,
3481,XOM,2014-02-05,,
3482,XOM,2014-02-06,,
3483,XOM,2014-02-07,,
3484,XOM,2014-02-10,,
3485,XOM,2014-02-11,,
3486,XOM,2014-02-12,,
3487,XOM,2014-02-13,,
3488,XOM,2014-02-14,,
3489,XOM,2014-02-18,,
3490,XOM,2014-02-19,,
3491,XOM,2014-02-20,,
3492,XOM,2014-02-21,,
3493,XOM,2014-02-24,,
3494,XOM,2014-02-25,,
3495,XOM,2014-02-26,,
3496,XOM,2014-02-27,,
3497,XOM,2014-02-28,,
3498,XOM,2014-03-03,,
3499,XOM,2014-03-04,,
3500,XOM,2014-03-05,,
3501,XOM,2014-03-06,,
3502,XOM,2014-03-07,,
3503,XOM,2014-03-10,,
3504,XOM,2014-03-11,,
3505,XOM,2014-03-12,,
3506,XOM,2014-03-13,,
3507,XOM,2014-03-14,,
3508,XOM,2014-03-17,,
3509,XOM,2014-03-18,,
3510,XOM,2014-03-19,,
3511,XOM,2014-03-20,,
3512,XOM,2014-03-21,,
3513,XOM,2014-03-24,,
3514,XOM,2014-03-25,,
3515,XOM,2014-03-26,,
3516,XOM,2014-03-27,,
3517,XOM,2014-03-28,,
3518,XOM,2014-03-31,,
3519,XOM,2014-04-01,,
3520,XOM,2014-04-02,,
3521,XOM,2014-04-03,,
3522,XOM,2014-04-04,,
3523,XOM,2014-04-07,,
3524,XOM,2014-04-08,,
3525,XOM,2014-04-09,,
3526,XOM,2014-04-10,,
3527,XOM,2014-04-11,,
3528,XOM,2014-04-14,,
3529,XOM,2014-04-15,,
3530,XOM,2014-04-16,,
3531,XOM,2014-04-17,,
3532,XOM,2014-04-21,,
3533,XOM,2014-04-22,,
3534,XOM,2014-04-23,,
3535,XOM,2014-04-24,,
3536,XOM,2014-04-25,,
3537,XOM,2014-04-28,,
3538,XOM,2014-04-29,,
3539,XOM,2014-04-30,,
3540,XOM,2014-05-01,,
3541,XOM,2014-05-02,,
3542,XOM,2014-05-05,,
3543,XOM,2014-05-06,,
3544,XOM,2014-05-07,,
3545,XOM,2014-05-08,,
3546,XOM,2014-05-09,,
3547,XOM,2014-05-12,,
3548,XOM,2014-05-13,,
3549,XOM,2014-05-14,,
3550,XOM,2014-05-15,,
3551,XOM,2014-05-16,,
3552,XOM,2014-05-19,,
