,ticker,timestamp,validation_preds,holdout_preds
2680,UNH,2010-11-29,,
2681,UNH,2010-11-30,,
2682,UNH,2010-12-01,,
2683,UNH,2010-12-02,,
2684,UNH,2010-12-03,,
2685,UNH,2010-12-06,,
2686,UNH,2010-12-07,,
2687,UNH,2010-12-08,,
2688,UNH,2010-12-09,,
2689,UNH,2010-12-10,,
2690,UNH,2010-12-13,,
2691,UNH,2010-12-14,,
2692,UNH,2010-12-15,,
2693,UNH,2010-12-16,,
2694,UNH,2010-12-17,,
2695,UNH,2010-12-20,,
2696,UNH,2010-12-21,,
2697,UNH,2010-12-22,,
2698,UNH,2010-12-23,,
2699,UNH,2010-12-27,,
2700,UNH,2010-12-28,,
2701,UNH,2010-12-29,,
2702,UNH,2010-12-30,,
2703,UNH,2010-12-31,,
2704,UNH,2011-01-03,,
2705,UNH,2011-01-04,,
2706,UNH,2011-01-05,,
2707,UNH,2011-01-06,,
2708,UNH,2011-01-07,,
2709,UNH,2011-01-10,,
2710,UNH,2011-01-11,,
2711,UNH,2011-01-12,,
2712,UNH,2011-01-13,,
2713,UNH,2011-01-14,,
2714,UNH,2011-01-18,,
2715,UNH,2011-01-19,,
2716,UNH,2011-01-20,,
2717,UNH,2011-01-21,,
2718,UNH,2011-01-24,,
2719,UNH,2011-01-25,,
2720,UNH,2011-01-26,,
2721,UNH,2011-01-27,,
2722,UNH,2011-01-28,,
2723,UNH,2011-01-31,,
2724,UNH,2011-02-01,,
2725,UNH,2011-02-02,,
2726,UNH,2011-02-03,,
2727,UNH,2011-02-04,,
2728,UNH,2011-02-07,,
2729,UNH,2011-02-08,,
2730,UNH,2011-02-09,,
2731,UNH,2011-02-10,,
2732,UNH,2011-02-11,,
2733,UNH,2011-02-14,,
2734,UNH,2011-02-15,,
2735,UNH,2011-02-16,,
2736,UNH,2011-02-17,,
2737,UNH,2011-02-18,,
2738,UNH,2011-02-22,,
2739,UNH,2011-02-23,,
2740,UNH,2011-02-24,,
2741,UNH,2011-02-25,,
2742,UNH,2011-02-28,,
2743,UNH,2011-03-01,,
2744,UNH,2011-03-02,,
2745,UNH,2011-03-03,,
2746,UNH,2011-03-04,,
2747,UNH,2011-03-07,,
2748,UNH,2011-03-08,,
2749,UNH,2011-03-09,,
2750,UNH,2011-03-10,,
2751,UNH,2011-03-11,,
2752,UNH,2011-03-14,,
2753,UNH,2011-03-15,,
2754,UNH,2011-03-16,,
2755,UNH,2011-03-17,,
2756,UNH,2011-03-18,,
2757,UNH,2011-03-21,,
2758,UNH,2011-03-22,,
2759,UNH,2011-03-23,,
2760,UNH,2011-03-24,,
2761,UNH,2011-03-25,,
2762,UNH,2011-03-28,,
2763,UNH,2011-03-29,,
2764,UNH,2011-03-30,,
2765,UNH,2011-03-31,,
2766,UNH,2011-04-01,,
2767,UNH,2011-04-04,,
2768,UNH,2011-04-05,,
2769,UNH,2011-04-06,,
2770,UNH,2011-04-07,,
2771,UNH,2011-04-08,,
2772,UNH,2011-04-11,,
2773,UNH,2011-04-12,,
2774,UNH,2011-04-13,,
2775,UNH,2011-04-14,,
2776,UNH,2011-04-15,,
2777,UNH,2011-04-18,,
2778,UNH,2011-04-19,,
2779,UNH,2011-04-20,,
2780,UNH,2011-04-21,,
2781,UNH,2011-04-25,,
2782,UNH,2011-04-26,,
2783,UNH,2011-04-27,,
2784,UNH,2011-04-28,,
2785,UNH,2011-04-29,,
2786,UNH,2011-05-02,,
2787,UNH,2011-05-03,,
2788,UNH,2011-05-04,,
2789,UNH,2011-05-05,,
2790,UNH,2011-05-06,,
2791,UNH,2011-05-09,,
2792,UNH,2011-05-10,,
2793,UNH,2011-05-11,,
2794,UNH,2011-05-12,,
2795,UNH,2011-05-13,,
2796,UNH,2011-05-16,,
2797,UNH,2011-05-17,,
2798,UNH,2011-05-18,,
2799,UNH,2011-05-19,,
2800,UNH,2011-05-20,,
2801,UNH,2011-05-23,,
2802,UNH,2011-05-24,,
2803,UNH,2011-05-25,,
2804,UNH,2011-05-26,,
2805,UNH,2011-05-27,,
2806,UNH,2011-05-31,,
2807,UNH,2011-06-01,,
2808,UNH,2011-06-02,,
2809,UNH,2011-06-03,,
2810,UNH,2011-06-06,,
2811,UNH,2011-06-07,,
2812,UNH,2011-06-08,,
2813,UNH,2011-06-09,,
2814,UNH,2011-06-10,,
2815,UNH,2011-06-13,,
2816,UNH,2011-06-14,,
2817,UNH,2011-06-15,,
2818,UNH,2011-06-16,,
2819,UNH,2011-06-17,,
2820,UNH,2011-06-20,,
2821,UNH,2011-06-21,,
2822,UNH,2011-06-22,,
2823,UNH,2011-06-23,,
2824,UNH,2011-06-24,,
2825,UNH,2011-06-27,,
2826,UNH,2011-06-28,,
2827,UNH,2011-06-29,,
2828,UNH,2011-06-30,,
2829,UNH,2011-07-01,,
2830,UNH,2011-07-05,,
2831,UNH,2011-07-06,,
2832,UNH,2011-07-07,,
2833,UNH,2011-07-08,,
2834,UNH,2011-07-11,,
2835,UNH,2011-07-12,,
2836,UNH,2011-07-13,,
2837,UNH,2011-07-14,,
2838,UNH,2011-07-15,,
2839,UNH,2011-07-18,,
2840,UNH,2011-07-19,,
2841,UNH,2011-07-20,,
2842,UNH,2011-07-21,,
2843,UNH,2011-07-22,,
2844,UNH,2011-07-25,,
2845,UNH,2011-07-26,,
2846,UNH,2011-07-27,,
2847,UNH,2011-07-28,,
2848,UNH,2011-07-29,,
2849,UNH,2011-08-01,,
2850,UNH,2011-08-02,,
2851,UNH,2011-08-03,,
2852,UNH,2011-08-04,,
2853,UNH,2011-08-05,,
2854,UNH,2011-08-08,,
2855,UNH,2011-08-09,,
2856,UNH,2011-08-10,,
2857,UNH,2011-08-11,,
2858,UNH,2011-08-12,,
2859,UNH,2011-08-15,,
2860,UNH,2011-08-16,,
2861,UNH,2011-08-17,,
2862,UNH,2011-08-18,,
2863,UNH,2011-08-19,,
2864,UNH,2011-08-22,,
2865,UNH,2011-08-23,,
2866,UNH,2011-08-24,,
2867,UNH,2011-08-25,,
2868,UNH,2011-08-26,,
2869,UNH,2011-08-29,,
2870,UNH,2011-08-30,,
2871,UNH,2011-08-31,,
2872,UNH,2011-09-01,,
2873,UNH,2011-09-02,,
2874,UNH,2011-09-06,,
2875,UNH,2011-09-07,,
2876,UNH,2011-09-08,,
2877,UNH,2011-09-09,,
2878,UNH,2011-09-12,,
2879,UNH,2011-09-13,,
2880,UNH,2011-09-14,,
2881,UNH,2011-09-15,,
2882,UNH,2011-09-16,,
2883,UNH,2011-09-19,,
2884,UNH,2011-09-20,,
2885,UNH,2011-09-21,,
2886,UNH,2011-09-22,,
2887,UNH,2011-09-23,,
2888,UNH,2011-09-26,,
2889,UNH,2011-09-27,,
2890,UNH,2011-09-28,,
2891,UNH,2011-09-29,,
2892,UNH,2011-09-30,,
2893,UNH,2011-10-03,,
2894,UNH,2011-10-04,,
2895,UNH,2011-10-05,,
2896,UNH,2011-10-06,,
2897,UNH,2011-10-07,,
2898,UNH,2011-10-10,,
2899,UNH,2011-10-11,,
2900,UNH,2011-10-12,,
2901,UNH,2011-10-13,,
2902,UNH,2011-10-14,,
2903,UNH,2011-10-17,,
2904,UNH,2011-10-18,,
2905,UNH,2011-10-19,,
2906,UNH,2011-10-20,,
2907,UNH,2011-10-21,,
2908,UNH,2011-10-24,,
2909,UNH,2011-10-25,,
2910,UNH,2011-10-26,,
2911,UNH,2011-10-27,,
2912,UNH,2011-10-28,,
2913,UNH,2011-10-31,,
2914,UNH,2011-11-01,,
2915,UNH,2011-11-02,,
2916,UNH,2011-11-03,,
2917,UNH,2011-11-04,,
2918,UNH,2011-11-07,,
2919,UNH,2011-11-08,,
2920,UNH,2011-11-09,,
2921,UNH,2011-11-10,,
2922,UNH,2011-11-11,,
2923,UNH,2011-11-14,,
2924,UNH,2011-11-15,,
2925,UNH,2011-11-16,,
2926,UNH,2011-11-17,,
2927,UNH,2011-11-18,,
2928,UNH,2011-11-21,,
2929,UNH,2011-11-22,,
2930,UNH,2011-11-23,,
2931,UNH,2011-11-25,,
2932,UNH,2011-11-28,,
2933,UNH,2011-11-29,,
2934,UNH,2011-11-30,,
2935,UNH,2011-12-01,,
2936,UNH,2011-12-02,,
2937,UNH,2011-12-05,,
2938,UNH,2011-12-06,,
2939,UNH,2011-12-07,,
2940,UNH,2011-12-08,,
2941,UNH,2011-12-09,,
2942,UNH,2011-12-12,,
2943,UNH,2011-12-13,,
2944,UNH,2011-12-14,,
2945,UNH,2011-12-15,,
2946,UNH,2011-12-16,,
2947,UNH,2011-12-19,,
2948,UNH,2011-12-20,,
2949,UNH,2011-12-21,,
2950,UNH,2011-12-22,,
2951,UNH,2011-12-23,,
2952,UNH,2011-12-27,,
2953,UNH,2011-12-28,,
2954,UNH,2011-12-29,,
2955,UNH,2011-12-30,,
2956,UNH,2012-01-03,,
2957,UNH,2012-01-04,,
2958,UNH,2012-01-05,,
2959,UNH,2012-01-06,,
2960,UNH,2012-01-09,,
2961,UNH,2012-01-10,,
2962,UNH,2012-01-11,,
2963,UNH,2012-01-12,,
2964,UNH,2012-01-13,,
2965,UNH,2012-01-17,,
2966,UNH,2012-01-18,,
2967,UNH,2012-01-19,,
2968,UNH,2012-01-20,,
2969,UNH,2012-01-23,,
2970,UNH,2012-01-24,,
2971,UNH,2012-01-25,,
2972,UNH,2012-01-26,,
2973,UNH,2012-01-27,,
2974,UNH,2012-01-30,,
2975,UNH,2012-01-31,,
2976,UNH,2012-02-01,,
2977,UNH,2012-02-02,,
2978,UNH,2012-02-03,,
2979,UNH,2012-02-06,,
2980,UNH,2012-02-07,,
2981,UNH,2012-02-08,,
2982,UNH,2012-02-09,,
2983,UNH,2012-02-10,,
2984,UNH,2012-02-13,,
2985,UNH,2012-02-14,,
2986,UNH,2012-02-15,,
2987,UNH,2012-02-16,,
2988,UNH,2012-02-17,,
2989,UNH,2012-02-21,,
2990,UNH,2012-02-22,,
2991,UNH,2012-02-23,,
2992,UNH,2012-02-24,,
2993,UNH,2012-02-27,,
2994,UNH,2012-02-28,,
2995,UNH,2012-02-29,,
2996,UNH,2012-03-01,,
2997,UNH,2012-03-02,,
2998,UNH,2012-03-05,,
2999,UNH,2012-03-06,,
3000,UNH,2012-03-07,,
3001,UNH,2012-03-08,,
3002,UNH,2012-03-09,,
3003,UNH,2012-03-12,,
3004,UNH,2012-03-13,,
3005,UNH,2012-03-14,,
3006,UNH,2012-03-15,,
3007,UNH,2012-03-16,,
3008,UNH,2012-03-19,,
3009,UNH,2012-03-20,,
3010,UNH,2012-03-21,,
3011,UNH,2012-03-22,,
3012,UNH,2012-03-23,,
3013,UNH,2012-03-26,,
3014,UNH,2012-03-27,,
3015,UNH,2012-03-28,,
3016,UNH,2012-03-29,,
3017,UNH,2012-03-30,,
3018,UNH,2012-04-02,,
3019,UNH,2012-04-03,,
3020,UNH,2012-04-04,,
3021,UNH,2012-04-05,,
3022,UNH,2012-04-09,,
3023,UNH,2012-04-10,,
3024,UNH,2012-04-11,,
3025,UNH,2012-04-12,,
3026,UNH,2012-04-13,,
3027,UNH,2012-04-16,,
3028,UNH,2012-04-17,,
3029,UNH,2012-04-18,,
3030,UNH,2012-04-19,,
3031,UNH,2012-04-20,,
3032,UNH,2012-04-23,,
3033,UNH,2012-04-24,,
3034,UNH,2012-04-25,,
3035,UNH,2012-04-26,,
3036,UNH,2012-04-27,,
3037,UNH,2012-04-30,,
3038,UNH,2012-05-01,,
3039,UNH,2012-05-02,,
3040,UNH,2012-05-03,,
3041,UNH,2012-05-04,,
3042,UNH,2012-05-07,,
3043,UNH,2012-05-08,,
3044,UNH,2012-05-09,,
3045,UNH,2012-05-10,,
3046,UNH,2012-05-11,,
3047,UNH,2012-05-14,,
3048,UNH,2012-05-15,,
3049,UNH,2012-05-16,,
3050,UNH,2012-05-17,,
3051,UNH,2012-05-18,,
3052,UNH,2012-05-21,,
3053,UNH,2012-05-22,,
3054,UNH,2012-05-23,,
3055,UNH,2012-05-24,,
3056,UNH,2012-05-25,,
3057,UNH,2012-05-29,,
3058,UNH,2012-05-30,,
3059,UNH,2012-05-31,,
3060,UNH,2012-06-01,,
3061,UNH,2012-06-04,,
3062,UNH,2012-06-05,,
3063,UNH,2012-06-06,,
3064,UNH,2012-06-07,,
3065,UNH,2012-06-08,,
3066,UNH,2012-06-11,,
3067,UNH,2012-06-12,,
3068,UNH,2012-06-13,,
3069,UNH,2012-06-14,,
3070,UNH,2012-06-15,,
3071,UNH,2012-06-18,,
3072,UNH,2012-06-19,,
3073,UNH,2012-06-20,,
3074,UNH,2012-06-21,,
3075,UNH,2012-06-22,,
3076,UNH,2012-06-25,,
3077,UNH,2012-06-26,,
3078,UNH,2012-06-27,,
3079,UNH,2012-06-28,,
3080,UNH,2012-06-29,,
3081,UNH,2012-07-02,,
3082,UNH,2012-07-03,,
3083,UNH,2012-07-05,,
3084,UNH,2012-07-06,,
3085,UNH,2012-07-09,,
3086,UNH,2012-07-10,,
3087,UNH,2012-07-11,,
3088,UNH,2012-07-12,,
3089,UNH,2012-07-13,,
3090,UNH,2012-07-16,,
3091,UNH,2012-07-17,,
3092,UNH,2012-07-18,,
3093,UNH,2012-07-19,,
3094,UNH,2012-07-20,,
3095,UNH,2012-07-23,,
3096,UNH,2012-07-24,,
3097,UNH,2012-07-25,,
3098,UNH,2012-07-26,,
3099,UNH,2012-07-27,,
3100,UNH,2012-07-30,,
3101,UNH,2012-07-31,,
3102,UNH,2012-08-01,,
3103,UNH,2012-08-02,,
3104,UNH,2012-08-03,,
3105,UNH,2012-08-06,,
3106,UNH,2012-08-07,,
3107,UNH,2012-08-08,,
3108,UNH,2012-08-09,,
3109,UNH,2012-08-10,,
3110,UNH,2012-08-13,,
3111,UNH,2012-08-14,,
3112,UNH,2012-08-15,,
3113,UNH,2012-08-16,,
3114,UNH,2012-08-17,,
3115,UNH,2012-08-20,,
3116,UNH,2012-08-21,,
3117,UNH,2012-08-22,,
3118,UNH,2012-08-23,,
3119,UNH,2012-08-24,,
3120,UNH,2012-08-27,,
3121,UNH,2012-08-28,,
3122,UNH,2012-08-29,,
3123,UNH,2012-08-30,,
3124,UNH,2012-08-31,,
3125,UNH,2012-09-04,,
3126,UNH,2012-09-05,,
3127,UNH,2012-09-06,,
3128,UNH,2012-09-07,,
3129,UNH,2012-09-10,,
3130,UNH,2012-09-11,,
3131,UNH,2012-09-12,,
3132,UNH,2012-09-13,,
3133,UNH,2012-09-14,,
3134,UNH,2012-09-17,,
3135,UNH,2012-09-18,,
3136,UNH,2012-09-19,,
3137,UNH,2012-09-20,,
3138,UNH,2012-09-21,,
3139,UNH,2012-09-24,,
3140,UNH,2012-09-25,,
3141,UNH,2012-09-26,,
3142,UNH,2012-09-27,,
3143,UNH,2012-09-28,,
3144,UNH,2012-10-01,,
3145,UNH,2012-10-02,,
3146,UNH,2012-10-03,,
3147,UNH,2012-10-04,,
3148,UNH,2012-10-05,,
3149,UNH,2012-10-08,,
3150,UNH,2012-10-09,,
3151,UNH,2012-10-10,,
3152,UNH,2012-10-11,,
3153,UNH,2012-10-12,,
3154,UNH,2012-10-15,,
3155,UNH,2012-10-16,,
3156,UNH,2012-10-17,,
3157,UNH,2012-10-18,,
3158,UNH,2012-10-19,,
3159,UNH,2012-10-22,,
3160,UNH,2012-10-23,,
3161,UNH,2012-10-24,,
3162,UNH,2012-10-25,,
3163,UNH,2012-10-26,,
3164,UNH,2012-10-31,,
3165,UNH,2012-11-01,,
3166,UNH,2012-11-02,,
3167,UNH,2012-11-05,,
3168,UNH,2012-11-06,,
3169,UNH,2012-11-07,,
3170,UNH,2012-11-08,,
3171,UNH,2012-11-09,,
3172,UNH,2012-11-12,,
3173,UNH,2012-11-13,,
3174,UNH,2012-11-14,,
3175,UNH,2012-11-15,,
3176,UNH,2012-11-16,,
3177,UNH,2012-11-19,,
3178,UNH,2012-11-20,,
3179,UNH,2012-11-21,,
3180,UNH,2012-11-23,,
3181,UNH,2012-11-26,,
3182,UNH,2012-11-27,,
3183,UNH,2012-11-28,,
3184,UNH,2012-11-29,,
3185,UNH,2012-11-30,,
3186,UNH,2012-12-03,,
3187,UNH,2012-12-04,,
3188,UNH,2012-12-05,,
3189,UNH,2012-12-06,,
3190,UNH,2012-12-07,,
3191,UNH,2012-12-10,,
3192,UNH,2012-12-11,,
3193,UNH,2012-12-12,,
3194,UNH,2012-12-13,,
3195,UNH,2012-12-14,,
3196,UNH,2012-12-17,,
3197,UNH,2012-12-18,,
3198,UNH,2012-12-19,,
3199,UNH,2012-12-20,,
3200,UNH,2012-12-21,,
3201,UNH,2012-12-24,,
3202,UNH,2012-12-26,,
3203,UNH,2012-12-27,,
3204,UNH,2012-12-28,,
3205,UNH,2012-12-31,,
3206,UNH,2013-01-02,,
3207,UNH,2013-01-03,,
3208,UNH,2013-01-04,,
3209,UNH,2013-01-07,,
3210,UNH,2013-01-08,,
3211,UNH,2013-01-09,,
3212,UNH,2013-01-10,,
3213,UNH,2013-01-11,,
3214,UNH,2013-01-14,,
3215,UNH,2013-01-15,,
3216,UNH,2013-01-16,,
3217,UNH,2013-01-17,,
3218,UNH,2013-01-18,,
3219,UNH,2013-01-22,,
3220,UNH,2013-01-23,,
3221,UNH,2013-01-24,,
3222,UNH,2013-01-25,,
3223,UNH,2013-01-28,,
3224,UNH,2013-01-29,,
3225,UNH,2013-01-30,,
3226,UNH,2013-01-31,,
3227,UNH,2013-02-01,,
3228,UNH,2013-02-04,,
3229,UNH,2013-02-05,,
3230,UNH,2013-02-06,,
3231,UNH,2013-02-07,,
3232,UNH,2013-02-08,,
3233,UNH,2013-02-11,,
3234,UNH,2013-02-12,,
3235,UNH,2013-02-13,,
3236,UNH,2013-02-14,,
3237,UNH,2013-02-15,,
3238,UNH,2013-02-19,,
3239,UNH,2013-02-20,,
3240,UNH,2013-02-21,,
3241,UNH,2013-02-22,,
3242,UNH,2013-02-25,,
3243,UNH,2013-02-26,,
3244,UNH,2013-02-27,,
3245,UNH,2013-02-28,,
3246,UNH,2013-03-01,,
3247,UNH,2013-03-04,,
3248,UNH,2013-03-05,,
3249,UNH,2013-03-06,,
3250,UNH,2013-03-07,,
3251,UNH,2013-03-08,,
3252,UNH,2013-03-11,,
3253,UNH,2013-03-12,,
3254,UNH,2013-03-13,,
3255,UNH,2013-03-14,,
3256,UNH,2013-03-15,,
3257,UNH,2013-03-18,,
3258,UNH,2013-03-19,,
3259,UNH,2013-03-20,,
3260,UNH,2013-03-21,,
3261,UNH,2013-03-22,,
3262,UNH,2013-03-25,,
3263,UNH,2013-03-26,,
3264,UNH,2013-03-27,,
3265,UNH,2013-03-28,,
3266,UNH,2013-04-01,,
3267,UNH,2013-04-02,,
3268,UNH,2013-04-03,,
3269,UNH,2013-04-04,,
3270,UNH,2013-04-05,,
3271,UNH,2013-04-08,,
3272,UNH,2013-04-09,,
3273,UNH,2013-04-10,,
3274,UNH,2013-04-11,,
3275,UNH,2013-04-12,,
3276,UNH,2013-04-15,,
3277,UNH,2013-04-16,,
3278,UNH,2013-04-17,,
3279,UNH,2013-04-18,,
3280,UNH,2013-04-19,,
3281,UNH,2013-04-22,,
3282,UNH,2013-04-23,,
3283,UNH,2013-04-24,,
3284,UNH,2013-04-25,,
3285,UNH,2013-04-26,,
3286,UNH,2013-04-29,,
3287,UNH,2013-04-30,,
3288,UNH,2013-05-01,,
3289,UNH,2013-05-02,,
3290,UNH,2013-05-03,,
3291,UNH,2013-05-06,,
3292,UNH,2013-05-07,,
3293,UNH,2013-05-08,,
3294,UNH,2013-05-09,,
3295,UNH,2013-05-10,,
3296,UNH,2013-05-13,,
3297,UNH,2013-05-14,,
3298,UNH,2013-05-15,,
3299,UNH,2013-05-16,,
3300,UNH,2013-05-17,,
3301,UNH,2013-05-20,,
3302,UNH,2013-05-21,,
3303,UNH,2013-05-22,,
3304,UNH,2013-05-23,,
3305,UNH,2013-05-24,,
3306,UNH,2013-05-28,,
3307,UNH,2013-05-29,,
3308,UNH,2013-05-30,,
3309,UNH,2013-05-31,,
3310,UNH,2013-06-03,,
3311,UNH,2013-06-04,,
3312,UNH,2013-06-05,,
3313,UNH,2013-06-06,,
3314,UNH,2013-06-07,,
3315,UNH,2013-06-10,,
3316,UNH,2013-06-11,,
3317,UNH,2013-06-12,,
3318,UNH,2013-06-13,,
3319,UNH,2013-06-14,,
3320,UNH,2013-06-17,,
3321,UNH,2013-06-18,,
3322,UNH,2013-06-19,,
3323,UNH,2013-06-20,,
3324,UNH,2013-06-21,,
3325,UNH,2013-06-24,,
3326,UNH,2013-06-25,,
3327,UNH,2013-06-26,,
3328,UNH,2013-06-27,,
3329,UNH,2013-06-28,,
3330,UNH,2013-07-01,,
3331,UNH,2013-07-02,,
3332,UNH,2013-07-03,,
3333,UNH,2013-07-05,,
3334,UNH,2013-07-08,,
3335,UNH,2013-07-09,,
3336,UNH,2013-07-10,,
3337,UNH,2013-07-11,,
3338,UNH,2013-07-12,,
3339,UNH,2013-07-15,,
3340,UNH,2013-07-16,,
3341,UNH,2013-07-17,,
3342,UNH,2013-07-18,,
3343,UNH,2013-07-19,,
3344,UNH,2013-07-22,,
3345,UNH,2013-07-23,,
3346,UNH,2013-07-24,,
3347,UNH,2013-07-25,,
3348,UNH,2013-07-26,,
3349,UNH,2013-07-29,,
3350,UNH,2013-07-30,,
3351,UNH,2013-07-31,,
3352,UNH,2013-08-01,,
3353,UNH,2013-08-02,,
3354,UNH,2013-08-05,,
3355,UNH,2013-08-06,,
3356,UNH,2013-08-07,,
3357,UNH,2013-08-08,,
3358,UNH,2013-08-09,,
3359,UNH,2013-08-12,,
3360,UNH,2013-08-13,,
3361,UNH,2013-08-14,,
3362,UNH,2013-08-15,,
3363,UNH,2013-08-16,,
3364,UNH,2013-08-19,,
3365,UNH,2013-08-20,,
3366,UNH,2013-08-21,,
3367,UNH,2013-08-22,,
3368,UNH,2013-08-23,,
3369,UNH,2013-08-26,,
3370,UNH,2013-08-27,,
3371,UNH,2013-08-28,,
3372,UNH,2013-08-29,,
3373,UNH,2013-08-30,,
3374,UNH,2013-09-03,,
3375,UNH,2013-09-04,,
3376,UNH,2013-09-05,,
3377,UNH,2013-09-06,,
3378,UNH,2013-09-09,,
3379,UNH,2013-09-10,,
3380,UNH,2013-09-11,,
3381,UNH,2013-09-12,,
3382,UNH,2013-09-13,,
3383,UNH,2013-09-16,,
3384,UNH,2013-09-17,,
3385,UNH,2013-09-18,,
3386,UNH,2013-09-19,,
3387,UNH,2013-09-20,,
3388,UNH,2013-09-23,,
3389,UNH,2013-09-24,,
3390,UNH,2013-09-25,,
3391,UNH,2013-09-26,,
3392,UNH,2013-09-27,,
3393,UNH,2013-09-30,,
3394,UNH,2013-10-01,,
3395,UNH,2013-10-02,,
3396,UNH,2013-10-03,,
3397,UNH,2013-10-04,,
3398,UNH,2013-10-07,,
3399,UNH,2013-10-08,,
3400,UNH,2013-10-09,,
3401,UNH,2013-10-10,,
3402,UNH,2013-10-11,,
3403,UNH,2013-10-14,,
3404,UNH,2013-10-15,,
3405,UNH,2013-10-16,,
3406,UNH,2013-10-17,,
3407,UNH,2013-10-18,,
3408,UNH,2013-10-21,,
3409,UNH,2013-10-22,,
3410,UNH,2013-10-23,,
3411,UNH,2013-10-24,,
3412,UNH,2013-10-25,,
3413,UNH,2013-10-28,,
3414,UNH,2013-10-29,,
3415,UNH,2013-10-30,,
3416,UNH,2013-10-31,,
3417,UNH,2013-11-01,,
3418,UNH,2013-11-04,,
3419,UNH,2013-11-05,,
3420,UNH,2013-11-06,,
3421,UNH,2013-11-07,,
3422,UNH,2013-11-08,,
3423,UNH,2013-11-11,,
3424,UNH,2013-11-12,,
3425,UNH,2013-11-13,,
3426,UNH,2013-11-14,,
3427,UNH,2013-11-15,,
3428,UNH,2013-11-18,,
3429,UNH,2013-11-19,,
3430,UNH,2013-11-20,,
3431,UNH,2013-11-21,,
3432,UNH,2013-11-22,,
3433,UNH,2013-11-25,,
3434,UNH,2013-11-26,,
3435,UNH,2013-11-27,,
3436,UNH,2013-11-29,,
3437,UNH,2013-12-02,,
3438,UNH,2013-12-03,,
3439,UNH,2013-12-04,,
3440,UNH,2013-12-05,,
3441,UNH,2013-12-06,,
3442,UNH,2013-12-09,,
3443,UNH,2013-12-10,,
3444,UNH,2013-12-11,,
3445,UNH,2013-12-12,,
3446,UNH,2013-12-13,,
3447,UNH,2013-12-16,,
3448,UNH,2013-12-17,,
3449,UNH,2013-12-18,,
3450,UNH,2013-12-19,,
3451,UNH,2013-12-20,,
3452,UNH,2013-12-23,,
3453,UNH,2013-12-24,,
3454,UNH,2013-12-26,,
3455,UNH,2013-12-27,,
3456,UNH,2013-12-30,,
3457,UNH,2013-12-31,,
3458,UNH,2014-01-02,,
3459,UNH,2014-01-03,,
3460,UNH,2014-01-06,,
3461,UNH,2014-01-07,,
3462,UNH,2014-01-08,,
3463,UNH,2014-01-09,,
3464,UNH,2014-01-10,,
3465,UNH,2014-01-13,,
3466,UNH,2014-01-14,,
3467,UNH,2014-01-15,,
3468,UNH,2014-01-16,,
3469,UNH,2014-01-17,,
3470,UNH,2014-01-21,,
3471,UNH,2014-01-22,,
3472,UNH,2014-01-23,,
3473,UNH,2014-01-24,,
3474,UNH,2014-01-27,,
3475,UNH,2014-01-28,,
3476,UNH,2014-01-29,,
3477,UNH,2014-01-30,,
3478,UNH,2014-01-31,,
3479,UNH,2014-02-03,,
3480,UNH,2014-02-04,,
3481,UNH,2014-02-05,,
3482,UNH,2014-02-06,,
3483,UNH,2014-02-07,,
3484,UNH,2014-02-10,,
3485,UNH,2014-02-11,,
3486,UNH,2014-02-12,,
3487,UNH,2014-02-13,,
3488,UNH,2014-02-14,,
3489,UNH,2014-02-18,,
3490,UNH,2014-02-19,,
3491,UNH,2014-02-20,,
3492,UNH,2014-02-21,,
3493,UNH,2014-02-24,,
3494,UNH,2014-02-25,,
3495,UNH,2014-02-26,,
3496,UNH,2014-02-27,,
3497,UNH,2014-02-28,,
3498,UNH,2014-03-03,,
3499,UNH,2014-03-04,,
3500,UNH,2014-03-05,,
3501,UNH,2014-03-06,,
3502,UNH,2014-03-07,,
3503,UNH,2014-03-10,,
3504,UNH,2014-03-11,,
3505,UNH,2014-03-12,,
3506,UNH,2014-03-13,,
3507,UNH,2014-03-14,,
3508,UNH,2014-03-17,,
3509,UNH,2014-03-18,,
3510,UNH,2014-03-19,,
3511,UNH,2014-03-20,,
3512,UNH,2014-03-21,,
3513,UNH,2014-03-24,,
3514,UNH,2014-03-25,,
3515,UNH,2014-03-26,,
3516,UNH,2014-03-27,,
3517,UNH,2014-03-28,,
3518,UNH,2014-03-31,,
3519,UNH,2014-04-01,,
3520,UNH,2014-04-02,,
3521,UNH,2014-04-03,,
3522,UNH,2014-04-04,,
3523,UNH,2014-04-07,,
3524,UNH,2014-04-08,,
3525,UNH,2014-04-09,,
3526,UNH,2014-04-10,,
3527,UNH,2014-04-11,,
3528,UNH,2014-04-14,,
3529,UNH,2014-04-15,,
3530,UNH,2014-04-16,,
3531,UNH,2014-04-17,,
3532,UNH,2014-04-21,,
3533,UNH,2014-04-22,,
3534,UNH,2014-04-23,,
3535,UNH,2014-04-24,,
3536,UNH,2014-04-25,,
3537,UNH,2014-04-28,,
3538,UNH,2014-04-29,,
3539,UNH,2014-04-30,,
3540,UNH,2014-05-01,,
3541,UNH,2014-05-02,,
3542,UNH,2014-05-05,,
3543,UNH,2014-05-06,,
3544,UNH,2014-05-07,,
3545,UNH,2014-05-08,,
3546,UNH,2014-05-09,,
3547,UNH,2014-05-12,,
3548,UNH,2014-05-13,,
3549,UNH,2014-05-14,,
3550,UNH,2014-05-15,,
3551,UNH,2014-05-16,,
3552,UNH,2014-05-19,,
