,ticker,timestamp,validation_preds,holdout_preds
2680,WAT,2010-11-29,,
2681,WAT,2010-11-30,,
2682,WAT,2010-12-01,,
2683,WAT,2010-12-02,,
2684,WAT,2010-12-03,,
2685,WAT,2010-12-06,,
2686,WAT,2010-12-07,,
2687,WAT,2010-12-08,,
2688,WAT,2010-12-09,,
2689,WAT,2010-12-10,,
2690,WAT,2010-12-13,,
2691,WAT,2010-12-14,,
2692,WAT,2010-12-15,,
2693,WAT,2010-12-16,,
2694,WAT,2010-12-17,,
2695,WAT,2010-12-20,,
2696,WAT,2010-12-21,,
2697,WAT,2010-12-22,,
2698,WAT,2010-12-23,,
2699,WAT,2010-12-27,,
2700,WAT,2010-12-28,,
2701,WAT,2010-12-29,,
2702,WAT,2010-12-30,,
2703,WAT,2010-12-31,,
2704,WAT,2011-01-03,,
2705,WAT,2011-01-04,,
2706,WAT,2011-01-05,,
2707,WAT,2011-01-06,,
2708,WAT,2011-01-07,,
2709,WAT,2011-01-10,,
2710,WAT,2011-01-11,,
2711,WAT,2011-01-12,,
2712,WAT,2011-01-13,,
2713,WAT,2011-01-14,,
2714,WAT,2011-01-18,,
2715,WAT,2011-01-19,,
2716,WAT,2011-01-20,,
2717,WAT,2011-01-21,,
2718,WAT,2011-01-24,,
2719,WAT,2011-01-25,,
2720,WAT,2011-01-26,,
2721,WAT,2011-01-27,,
2722,WAT,2011-01-28,,
2723,WAT,2011-01-31,,
2724,WAT,2011-02-01,,
2725,WAT,2011-02-02,,
2726,WAT,2011-02-03,,
2727,WAT,2011-02-04,,
2728,WAT,2011-02-07,,
2729,WAT,2011-02-08,,
2730,WAT,2011-02-09,,
2731,WAT,2011-02-10,,
2732,WAT,2011-02-11,,
2733,WAT,2011-02-14,,
2734,WAT,2011-02-15,,
2735,WAT,2011-02-16,,
2736,WAT,2011-02-17,,
2737,WAT,2011-02-18,,
2738,WAT,2011-02-22,,
2739,WAT,2011-02-23,,
2740,WAT,2011-02-24,,
2741,WAT,2011-02-25,,
2742,WAT,2011-02-28,,
2743,WAT,2011-03-01,,
2744,WAT,2011-03-02,,
2745,WAT,2011-03-03,,
2746,WAT,2011-03-04,,
2747,WAT,2011-03-07,,
2748,WAT,2011-03-08,,
2749,WAT,2011-03-09,,
2750,WAT,2011-03-10,,
2751,WAT,2011-03-11,,
2752,WAT,2011-03-14,,
2753,WAT,2011-03-15,,
2754,WAT,2011-03-16,,
2755,WAT,2011-03-17,,
2756,WAT,2011-03-18,,
2757,WAT,2011-03-21,,
2758,WAT,2011-03-22,,
2759,WAT,2011-03-23,,
2760,WAT,2011-03-24,,
2761,WAT,2011-03-25,,
2762,WAT,2011-03-28,,
2763,WAT,2011-03-29,,
2764,WAT,2011-03-30,,
2765,WAT,2011-03-31,,
2766,WAT,2011-04-01,,
2767,WAT,2011-04-04,,
2768,WAT,2011-04-05,,
2769,WAT,2011-04-06,,
2770,WAT,2011-04-07,,
2771,WAT,2011-04-08,,
2772,WAT,2011-04-11,,
2773,WAT,2011-04-12,,
2774,WAT,2011-04-13,,
2775,WAT,2011-04-14,,
2776,WAT,2011-04-15,,
2777,WAT,2011-04-18,,
2778,WAT,2011-04-19,,
2779,WAT,2011-04-20,,
2780,WAT,2011-04-21,,
2781,WAT,2011-04-25,,
2782,WAT,2011-04-26,,
2783,WAT,2011-04-27,,
2784,WAT,2011-04-28,,
2785,WAT,2011-04-29,,
2786,WAT,2011-05-02,,
2787,WAT,2011-05-03,,
2788,WAT,2011-05-04,,
2789,WAT,2011-05-05,,
2790,WAT,2011-05-06,,
2791,WAT,2011-05-09,,
2792,WAT,2011-05-10,,
2793,WAT,2011-05-11,,
2794,WAT,2011-05-12,,
2795,WAT,2011-05-13,,
2796,WAT,2011-05-16,,
2797,WAT,2011-05-17,,
2798,WAT,2011-05-18,,
2799,WAT,2011-05-19,,
2800,WAT,2011-05-20,,
2801,WAT,2011-05-23,,
2802,WAT,2011-05-24,,
2803,WAT,2011-05-25,,
2804,WAT,2011-05-26,,
2805,WAT,2011-05-27,,
2806,WAT,2011-05-31,,
2807,WAT,2011-06-01,,
2808,WAT,2011-06-02,,
2809,WAT,2011-06-03,,
2810,WAT,2011-06-06,,
2811,WAT,2011-06-07,,
2812,WAT,2011-06-08,,
2813,WAT,2011-06-09,,
2814,WAT,2011-06-10,,
2815,WAT,2011-06-13,,
2816,WAT,2011-06-14,,
2817,WAT,2011-06-15,,
2818,WAT,2011-06-16,,
2819,WAT,2011-06-17,,
2820,WAT,2011-06-20,,
2821,WAT,2011-06-21,,
2822,WAT,2011-06-22,,
2823,WAT,2011-06-23,,
2824,WAT,2011-06-24,,
2825,WAT,2011-06-27,,
2826,WAT,2011-06-28,,
2827,WAT,2011-06-29,,
2828,WAT,2011-06-30,,
2829,WAT,2011-07-01,,
2830,WAT,2011-07-05,,
2831,WAT,2011-07-06,,
2832,WAT,2011-07-07,,
2833,WAT,2011-07-08,,
2834,WAT,2011-07-11,,
2835,WAT,2011-07-12,,
2836,WAT,2011-07-13,,
2837,WAT,2011-07-14,,
2838,WAT,2011-07-15,,
2839,WAT,2011-07-18,,
2840,WAT,2011-07-19,,
2841,WAT,2011-07-20,,
2842,WAT,2011-07-21,,
2843,WAT,2011-07-22,,
2844,WAT,2011-07-25,,
2845,WAT,2011-07-26,,
2846,WAT,2011-07-27,,
2847,WAT,2011-07-28,,
2848,WAT,2011-07-29,,
2849,WAT,2011-08-01,,
2850,WAT,2011-08-02,,
2851,WAT,2011-08-03,,
2852,WAT,2011-08-04,,
2853,WAT,2011-08-05,,
2854,WAT,2011-08-08,,
2855,WAT,2011-08-09,,
2856,WAT,2011-08-10,,
2857,WAT,2011-08-11,,
2858,WAT,2011-08-12,,
2859,WAT,2011-08-15,,
2860,WAT,2011-08-16,,
2861,WAT,2011-08-17,,
2862,WAT,2011-08-18,,
2863,WAT,2011-08-19,,
2864,WAT,2011-08-22,,
2865,WAT,2011-08-23,,
2866,WAT,2011-08-24,,
2867,WAT,2011-08-25,,
2868,WAT,2011-08-26,,
2869,WAT,2011-08-29,,
2870,WAT,2011-08-30,,
2871,WAT,2011-08-31,,
2872,WAT,2011-09-01,,
2873,WAT,2011-09-02,,
2874,WAT,2011-09-06,,
2875,WAT,2011-09-07,,
2876,WAT,2011-09-08,,
2877,WAT,2011-09-09,,
2878,WAT,2011-09-12,,
2879,WAT,2011-09-13,,
2880,WAT,2011-09-14,,
2881,WAT,2011-09-15,,
2882,WAT,2011-09-16,,
2883,WAT,2011-09-19,,
2884,WAT,2011-09-20,,
2885,WAT,2011-09-21,,
2886,WAT,2011-09-22,,
2887,WAT,2011-09-23,,
2888,WAT,2011-09-26,,
2889,WAT,2011-09-27,,
2890,WAT,2011-09-28,,
2891,WAT,2011-09-29,,
2892,WAT,2011-09-30,,
2893,WAT,2011-10-03,,
2894,WAT,2011-10-04,,
2895,WAT,2011-10-05,,
2896,WAT,2011-10-06,,
2897,WAT,2011-10-07,,
2898,WAT,2011-10-10,,
2899,WAT,2011-10-11,,
2900,WAT,2011-10-12,,
2901,WAT,2011-10-13,,
2902,WAT,2011-10-14,,
2903,WAT,2011-10-17,,
2904,WAT,2011-10-18,,
2905,WAT,2011-10-19,,
2906,WAT,2011-10-20,,
2907,WAT,2011-10-21,,
2908,WAT,2011-10-24,,
2909,WAT,2011-10-25,,
2910,WAT,2011-10-26,,
2911,WAT,2011-10-27,,
2912,WAT,2011-10-28,,
2913,WAT,2011-10-31,,
2914,WAT,2011-11-01,,
2915,WAT,2011-11-02,,
2916,WAT,2011-11-03,,
2917,WAT,2011-11-04,,
2918,WAT,2011-11-07,,
2919,WAT,2011-11-08,,
2920,WAT,2011-11-09,,
2921,WAT,2011-11-10,,
2922,WAT,2011-11-11,,
2923,WAT,2011-11-14,,
2924,WAT,2011-11-15,,
2925,WAT,2011-11-16,,
2926,WAT,2011-11-17,,
2927,WAT,2011-11-18,,
2928,WAT,2011-11-21,,
2929,WAT,2011-11-22,,
2930,WAT,2011-11-23,,
2931,WAT,2011-11-25,,
2932,WAT,2011-11-28,,
2933,WAT,2011-11-29,,
2934,WAT,2011-11-30,,
2935,WAT,2011-12-01,,
2936,WAT,2011-12-02,,
2937,WAT,2011-12-05,,
2938,WAT,2011-12-06,,
2939,WAT,2011-12-07,,
2940,WAT,2011-12-08,,
2941,WAT,2011-12-09,,
2942,WAT,2011-12-12,,
2943,WAT,2011-12-13,,
2944,WAT,2011-12-14,,
2945,WAT,2011-12-15,,
2946,WAT,2011-12-16,,
2947,WAT,2011-12-19,,
2948,WAT,2011-12-20,,
2949,WAT,2011-12-21,,
2950,WAT,2011-12-22,,
2951,WAT,2011-12-23,,
2952,WAT,2011-12-27,,
2953,WAT,2011-12-28,,
2954,WAT,2011-12-29,,
2955,WAT,2011-12-30,,
2956,WAT,2012-01-03,,
2957,WAT,2012-01-04,,
2958,WAT,2012-01-05,,
2959,WAT,2012-01-06,,
2960,WAT,2012-01-09,,
2961,WAT,2012-01-10,,
2962,WAT,2012-01-11,,
2963,WAT,2012-01-12,,
2964,WAT,2012-01-13,,
2965,WAT,2012-01-17,,
2966,WAT,2012-01-18,,
2967,WAT,2012-01-19,,
2968,WAT,2012-01-20,,
2969,WAT,2012-01-23,,
2970,WAT,2012-01-24,,
2971,WAT,2012-01-25,,
2972,WAT,2012-01-26,,
2973,WAT,2012-01-27,,
2974,WAT,2012-01-30,,
2975,WAT,2012-01-31,,
2976,WAT,2012-02-01,,
2977,WAT,2012-02-02,,
2978,WAT,2012-02-03,,
2979,WAT,2012-02-06,,
2980,WAT,2012-02-07,,
2981,WAT,2012-02-08,,
2982,WAT,2012-02-09,,
2983,WAT,2012-02-10,,
2984,WAT,2012-02-13,,
2985,WAT,2012-02-14,,
2986,WAT,2012-02-15,,
2987,WAT,2012-02-16,,
2988,WAT,2012-02-17,,
2989,WAT,2012-02-21,,
2990,WAT,2012-02-22,,
2991,WAT,2012-02-23,,
2992,WAT,2012-02-24,,
2993,WAT,2012-02-27,,
2994,WAT,2012-02-28,,
2995,WAT,2012-02-29,,
2996,WAT,2012-03-01,,
2997,WAT,2012-03-02,,
2998,WAT,2012-03-05,,
2999,WAT,2012-03-06,,
3000,WAT,2012-03-07,,
3001,WAT,2012-03-08,,
3002,WAT,2012-03-09,,
3003,WAT,2012-03-12,,
3004,WAT,2012-03-13,,
3005,WAT,2012-03-14,,
3006,WAT,2012-03-15,,
3007,WAT,2012-03-16,,
3008,WAT,2012-03-19,,
3009,WAT,2012-03-20,,
3010,WAT,2012-03-21,,
3011,WAT,2012-03-22,,
3012,WAT,2012-03-23,,
3013,WAT,2012-03-26,,
3014,WAT,2012-03-27,,
3015,WAT,2012-03-28,,
3016,WAT,2012-03-29,,
3017,WAT,2012-03-30,,
3018,WAT,2012-04-02,,
3019,WAT,2012-04-03,,
3020,WAT,2012-04-04,,
3021,WAT,2012-04-05,,
3022,WAT,2012-04-09,,
3023,WAT,2012-04-10,,
3024,WAT,2012-04-11,,
3025,WAT,2012-04-12,,
3026,WAT,2012-04-13,,
3027,WAT,2012-04-16,,
3028,WAT,2012-04-17,,
3029,WAT,2012-04-18,,
3030,WAT,2012-04-19,,
3031,WAT,2012-04-20,,
3032,WAT,2012-04-23,,
3033,WAT,2012-04-24,,
3034,WAT,2012-04-25,,
3035,WAT,2012-04-26,,
3036,WAT,2012-04-27,,
3037,WAT,2012-04-30,,
3038,WAT,2012-05-01,,
3039,WAT,2012-05-02,,
3040,WAT,2012-05-03,,
3041,WAT,2012-05-04,,
3042,WAT,2012-05-07,,
3043,WAT,2012-05-08,,
3044,WAT,2012-05-09,,
3045,WAT,2012-05-10,,
3046,WAT,2012-05-11,,
3047,WAT,2012-05-14,,
3048,WAT,2012-05-15,,
3049,WAT,2012-05-16,,
3050,WAT,2012-05-17,,
3051,WAT,2012-05-18,,
3052,WAT,2012-05-21,,
3053,WAT,2012-05-22,,
3054,WAT,2012-05-23,,
3055,WAT,2012-05-24,,
3056,WAT,2012-05-25,,
3057,WAT,2012-05-29,,
3058,WAT,2012-05-30,,
3059,WAT,2012-05-31,,
3060,WAT,2012-06-01,,
3061,WAT,2012-06-04,,
3062,WAT,2012-06-05,,
3063,WAT,2012-06-06,,
3064,WAT,2012-06-07,,
3065,WAT,2012-06-08,,
3066,WAT,2012-06-11,,
3067,WAT,2012-06-12,,
3068,WAT,2012-06-13,,
3069,WAT,2012-06-14,,
3070,WAT,2012-06-15,,
3071,WAT,2012-06-18,,
3072,WAT,2012-06-19,,
3073,WAT,2012-06-20,,
3074,WAT,2012-06-21,,
3075,WAT,2012-06-22,,
3076,WAT,2012-06-25,,
3077,WAT,2012-06-26,,
3078,WAT,2012-06-27,,
3079,WAT,2012-06-28,,
3080,WAT,2012-06-29,,
3081,WAT,2012-07-02,,
3082,WAT,2012-07-03,,
3083,WAT,2012-07-05,,
3084,WAT,2012-07-06,,
3085,WAT,2012-07-09,,
3086,WAT,2012-07-10,,
3087,WAT,2012-07-11,,
3088,WAT,2012-07-12,,
3089,WAT,2012-07-13,,
3090,WAT,2012-07-16,,
3091,WAT,2012-07-17,,
3092,WAT,2012-07-18,,
3093,WAT,2012-07-19,,
3094,WAT,2012-07-20,,
3095,WAT,2012-07-23,,
3096,WAT,2012-07-24,,
3097,WAT,2012-07-25,,
3098,WAT,2012-07-26,,
3099,WAT,2012-07-27,,
3100,WAT,2012-07-30,,
3101,WAT,2012-07-31,,
3102,WAT,2012-08-01,,
3103,WAT,2012-08-02,,
3104,WAT,2012-08-03,,
3105,WAT,2012-08-06,,
3106,WAT,2012-08-07,,
3107,WAT,2012-08-08,,
3108,WAT,2012-08-09,,
3109,WAT,2012-08-10,,
3110,WAT,2012-08-13,,
3111,WAT,2012-08-14,,
3112,WAT,2012-08-15,,
3113,WAT,2012-08-16,,
3114,WAT,2012-08-17,,
3115,WAT,2012-08-20,,
3116,WAT,2012-08-21,,
3117,WAT,2012-08-22,,
3118,WAT,2012-08-23,,
3119,WAT,2012-08-24,,
3120,WAT,2012-08-27,,
3121,WAT,2012-08-28,,
3122,WAT,2012-08-29,,
3123,WAT,2012-08-30,,
3124,WAT,2012-08-31,,
3125,WAT,2012-09-04,,
3126,WAT,2012-09-05,,
3127,WAT,2012-09-06,,
3128,WAT,2012-09-07,,
3129,WAT,2012-09-10,,
3130,WAT,2012-09-11,,
3131,WAT,2012-09-12,,
3132,WAT,2012-09-13,,
3133,WAT,2012-09-14,,
3134,WAT,2012-09-17,,
3135,WAT,2012-09-18,,
3136,WAT,2012-09-19,,
3137,WAT,2012-09-20,,
3138,WAT,2012-09-21,,
3139,WAT,2012-09-24,,
3140,WAT,2012-09-25,,
3141,WAT,2012-09-26,,
3142,WAT,2012-09-27,,
3143,WAT,2012-09-28,,
3144,WAT,2012-10-01,,
3145,WAT,2012-10-02,,
3146,WAT,2012-10-03,,
3147,WAT,2012-10-04,,
3148,WAT,2012-10-05,,
3149,WAT,2012-10-08,,
3150,WAT,2012-10-09,,
3151,WAT,2012-10-10,,
3152,WAT,2012-10-11,,
3153,WAT,2012-10-12,,
3154,WAT,2012-10-15,,
3155,WAT,2012-10-16,,
3156,WAT,2012-10-17,,
3157,WAT,2012-10-18,,
3158,WAT,2012-10-19,,
3159,WAT,2012-10-22,,
3160,WAT,2012-10-23,,
3161,WAT,2012-10-24,,
3162,WAT,2012-10-25,,
3163,WAT,2012-10-26,,
3164,WAT,2012-10-31,,
3165,WAT,2012-11-01,,
3166,WAT,2012-11-02,,
3167,WAT,2012-11-05,,
3168,WAT,2012-11-06,,
3169,WAT,2012-11-07,,
3170,WAT,2012-11-08,,
3171,WAT,2012-11-09,,
3172,WAT,2012-11-12,,
3173,WAT,2012-11-13,,
3174,WAT,2012-11-14,,
3175,WAT,2012-11-15,,
3176,WAT,2012-11-16,,
3177,WAT,2012-11-19,,
3178,WAT,2012-11-20,,
3179,WAT,2012-11-21,,
3180,WAT,2012-11-23,,
3181,WAT,2012-11-26,,
3182,WAT,2012-11-27,,
3183,WAT,2012-11-28,,
3184,WAT,2012-11-29,,
3185,WAT,2012-11-30,,
3186,WAT,2012-12-03,,
3187,WAT,2012-12-04,,
3188,WAT,2012-12-05,,
3189,WAT,2012-12-06,,
3190,WAT,2012-12-07,,
3191,WAT,2012-12-10,,
3192,WAT,2012-12-11,,
3193,WAT,2012-12-12,,
3194,WAT,2012-12-13,,
3195,WAT,2012-12-14,,
3196,WAT,2012-12-17,,
3197,WAT,2012-12-18,,
3198,WAT,2012-12-19,,
3199,WAT,2012-12-20,,
3200,WAT,2012-12-21,,
3201,WAT,2012-12-24,,
3202,WAT,2012-12-26,,
3203,WAT,2012-12-27,,
3204,WAT,2012-12-28,,
3205,WAT,2012-12-31,,
3206,WAT,2013-01-02,,
3207,WAT,2013-01-03,,
3208,WAT,2013-01-04,,
3209,WAT,2013-01-07,,
3210,WAT,2013-01-08,,
3211,WAT,2013-01-09,,
3212,WAT,2013-01-10,,
3213,WAT,2013-01-11,,
3214,WAT,2013-01-14,,
3215,WAT,2013-01-15,,
3216,WAT,2013-01-16,,
3217,WAT,2013-01-17,,
3218,WAT,2013-01-18,,
3219,WAT,2013-01-22,,
3220,WAT,2013-01-23,,
3221,WAT,2013-01-24,,
3222,WAT,2013-01-25,,
3223,WAT,2013-01-28,,
3224,WAT,2013-01-29,,
3225,WAT,2013-01-30,,
3226,WAT,2013-01-31,,
3227,WAT,2013-02-01,,
3228,WAT,2013-02-04,,
3229,WAT,2013-02-05,,
3230,WAT,2013-02-06,,
3231,WAT,2013-02-07,,
3232,WAT,2013-02-08,,
3233,WAT,2013-02-11,,
3234,WAT,2013-02-12,,
3235,WAT,2013-02-13,,
3236,WAT,2013-02-14,,
3237,WAT,2013-02-15,,
3238,WAT,2013-02-19,,
3239,WAT,2013-02-20,,
3240,WAT,2013-02-21,,
3241,WAT,2013-02-22,,
3242,WAT,2013-02-25,,
3243,WAT,2013-02-26,,
3244,WAT,2013-02-27,,
3245,WAT,2013-02-28,,
3246,WAT,2013-03-01,,
3247,WAT,2013-03-04,,
3248,WAT,2013-03-05,,
3249,WAT,2013-03-06,,
3250,WAT,2013-03-07,,
3251,WAT,2013-03-08,,
3252,WAT,2013-03-11,,
3253,WAT,2013-03-12,,
3254,WAT,2013-03-13,,
3255,WAT,2013-03-14,,
3256,WAT,2013-03-15,,
3257,WAT,2013-03-18,,
3258,WAT,2013-03-19,,
3259,WAT,2013-03-20,,
3260,WAT,2013-03-21,,
3261,WAT,2013-03-22,,
3262,WAT,2013-03-25,,
3263,WAT,2013-03-26,,
3264,WAT,2013-03-27,,
3265,WAT,2013-03-28,,
3266,WAT,2013-04-01,,
3267,WAT,2013-04-02,,
3268,WAT,2013-04-03,,
3269,WAT,2013-04-04,,
3270,WAT,2013-04-05,,
3271,WAT,2013-04-08,,
3272,WAT,2013-04-09,,
3273,WAT,2013-04-10,,
3274,WAT,2013-04-11,,
3275,WAT,2013-04-12,,
3276,WAT,2013-04-15,,
3277,WAT,2013-04-16,,
3278,WAT,2013-04-17,,
3279,WAT,2013-04-18,,
3280,WAT,2013-04-19,,
3281,WAT,2013-04-22,,
3282,WAT,2013-04-23,,
3283,WAT,2013-04-24,,
3284,WAT,2013-04-25,,
3285,WAT,2013-04-26,,
3286,WAT,2013-04-29,,
3287,WAT,2013-04-30,,
3288,WAT,2013-05-01,,
3289,WAT,2013-05-02,,
3290,WAT,2013-05-03,,
3291,WAT,2013-05-06,,
3292,WAT,2013-05-07,,
3293,WAT,2013-05-08,,
3294,WAT,2013-05-09,,
3295,WAT,2013-05-10,,
3296,WAT,2013-05-13,,
3297,WAT,2013-05-14,,
3298,WAT,2013-05-15,,
3299,WAT,2013-05-16,,
3300,WAT,2013-05-17,,
3301,WAT,2013-05-20,,
3302,WAT,2013-05-21,,
3303,WAT,2013-05-22,,
3304,WAT,2013-05-23,,
3305,WAT,2013-05-24,,
3306,WAT,2013-05-28,,
3307,WAT,2013-05-29,,
3308,WAT,2013-05-30,,
3309,WAT,2013-05-31,,
3310,WAT,2013-06-03,,
3311,WAT,2013-06-04,,
3312,WAT,2013-06-05,,
3313,WAT,2013-06-06,,
3314,WAT,2013-06-07,,
3315,WAT,2013-06-10,,
3316,WAT,2013-06-11,,
3317,WAT,2013-06-12,,
3318,WAT,2013-06-13,,
3319,WAT,2013-06-14,,
3320,WAT,2013-06-17,,
3321,WAT,2013-06-18,,
3322,WAT,2013-06-19,,
3323,WAT,2013-06-20,,
3324,WAT,2013-06-21,,
3325,WAT,2013-06-24,,
3326,WAT,2013-06-25,,
3327,WAT,2013-06-26,,
3328,WAT,2013-06-27,,
3329,WAT,2013-06-28,,
3330,WAT,2013-07-01,,
3331,WAT,2013-07-02,,
3332,WAT,2013-07-03,,
3333,WAT,2013-07-05,,
3334,WAT,2013-07-08,,
3335,WAT,2013-07-09,,
3336,WAT,2013-07-10,,
3337,WAT,2013-07-11,,
3338,WAT,2013-07-12,,
3339,WAT,2013-07-15,,
3340,WAT,2013-07-16,,
3341,WAT,2013-07-17,,
3342,WAT,2013-07-18,,
3343,WAT,2013-07-19,,
3344,WAT,2013-07-22,,
3345,WAT,2013-07-23,,
3346,WAT,2013-07-24,,
3347,WAT,2013-07-25,,
3348,WAT,2013-07-26,,
3349,WAT,2013-07-29,,
3350,WAT,2013-07-30,,
3351,WAT,2013-07-31,,
3352,WAT,2013-08-01,,
3353,WAT,2013-08-02,,
3354,WAT,2013-08-05,,
3355,WAT,2013-08-06,,
3356,WAT,2013-08-07,,
3357,WAT,2013-08-08,,
3358,WAT,2013-08-09,,
3359,WAT,2013-08-12,,
3360,WAT,2013-08-13,,
3361,WAT,2013-08-14,,
3362,WAT,2013-08-15,,
3363,WAT,2013-08-16,,
3364,WAT,2013-08-19,,
3365,WAT,2013-08-20,,
3366,WAT,2013-08-21,,
3367,WAT,2013-08-22,,
3368,WAT,2013-08-23,,
3369,WAT,2013-08-26,,
3370,WAT,2013-08-27,,
3371,WAT,2013-08-28,,
3372,WAT,2013-08-29,,
3373,WAT,2013-08-30,,
3374,WAT,2013-09-03,,
3375,WAT,2013-09-04,,
3376,WAT,2013-09-05,,
3377,WAT,2013-09-06,,
3378,WAT,2013-09-09,,
3379,WAT,2013-09-10,,
3380,WAT,2013-09-11,,
3381,WAT,2013-09-12,,
3382,WAT,2013-09-13,,
3383,WAT,2013-09-16,,
3384,WAT,2013-09-17,,
3385,WAT,2013-09-18,,
3386,WAT,2013-09-19,,
3387,WAT,2013-09-20,,
3388,WAT,2013-09-23,,
3389,WAT,2013-09-24,,
3390,WAT,2013-09-25,,
3391,WAT,2013-09-26,,
3392,WAT,2013-09-27,,
3393,WAT,2013-09-30,,
3394,WAT,2013-10-01,,
3395,WAT,2013-10-02,,
3396,WAT,2013-10-03,,
3397,WAT,2013-10-04,,
3398,WAT,2013-10-07,,
3399,WAT,2013-10-08,,
3400,WAT,2013-10-09,,
3401,WAT,2013-10-10,,
3402,WAT,2013-10-11,,
3403,WAT,2013-10-14,,
3404,WAT,2013-10-15,,
3405,WAT,2013-10-16,,
3406,WAT,2013-10-17,,
3407,WAT,2013-10-18,,
3408,WAT,2013-10-21,,
3409,WAT,2013-10-22,,
3410,WAT,2013-10-23,,
3411,WAT,2013-10-24,,
3412,WAT,2013-10-25,,
3413,WAT,2013-10-28,,
3414,WAT,2013-10-29,,
3415,WAT,2013-10-30,,
3416,WAT,2013-10-31,,
3417,WAT,2013-11-01,,
3418,WAT,2013-11-04,,
3419,WAT,2013-11-05,,
3420,WAT,2013-11-06,,
3421,WAT,2013-11-07,,
3422,WAT,2013-11-08,,
3423,WAT,2013-11-11,,
3424,WAT,2013-11-12,,
3425,WAT,2013-11-13,,
3426,WAT,2013-11-14,,
3427,WAT,2013-11-15,,
3428,WAT,2013-11-18,,
3429,WAT,2013-11-19,,
3430,WAT,2013-11-20,,
3431,WAT,2013-11-21,,
3432,WAT,2013-11-22,,
3433,WAT,2013-11-25,,
3434,WAT,2013-11-26,,
3435,WAT,2013-11-27,,
3436,WAT,2013-11-29,,
3437,WAT,2013-12-02,,
3438,WAT,2013-12-03,,
3439,WAT,2013-12-04,,
3440,WAT,2013-12-05,,
3441,WAT,2013-12-06,,
3442,WAT,2013-12-09,,
3443,WAT,2013-12-10,,
3444,WAT,2013-12-11,,
3445,WAT,2013-12-12,,
3446,WAT,2013-12-13,,
3447,WAT,2013-12-16,,
3448,WAT,2013-12-17,,
3449,WAT,2013-12-18,,
3450,WAT,2013-12-19,,
3451,WAT,2013-12-20,,
3452,WAT,2013-12-23,,
3453,WAT,2013-12-24,,
3454,WAT,2013-12-26,,
3455,WAT,2013-12-27,,
3456,WAT,2013-12-30,,
3457,WAT,2013-12-31,,
3458,WAT,2014-01-02,,
3459,WAT,2014-01-03,,
3460,WAT,2014-01-06,,
3461,WAT,2014-01-07,,
3462,WAT,2014-01-08,,
3463,WAT,2014-01-09,,
3464,WAT,2014-01-10,,
3465,WAT,2014-01-13,,
3466,WAT,2014-01-14,,
3467,WAT,2014-01-15,,
3468,WAT,2014-01-16,,
3469,WAT,2014-01-17,,
3470,WAT,2014-01-21,,
3471,WAT,2014-01-22,,
3472,WAT,2014-01-23,,
3473,WAT,2014-01-24,,
3474,WAT,2014-01-27,,
3475,WAT,2014-01-28,,
3476,WAT,2014-01-29,,
3477,WAT,2014-01-30,,
3478,WAT,2014-01-31,,
3479,WAT,2014-02-03,,
3480,WAT,2014-02-04,,
3481,WAT,2014-02-05,,
3482,WAT,2014-02-06,,
3483,WAT,2014-02-07,,
3484,WAT,2014-02-10,,
3485,WAT,2014-02-11,,
3486,WAT,2014-02-12,,
3487,WAT,2014-02-13,,
3488,WAT,2014-02-14,,
3489,WAT,2014-02-18,,
3490,WAT,2014-02-19,,
3491,WAT,2014-02-20,,
3492,WAT,2014-02-21,,
3493,WAT,2014-02-24,,
3494,WAT,2014-02-25,,
3495,WAT,2014-02-26,,
3496,WAT,2014-02-27,,
3497,WAT,2014-02-28,,
3498,WAT,2014-03-03,,
3499,WAT,2014-03-04,,
3500,WAT,2014-03-05,,
3501,WAT,2014-03-06,,
3502,WAT,2014-03-07,,
3503,WAT,2014-03-10,,
3504,WAT,2014-03-11,,
3505,WAT,2014-03-12,,
3506,WAT,2014-03-13,,
3507,WAT,2014-03-14,,
3508,WAT,2014-03-17,,
3509,WAT,2014-03-18,,
3510,WAT,2014-03-19,,
3511,WAT,2014-03-20,,
3512,WAT,2014-03-21,,
3513,WAT,2014-03-24,,
3514,WAT,2014-03-25,,
3515,WAT,2014-03-26,,
3516,WAT,2014-03-27,,
3517,WAT,2014-03-28,,
3518,WAT,2014-03-31,,
3519,WAT,2014-04-01,,
3520,WAT,2014-04-02,,
3521,WAT,2014-04-03,,
3522,WAT,2014-04-04,,
3523,WAT,2014-04-07,,
3524,WAT,2014-04-08,,
3525,WAT,2014-04-09,,
3526,WAT,2014-04-10,,
3527,WAT,2014-04-11,,
3528,WAT,2014-04-14,,
3529,WAT,2014-04-15,,
3530,WAT,2014-04-16,,
3531,WAT,2014-04-17,,
3532,WAT,2014-04-21,,
3533,WAT,2014-04-22,,
3534,WAT,2014-04-23,,
3535,WAT,2014-04-24,,
3536,WAT,2014-04-25,,
3537,WAT,2014-04-28,,
3538,WAT,2014-04-29,,
3539,WAT,2014-04-30,,
3540,WAT,2014-05-01,,
3541,WAT,2014-05-02,,
3542,WAT,2014-05-05,,
3543,WAT,2014-05-06,,
3544,WAT,2014-05-07,,
3545,WAT,2014-05-08,,
3546,WAT,2014-05-09,,
3547,WAT,2014-05-12,,
3548,WAT,2014-05-13,,
3549,WAT,2014-05-14,,
3550,WAT,2014-05-15,,
3551,WAT,2014-05-16,,
3552,WAT,2014-05-19,,
