,ticker,timestamp,validation_preds,holdout_preds
2523,MSFT,2010-04-16,,
2524,MSFT,2010-04-19,,
2525,MSFT,2010-04-20,,
2526,MSFT,2010-04-21,,
2527,MSFT,2010-04-22,,
2528,MSFT,2010-04-23,,
2529,MSFT,2010-04-26,,
2530,MSFT,2010-04-27,,
2531,MSFT,2010-04-28,,
2532,MSFT,2010-04-29,,
2533,MSFT,2010-04-30,,
2534,MSFT,2010-05-03,,
2535,MSFT,2010-05-04,,
2536,MSFT,2010-05-05,,
2537,MSFT,2010-05-06,,
2538,MSFT,2010-05-07,,
2539,MSFT,2010-05-10,,
2540,MSFT,2010-05-11,,
2541,MSFT,2010-05-12,,
2542,MSFT,2010-05-13,,
2543,MSFT,2010-05-14,,
2544,MSFT,2010-05-17,,
2545,MSFT,2010-05-18,,
2546,MSFT,2010-05-19,,
2547,MSFT,2010-05-20,,
2548,MSFT,2010-05-21,,
2549,MSFT,2010-05-24,,
2550,MSFT,2010-05-25,,
2551,MSFT,2010-05-26,,
2552,MSFT,2010-05-27,,
2553,MSFT,2010-05-28,,
2554,MSFT,2010-06-01,,
2555,MSFT,2010-06-02,,
2556,MSFT,2010-06-03,,
2557,MSFT,2010-06-04,,
2558,MSFT,2010-06-07,,
2559,MSFT,2010-06-08,,
2560,MSFT,2010-06-09,,
2561,MSFT,2010-06-10,,
2562,MSFT,2010-06-11,,
2563,MSFT,2010-06-14,,
2564,MSFT,2010-06-15,,
2565,MSFT,2010-06-16,,
2566,MSFT,2010-06-17,,
2567,MSFT,2010-06-18,,
2568,MSFT,2010-06-21,,
2569,MSFT,2010-06-22,,
2570,MSFT,2010-06-23,,
2571,MSFT,2010-06-24,,
2572,MSFT,2010-06-25,,
2573,MSFT,2010-06-28,,
2574,MSFT,2010-06-29,,
2575,MSFT,2010-06-30,,
2576,MSFT,2010-07-01,,
2577,MSFT,2010-07-02,,
2578,MSFT,2010-07-06,,
2579,MSFT,2010-07-07,,
2580,MSFT,2010-07-08,,
2581,MSFT,2010-07-09,,
2582,MSFT,2010-07-12,,
2583,MSFT,2010-07-13,,
2584,MSFT,2010-07-14,,
2585,MSFT,2010-07-15,,
2586,MSFT,2010-07-16,,
2587,MSFT,2010-07-19,,
2588,MSFT,2010-07-20,,
2589,MSFT,2010-07-21,,
2590,MSFT,2010-07-22,,
2591,MSFT,2010-07-23,,
2592,MSFT,2010-07-26,,
2593,MSFT,2010-07-27,,
2594,MSFT,2010-07-28,,
2595,MSFT,2010-07-29,,
2596,MSFT,2010-07-30,,
2597,MSFT,2010-08-02,,
2598,MSFT,2010-08-03,,
2599,MSFT,2010-08-04,,
2600,MSFT,2010-08-05,,
2601,MSFT,2010-08-06,,
2602,MSFT,2010-08-09,,
2603,MSFT,2010-08-10,,
2604,MSFT,2010-08-11,,
2605,MSFT,2010-08-12,,
2606,MSFT,2010-08-13,,
2607,MSFT,2010-08-16,,
2608,MSFT,2010-08-17,,
2609,MSFT,2010-08-18,,
2610,MSFT,2010-08-19,,
2611,MSFT,2010-08-20,,
2612,MSFT,2010-08-23,,
2613,MSFT,2010-08-24,,
2614,MSFT,2010-08-25,,
2615,MSFT,2010-08-26,,
2616,MSFT,2010-08-27,,
2617,MSFT,2010-08-30,,
2618,MSFT,2010-08-31,,
2619,MSFT,2010-09-01,,
2620,MSFT,2010-09-02,,
2621,MSFT,2010-09-03,,
2622,MSFT,2010-09-07,,
2623,MSFT,2010-09-08,,
2624,MSFT,2010-09-09,,
2625,MSFT,2010-09-10,,
2626,MSFT,2010-09-13,,
2627,MSFT,2010-09-14,,
2628,MSFT,2010-09-15,,
2629,MSFT,2010-09-16,,
2630,MSFT,2010-09-17,,
2631,MSFT,2010-09-20,,
2632,MSFT,2010-09-21,,
2633,MSFT,2010-09-22,,
2634,MSFT,2010-09-23,,
2635,MSFT,2010-09-24,,
2636,MSFT,2010-09-27,,
2637,MSFT,2010-09-28,,
2638,MSFT,2010-09-29,,
2639,MSFT,2010-09-30,,
2640,MSFT,2010-10-01,,
2641,MSFT,2010-10-04,,
2642,MSFT,2010-10-05,,
2643,MSFT,2010-10-06,,
2644,MSFT,2010-10-07,,
2645,MSFT,2010-10-08,,
2646,MSFT,2010-10-11,,
2647,MSFT,2010-10-12,,
2648,MSFT,2010-10-13,,
2649,MSFT,2010-10-14,,
2650,MSFT,2010-10-15,,
2651,MSFT,2010-10-18,,
2652,MSFT,2010-10-19,,
2653,MSFT,2010-10-20,,
2654,MSFT,2010-10-21,,
2655,MSFT,2010-10-22,,
2656,MSFT,2010-10-25,,
2657,MSFT,2010-10-26,,
2658,MSFT,2010-10-27,,
2659,MSFT,2010-10-28,,
2660,MSFT,2010-10-29,,
2661,MSFT,2010-11-01,,
2662,MSFT,2010-11-02,,
2663,MSFT,2010-11-03,,
2664,MSFT,2010-11-04,,
2665,MSFT,2010-11-05,,
2666,MSFT,2010-11-08,,
2667,MSFT,2010-11-09,,
2668,MSFT,2010-11-10,,
2669,MSFT,2010-11-11,,
2670,MSFT,2010-11-12,,
2671,MSFT,2010-11-15,,
2672,MSFT,2010-11-16,,
2673,MSFT,2010-11-17,,
2674,MSFT,2010-11-18,,
2675,MSFT,2010-11-19,,
2676,MSFT,2010-11-22,,
2677,MSFT,2010-11-23,,
2678,MSFT,2010-11-24,,
2679,MSFT,2010-11-26,,
2680,MSFT,2010-11-29,,
2681,MSFT,2010-11-30,,
2682,MSFT,2010-12-01,,
2683,MSFT,2010-12-02,,
2684,MSFT,2010-12-03,,
2685,MSFT,2010-12-06,,
2686,MSFT,2010-12-07,,
2687,MSFT,2010-12-08,,
2688,MSFT,2010-12-09,,
2689,MSFT,2010-12-10,,
2690,MSFT,2010-12-13,,
2691,MSFT,2010-12-14,,
2692,MSFT,2010-12-15,,
2693,MSFT,2010-12-16,,
2694,MSFT,2010-12-17,,
2695,MSFT,2010-12-20,,
2696,MSFT,2010-12-21,,
2697,MSFT,2010-12-22,,
2698,MSFT,2010-12-23,,
2699,MSFT,2010-12-27,,
2700,MSFT,2010-12-28,,
2701,MSFT,2010-12-29,,
2702,MSFT,2010-12-30,,
2703,MSFT,2010-12-31,,
2704,MSFT,2011-01-03,,
2705,MSFT,2011-01-04,,
2706,MSFT,2011-01-05,,
2707,MSFT,2011-01-06,,
2708,MSFT,2011-01-07,,
2709,MSFT,2011-01-10,,
2710,MSFT,2011-01-11,,
2711,MSFT,2011-01-12,,
2712,MSFT,2011-01-13,,
2713,MSFT,2011-01-14,,
2714,MSFT,2011-01-18,,
2715,MSFT,2011-01-19,,
2716,MSFT,2011-01-20,,
2717,MSFT,2011-01-21,,
2718,MSFT,2011-01-24,,
2719,MSFT,2011-01-25,,
2720,MSFT,2011-01-26,,
2721,MSFT,2011-01-27,,
2722,MSFT,2011-01-28,,
2723,MSFT,2011-01-31,,
2724,MSFT,2011-02-01,,
2725,MSFT,2011-02-02,,
2726,MSFT,2011-02-03,,
2727,MSFT,2011-02-04,,
2728,MSFT,2011-02-07,,
2729,MSFT,2011-02-08,,
2730,MSFT,2011-02-09,,
2731,MSFT,2011-02-10,,
2732,MSFT,2011-02-11,,
2733,MSFT,2011-02-14,,
2734,MSFT,2011-02-15,,
2735,MSFT,2011-02-16,,
2736,MSFT,2011-02-17,,
2737,MSFT,2011-02-18,,
2738,MSFT,2011-02-22,,
2739,MSFT,2011-02-23,,
2740,MSFT,2011-02-24,,
2741,MSFT,2011-02-25,,
2742,MSFT,2011-02-28,,
2743,MSFT,2011-03-01,,
2744,MSFT,2011-03-02,,
2745,MSFT,2011-03-03,,
2746,MSFT,2011-03-04,,
2747,MSFT,2011-03-07,,
2748,MSFT,2011-03-08,,
2749,MSFT,2011-03-09,,
2750,MSFT,2011-03-10,,
2751,MSFT,2011-03-11,,
2752,MSFT,2011-03-14,,
2753,MSFT,2011-03-15,,
2754,MSFT,2011-03-16,,
2755,MSFT,2011-03-17,,
2756,MSFT,2011-03-18,,
2757,MSFT,2011-03-21,,
2758,MSFT,2011-03-22,,
2759,MSFT,2011-03-23,,
2760,MSFT,2011-03-24,,
2761,MSFT,2011-03-25,,
2762,MSFT,2011-03-28,,
2763,MSFT,2011-03-29,,
2764,MSFT,2011-03-30,,
2765,MSFT,2011-03-31,,
2766,MSFT,2011-04-01,,
2767,MSFT,2011-04-04,,
2768,MSFT,2011-04-05,,
2769,MSFT,2011-04-06,,
2770,MSFT,2011-04-07,,
2771,MSFT,2011-04-08,,
2772,MSFT,2011-04-11,,
2773,MSFT,2011-04-12,,
2774,MSFT,2011-04-13,,
2775,MSFT,2011-04-14,,
2776,MSFT,2011-04-15,,
2777,MSFT,2011-04-18,,
2778,MSFT,2011-04-19,,
2779,MSFT,2011-04-20,,
2780,MSFT,2011-04-21,,
2781,MSFT,2011-04-25,,
2782,MSFT,2011-04-26,,
2783,MSFT,2011-04-27,,
2784,MSFT,2011-04-28,,
2785,MSFT,2011-04-29,,
2786,MSFT,2011-05-02,,
2787,MSFT,2011-05-03,,
2788,MSFT,2011-05-04,,
2789,MSFT,2011-05-05,,
2790,MSFT,2011-05-06,,
2791,MSFT,2011-05-09,,
2792,MSFT,2011-05-10,,
2793,MSFT,2011-05-11,,
2794,MSFT,2011-05-12,,
2795,MSFT,2011-05-13,,
2796,MSFT,2011-05-16,,
2797,MSFT,2011-05-17,,
2798,MSFT,2011-05-18,,
2799,MSFT,2011-05-19,,
2800,MSFT,2011-05-20,,
2801,MSFT,2011-05-23,,
2802,MSFT,2011-05-24,,
2803,MSFT,2011-05-25,,
2804,MSFT,2011-05-26,,
2805,MSFT,2011-05-27,,
2806,MSFT,2011-05-31,,
2807,MSFT,2011-06-01,,
2808,MSFT,2011-06-02,,
2809,MSFT,2011-06-03,,
2810,MSFT,2011-06-06,,
2811,MSFT,2011-06-07,,
2812,MSFT,2011-06-08,,
2813,MSFT,2011-06-09,,
2814,MSFT,2011-06-10,,
2815,MSFT,2011-06-13,,
2816,MSFT,2011-06-14,,
2817,MSFT,2011-06-15,,
2818,MSFT,2011-06-16,,
2819,MSFT,2011-06-17,,
2820,MSFT,2011-06-20,,
2821,MSFT,2011-06-21,,
2822,MSFT,2011-06-22,,
2823,MSFT,2011-06-23,,
2824,MSFT,2011-06-24,,
2825,MSFT,2011-06-27,,
2826,MSFT,2011-06-28,,
2827,MSFT,2011-06-29,,
2828,MSFT,2011-06-30,,
2829,MSFT,2011-07-01,,
2830,MSFT,2011-07-05,,
2831,MSFT,2011-07-06,,
2832,MSFT,2011-07-07,,
2833,MSFT,2011-07-08,,
2834,MSFT,2011-07-11,,
2835,MSFT,2011-07-12,,
2836,MSFT,2011-07-13,,
2837,MSFT,2011-07-14,,
2838,MSFT,2011-07-15,,
2839,MSFT,2011-07-18,,
2840,MSFT,2011-07-19,,
2841,MSFT,2011-07-20,,
2842,MSFT,2011-07-21,,
2843,MSFT,2011-07-22,,
2844,MSFT,2011-07-25,,
2845,MSFT,2011-07-26,,
2846,MSFT,2011-07-27,,
2847,MSFT,2011-07-28,,
2848,MSFT,2011-07-29,,
2849,MSFT,2011-08-01,,
2850,MSFT,2011-08-02,,
2851,MSFT,2011-08-03,,
2852,MSFT,2011-08-04,,
2853,MSFT,2011-08-05,,
2854,MSFT,2011-08-08,,
2855,MSFT,2011-08-09,,
2856,MSFT,2011-08-10,,
2857,MSFT,2011-08-11,,
2858,MSFT,2011-08-12,,
2859,MSFT,2011-08-15,,
2860,MSFT,2011-08-16,,
2861,MSFT,2011-08-17,,
2862,MSFT,2011-08-18,,
2863,MSFT,2011-08-19,,
2864,MSFT,2011-08-22,,
2865,MSFT,2011-08-23,,
2866,MSFT,2011-08-24,,
2867,MSFT,2011-08-25,,
2868,MSFT,2011-08-26,,
2869,MSFT,2011-08-29,,
2870,MSFT,2011-08-30,,
2871,MSFT,2011-08-31,,
2872,MSFT,2011-09-01,,
2873,MSFT,2011-09-02,,
2874,MSFT,2011-09-06,,
2875,MSFT,2011-09-07,,
2876,MSFT,2011-09-08,,
2877,MSFT,2011-09-09,,
2878,MSFT,2011-09-12,,
2879,MSFT,2011-09-13,,
2880,MSFT,2011-09-14,,
2881,MSFT,2011-09-15,,
2882,MSFT,2011-09-16,,
2883,MSFT,2011-09-19,,
2884,MSFT,2011-09-20,,
2885,MSFT,2011-09-21,,
2886,MSFT,2011-09-22,,
2887,MSFT,2011-09-23,,
2888,MSFT,2011-09-26,,
2889,MSFT,2011-09-27,,
2890,MSFT,2011-09-28,,
2891,MSFT,2011-09-29,,
2892,MSFT,2011-09-30,,
2893,MSFT,2011-10-03,,
2894,MSFT,2011-10-04,,
2895,MSFT,2011-10-05,,
2896,MSFT,2011-10-06,,
2897,MSFT,2011-10-07,,
2898,MSFT,2011-10-10,,
2899,MSFT,2011-10-11,,
2900,MSFT,2011-10-12,,
2901,MSFT,2011-10-13,,
2902,MSFT,2011-10-14,,
2903,MSFT,2011-10-17,,
2904,MSFT,2011-10-18,,
2905,MSFT,2011-10-19,,
2906,MSFT,2011-10-20,,
2907,MSFT,2011-10-21,,
2908,MSFT,2011-10-24,,
2909,MSFT,2011-10-25,,
2910,MSFT,2011-10-26,,
2911,MSFT,2011-10-27,,
2912,MSFT,2011-10-28,,
2913,MSFT,2011-10-31,,
2914,MSFT,2011-11-01,,
2915,MSFT,2011-11-02,,
2916,MSFT,2011-11-03,,
2917,MSFT,2011-11-04,,
2918,MSFT,2011-11-07,,
2919,MSFT,2011-11-08,,
2920,MSFT,2011-11-09,,
2921,MSFT,2011-11-10,,
2922,MSFT,2011-11-11,,
2923,MSFT,2011-11-14,,
2924,MSFT,2011-11-15,,
2925,MSFT,2011-11-16,,
2926,MSFT,2011-11-17,,
2927,MSFT,2011-11-18,,
2928,MSFT,2011-11-21,,
2929,MSFT,2011-11-22,,
2930,MSFT,2011-11-23,,
2931,MSFT,2011-11-25,,
2932,MSFT,2011-11-28,,
2933,MSFT,2011-11-29,,
2934,MSFT,2011-11-30,,
2935,MSFT,2011-12-01,,
2936,MSFT,2011-12-02,,
2937,MSFT,2011-12-05,,
2938,MSFT,2011-12-06,,
2939,MSFT,2011-12-07,,
2940,MSFT,2011-12-08,,
2941,MSFT,2011-12-09,,
2942,MSFT,2011-12-12,,
2943,MSFT,2011-12-13,,
2944,MSFT,2011-12-14,,
2945,MSFT,2011-12-15,,
2946,MSFT,2011-12-16,,
2947,MSFT,2011-12-19,,
2948,MSFT,2011-12-20,,
2949,MSFT,2011-12-21,,
2950,MSFT,2011-12-22,,
2951,MSFT,2011-12-23,,
2952,MSFT,2011-12-27,,
2953,MSFT,2011-12-28,,
2954,MSFT,2011-12-29,,
2955,MSFT,2011-12-30,,
2956,MSFT,2012-01-03,,
2957,MSFT,2012-01-04,,
2958,MSFT,2012-01-05,,
2959,MSFT,2012-01-06,,
2960,MSFT,2012-01-09,,
2961,MSFT,2012-01-10,,
2962,MSFT,2012-01-11,,
2963,MSFT,2012-01-12,,
2964,MSFT,2012-01-13,,
2965,MSFT,2012-01-17,,
2966,MSFT,2012-01-18,,
2967,MSFT,2012-01-19,,
2968,MSFT,2012-01-20,,
2969,MSFT,2012-01-23,,
2970,MSFT,2012-01-24,,
2971,MSFT,2012-01-25,,
2972,MSFT,2012-01-26,,
2973,MSFT,2012-01-27,,
2974,MSFT,2012-01-30,,
2975,MSFT,2012-01-31,,
2976,MSFT,2012-02-01,,
2977,MSFT,2012-02-02,,
2978,MSFT,2012-02-03,,
2979,MSFT,2012-02-06,,
2980,MSFT,2012-02-07,,
2981,MSFT,2012-02-08,,
2982,MSFT,2012-02-09,,
2983,MSFT,2012-02-10,,
2984,MSFT,2012-02-13,,
2985,MSFT,2012-02-14,,
2986,MSFT,2012-02-15,,
2987,MSFT,2012-02-16,,
2988,MSFT,2012-02-17,,
2989,MSFT,2012-02-21,,
2990,MSFT,2012-02-22,,
2991,MSFT,2012-02-23,,
2992,MSFT,2012-02-24,,
2993,MSFT,2012-02-27,,
2994,MSFT,2012-02-28,,
2995,MSFT,2012-02-29,,
2996,MSFT,2012-03-01,,
2997,MSFT,2012-03-02,,
2998,MSFT,2012-03-05,,
2999,MSFT,2012-03-06,,
3000,MSFT,2012-03-07,,
3001,MSFT,2012-03-08,,
3002,MSFT,2012-03-09,,
3003,MSFT,2012-03-12,,
3004,MSFT,2012-03-13,,
3005,MSFT,2012-03-14,,
3006,MSFT,2012-03-15,,
3007,MSFT,2012-03-16,,
3008,MSFT,2012-03-19,,
3009,MSFT,2012-03-20,,
3010,MSFT,2012-03-21,,
3011,MSFT,2012-03-22,,
3012,MSFT,2012-03-23,,
3013,MSFT,2012-03-26,,
3014,MSFT,2012-03-27,,
3015,MSFT,2012-03-28,,
3016,MSFT,2012-03-29,,
3017,MSFT,2012-03-30,,
3018,MSFT,2012-04-02,,
3019,MSFT,2012-04-03,,
3020,MSFT,2012-04-04,,
3021,MSFT,2012-04-05,,
3022,MSFT,2012-04-09,,
3023,MSFT,2012-04-10,,
3024,MSFT,2012-04-11,,
3025,MSFT,2012-04-12,,
3026,MSFT,2012-04-13,,
3027,MSFT,2012-04-16,,
3028,MSFT,2012-04-17,,
3029,MSFT,2012-04-18,,
3030,MSFT,2012-04-19,,
3031,MSFT,2012-04-20,,
3032,MSFT,2012-04-23,,
3033,MSFT,2012-04-24,,
3034,MSFT,2012-04-25,,
3035,MSFT,2012-04-26,,
3036,MSFT,2012-04-27,,
3037,MSFT,2012-04-30,,
3038,MSFT,2012-05-01,,
3039,MSFT,2012-05-02,,
3040,MSFT,2012-05-03,,
3041,MSFT,2012-05-04,,
3042,MSFT,2012-05-07,,
3043,MSFT,2012-05-08,,
3044,MSFT,2012-05-09,,
3045,MSFT,2012-05-10,,
3046,MSFT,2012-05-11,,
3047,MSFT,2012-05-14,,
3048,MSFT,2012-05-15,,
3049,MSFT,2012-05-16,,
3050,MSFT,2012-05-17,,
3051,MSFT,2012-05-18,,
3052,MSFT,2012-05-21,,
3053,MSFT,2012-05-22,,
3054,MSFT,2012-05-23,,
3055,MSFT,2012-05-24,,
3056,MSFT,2012-05-25,,
3057,MSFT,2012-05-29,,
3058,MSFT,2012-05-30,,
3059,MSFT,2012-05-31,,
3060,MSFT,2012-06-01,,
3061,MSFT,2012-06-04,,
3062,MSFT,2012-06-05,,
3063,MSFT,2012-06-06,,
3064,MSFT,2012-06-07,,
3065,MSFT,2012-06-08,,
3066,MSFT,2012-06-11,,
3067,MSFT,2012-06-12,,
3068,MSFT,2012-06-13,,
3069,MSFT,2012-06-14,,
3070,MSFT,2012-06-15,,
3071,MSFT,2012-06-18,,
3072,MSFT,2012-06-19,,
3073,MSFT,2012-06-20,,
3074,MSFT,2012-06-21,,
3075,MSFT,2012-06-22,,
3076,MSFT,2012-06-25,,
3077,MSFT,2012-06-26,,
3078,MSFT,2012-06-27,,
3079,MSFT,2012-06-28,,
3080,MSFT,2012-06-29,,
3081,MSFT,2012-07-02,,
3082,MSFT,2012-07-03,,
3083,MSFT,2012-07-05,,
3084,MSFT,2012-07-06,,
3085,MSFT,2012-07-09,,
3086,MSFT,2012-07-10,,
3087,MSFT,2012-07-11,,
3088,MSFT,2012-07-12,,
3089,MSFT,2012-07-13,,
3090,MSFT,2012-07-16,,
3091,MSFT,2012-07-17,,
3092,MSFT,2012-07-18,,
3093,MSFT,2012-07-19,,
3094,MSFT,2012-07-20,,
3095,MSFT,2012-07-23,,
3096,MSFT,2012-07-24,,
3097,MSFT,2012-07-25,,
3098,MSFT,2012-07-26,,
3099,MSFT,2012-07-27,,
3100,MSFT,2012-07-30,,
3101,MSFT,2012-07-31,,
3102,MSFT,2012-08-01,,
3103,MSFT,2012-08-02,,
3104,MSFT,2012-08-03,,
3105,MSFT,2012-08-06,,
3106,MSFT,2012-08-07,,
3107,MSFT,2012-08-08,,
3108,MSFT,2012-08-09,,
3109,MSFT,2012-08-10,,
3110,MSFT,2012-08-13,,
3111,MSFT,2012-08-14,,
3112,MSFT,2012-08-15,,
3113,MSFT,2012-08-16,,
3114,MSFT,2012-08-17,,
3115,MSFT,2012-08-20,,
3116,MSFT,2012-08-21,,
3117,MSFT,2012-08-22,,
3118,MSFT,2012-08-23,,
3119,MSFT,2012-08-24,,
3120,MSFT,2012-08-27,,
3121,MSFT,2012-08-28,,
3122,MSFT,2012-08-29,,
3123,MSFT,2012-08-30,,
3124,MSFT,2012-08-31,,
3125,MSFT,2012-09-04,,
3126,MSFT,2012-09-05,,
3127,MSFT,2012-09-06,,
3128,MSFT,2012-09-07,,
3129,MSFT,2012-09-10,,
3130,MSFT,2012-09-11,,
3131,MSFT,2012-09-12,,
3132,MSFT,2012-09-13,,
3133,MSFT,2012-09-14,,
3134,MSFT,2012-09-17,,
3135,MSFT,2012-09-18,,
3136,MSFT,2012-09-19,,
3137,MSFT,2012-09-20,,
3138,MSFT,2012-09-21,,
3139,MSFT,2012-09-24,,
3140,MSFT,2012-09-25,,
3141,MSFT,2012-09-26,,
3142,MSFT,2012-09-27,,
3143,MSFT,2012-09-28,,
3144,MSFT,2012-10-01,,
3145,MSFT,2012-10-02,,
3146,MSFT,2012-10-03,,
3147,MSFT,2012-10-04,,
3148,MSFT,2012-10-05,,
3149,MSFT,2012-10-08,,
3150,MSFT,2012-10-09,,
3151,MSFT,2012-10-10,,
3152,MSFT,2012-10-11,,
3153,MSFT,2012-10-12,,
3154,MSFT,2012-10-15,,
3155,MSFT,2012-10-16,,
3156,MSFT,2012-10-17,,
3157,MSFT,2012-10-18,,
3158,MSFT,2012-10-19,,
3159,MSFT,2012-10-22,,
3160,MSFT,2012-10-23,,
3161,MSFT,2012-10-24,,
3162,MSFT,2012-10-25,,
3163,MSFT,2012-10-26,,
3164,MSFT,2012-10-31,,
3165,MSFT,2012-11-01,,
3166,MSFT,2012-11-02,,
3167,MSFT,2012-11-05,,
3168,MSFT,2012-11-06,,
3169,MSFT,2012-11-07,,
3170,MSFT,2012-11-08,,
3171,MSFT,2012-11-09,,
3172,MSFT,2012-11-12,,
3173,MSFT,2012-11-13,,
3174,MSFT,2012-11-14,,
3175,MSFT,2012-11-15,,
3176,MSFT,2012-11-16,,
3177,MSFT,2012-11-19,,
3178,MSFT,2012-11-20,,
3179,MSFT,2012-11-21,,
3180,MSFT,2012-11-23,,
3181,MSFT,2012-11-26,,
3182,MSFT,2012-11-27,,
3183,MSFT,2012-11-28,,
3184,MSFT,2012-11-29,,
3185,MSFT,2012-11-30,,
3186,MSFT,2012-12-03,,
3187,MSFT,2012-12-04,,
3188,MSFT,2012-12-05,,
3189,MSFT,2012-12-06,,
3190,MSFT,2012-12-07,,
3191,MSFT,2012-12-10,,
3192,MSFT,2012-12-11,,
3193,MSFT,2012-12-12,,
3194,MSFT,2012-12-13,,
3195,MSFT,2012-12-14,,
3196,MSFT,2012-12-17,,
3197,MSFT,2012-12-18,,
3198,MSFT,2012-12-19,,
3199,MSFT,2012-12-20,,
3200,MSFT,2012-12-21,,
3201,MSFT,2012-12-24,,
3202,MSFT,2012-12-26,,
3203,MSFT,2012-12-27,,
3204,MSFT,2012-12-28,,
3205,MSFT,2012-12-31,,
3206,MSFT,2013-01-02,,
3207,MSFT,2013-01-03,,
3208,MSFT,2013-01-04,,
3209,MSFT,2013-01-07,,
3210,MSFT,2013-01-08,,
3211,MSFT,2013-01-09,,
3212,MSFT,2013-01-10,,
3213,MSFT,2013-01-11,,
3214,MSFT,2013-01-14,,
3215,MSFT,2013-01-15,,
3216,MSFT,2013-01-16,,
3217,MSFT,2013-01-17,,
3218,MSFT,2013-01-18,,
3219,MSFT,2013-01-22,,
3220,MSFT,2013-01-23,,
3221,MSFT,2013-01-24,,
3222,MSFT,2013-01-25,,
3223,MSFT,2013-01-28,,
3224,MSFT,2013-01-29,,
3225,MSFT,2013-01-30,,
3226,MSFT,2013-01-31,,
3227,MSFT,2013-02-01,,
3228,MSFT,2013-02-04,,
3229,MSFT,2013-02-05,,
3230,MSFT,2013-02-06,,
3231,MSFT,2013-02-07,,
3232,MSFT,2013-02-08,,
3233,MSFT,2013-02-11,,
3234,MSFT,2013-02-12,,
3235,MSFT,2013-02-13,,
3236,MSFT,2013-02-14,,
3237,MSFT,2013-02-15,,
3238,MSFT,2013-02-19,,
3239,MSFT,2013-02-20,,
3240,MSFT,2013-02-21,,
3241,MSFT,2013-02-22,,
3242,MSFT,2013-02-25,,
3243,MSFT,2013-02-26,,
3244,MSFT,2013-02-27,,
3245,MSFT,2013-02-28,,
3246,MSFT,2013-03-01,,
3247,MSFT,2013-03-04,,
3248,MSFT,2013-03-05,,
3249,MSFT,2013-03-06,,
3250,MSFT,2013-03-07,,
3251,MSFT,2013-03-08,,
3252,MSFT,2013-03-11,,
3253,MSFT,2013-03-12,,
3254,MSFT,2013-03-13,,
3255,MSFT,2013-03-14,,
3256,MSFT,2013-03-15,,
3257,MSFT,2013-03-18,,
3258,MSFT,2013-03-19,,
3259,MSFT,2013-03-20,,
3260,MSFT,2013-03-21,,
3261,MSFT,2013-03-22,,
3262,MSFT,2013-03-25,,
3263,MSFT,2013-03-26,,
3264,MSFT,2013-03-27,,
3265,MSFT,2013-03-28,,
3266,MSFT,2013-04-01,,
3267,MSFT,2013-04-02,,
3268,MSFT,2013-04-03,,
3269,MSFT,2013-04-04,,
3270,MSFT,2013-04-05,,
3271,MSFT,2013-04-08,,
3272,MSFT,2013-04-09,,
3273,MSFT,2013-04-10,,
3274,MSFT,2013-04-11,,
3275,MSFT,2013-04-12,,
3276,MSFT,2013-04-15,,
3277,MSFT,2013-04-16,,
3278,MSFT,2013-04-17,,
3279,MSFT,2013-04-18,,
3280,MSFT,2013-04-19,,
3281,MSFT,2013-04-22,,
3282,MSFT,2013-04-23,,
3283,MSFT,2013-04-24,,
3284,MSFT,2013-04-25,,
3285,MSFT,2013-04-26,,
3286,MSFT,2013-04-29,,
3287,MSFT,2013-04-30,,
3288,MSFT,2013-05-01,,
3289,MSFT,2013-05-02,,
3290,MSFT,2013-05-03,,
3291,MSFT,2013-05-06,,
3292,MSFT,2013-05-07,,
3293,MSFT,2013-05-08,,
3294,MSFT,2013-05-09,,
3295,MSFT,2013-05-10,,
3296,MSFT,2013-05-13,,
3297,MSFT,2013-05-14,,
3298,MSFT,2013-05-15,,
3299,MSFT,2013-05-16,,
3300,MSFT,2013-05-17,,
3301,MSFT,2013-05-20,,
3302,MSFT,2013-05-21,,
3303,MSFT,2013-05-22,,
3304,MSFT,2013-05-23,,
3305,MSFT,2013-05-24,,
3306,MSFT,2013-05-28,,
3307,MSFT,2013-05-29,,
3308,MSFT,2013-05-30,,
3309,MSFT,2013-05-31,,
3310,MSFT,2013-06-03,,
3311,MSFT,2013-06-04,,
3312,MSFT,2013-06-05,,
3313,MSFT,2013-06-06,,
3314,MSFT,2013-06-07,,
3315,MSFT,2013-06-10,,
3316,MSFT,2013-06-11,,
3317,MSFT,2013-06-12,,
3318,MSFT,2013-06-13,,
3319,MSFT,2013-06-14,,
3320,MSFT,2013-06-17,,
3321,MSFT,2013-06-18,,
3322,MSFT,2013-06-19,,
3323,MSFT,2013-06-20,,
3324,MSFT,2013-06-21,,
3325,MSFT,2013-06-24,,
3326,MSFT,2013-06-25,,
3327,MSFT,2013-06-26,,
3328,MSFT,2013-06-27,,
3329,MSFT,2013-06-28,,
3330,MSFT,2013-07-01,,
3331,MSFT,2013-07-02,,
3332,MSFT,2013-07-03,,
3333,MSFT,2013-07-05,,
3334,MSFT,2013-07-08,,
3335,MSFT,2013-07-09,,
3336,MSFT,2013-07-10,,
3337,MSFT,2013-07-11,,
3338,MSFT,2013-07-12,,
3339,MSFT,2013-07-15,,
3340,MSFT,2013-07-16,,
3341,MSFT,2013-07-17,,
3342,MSFT,2013-07-18,,
3343,MSFT,2013-07-19,,
3344,MSFT,2013-07-22,,
